,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,2.0,7.0,46.0,2.0,18.0,14.0,9.0,3.0,6.0,24.0,,4.0,12.0,7.0,7.0,6.0,0.0,2.0,1.0,2.0,10.0,16.0,26.0,24.0,16.0,26.0,36.0,75.0,158.0,138.0,105.0,60.0,5.0,30.0,9.0,69.0,29.0,0.0,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,17.0,3.0,13.0,11.0,7.0,18.0,16.0,21.0,5.0,16.0,18.0,7.0,22.0,,9.0,1.0,5.0,1.0,2.0,2.0,4.0,8.0,5.0,1.0,11.0,16.0,5.0,,1.0,2.0,30.0,13.0,34.0,,,,,,44.0,22.0,2.0,31.0,21.0,6.0,161.0,,,,,,3.0,31.0,21.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,17.0,3.0,8.0,8.0,4.0,24.0,1.0,20.0,15.0,21.0,31.0,9.0,10.0,,2.0,9.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,4.0,13.0,19.0,16.0,2.0,4.0,4.0,15.0,53.0,28.0,50.0,55.0,31.0,9.0,19.0,19.0,13.0,4.0,7.0,4.0,30.0,92.0,158.0,210.0,346.0,292.0,56.0,8.0,38.0,21.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,2.0,2.0,14.0,15.0,9.0,7.0,6.0,15.0,12.0,19.0,28.0,11.0,9.0,,5.0,4.0,0.0,2.0,2.0,0.0,1.0,4.0,1.0,6.0,14.0,20.0,17.0,2.0,24.0,14.0,1.0,27.0,20.0,86.0,149.0,31.0,13.0,12.0,11.0,6.0,14.0,16.0,17.0,8.0,60.0,137.0,319.0,432.0,109.0,24.0,28.0,45.0,36.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,3.0,10.0,20.0,32.0,24.0,1.0,7.0,9.0,27.0,46.0,30.0,20.0,11.0,,19.0,21.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,10.0,15.0,28.0,19.0,19.0,16.0,24.0,28.0,120.0,82.0,45.0,473.0,391.0,194.0,154.0,68.0,42.0,5.0,26.0,28.0,3.0,39.0,1.0,35.0,3.0,27.0,39.0,36.0,145.0,138.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,9.0,6.0,1.0,,14.0,21.0,18.0,10.0,7.0,8.0,19.0,0.0,16.0,55.0,97.0,74.0,72.0,43.0,34.0,33.0,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,18.0,11.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,27.0,24.0,6.0,37.0,8.0,1.0,16.0,24.0,10.0,7.0,10.0,10.0,32.0,0.0,11.0,13.0,,,,,26.0,21.0,13.0,8.0,9.0,0.0,0.0,7.0,19.0,29.0,36.0,37.0,46.0,60.0,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.0,3.0,14.0,22.0,12.0,11.0,5.0,9.0,18.0,17.0,21.0,7.0,7.0,,5.0,12.0,5.0,4.0,2.0,2.0,4.0,1.0,0.0,6.0,15.0,23.0,19.0,5.0,4.0,4.0,23.0,82.0,80.0,44.0,93.0,60.0,99.0,23.0,37.0,18.0,3.0,21.0,24.0,6.0,46.0,35.0,61.0,41.0,6.0,29.0,2.0,45.0,36.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,27.0,14.0,5.0,23.0,28.0,22.0,10.0,10.0,5.0,27.0,3.0,12.0,22.0,8.0,,6.0,14.0,7.0,5.0,3.0,1.0,5.0,7.0,0.0,5.0,15.0,24.0,18.0,13.0,21.0,50.0,97.0,167.0,155.0,122.0,3.0,78.0,173.0,86.0,63.0,2.0,47.0,55.0,47.0,9.0,46.0,10.0,10.0,16.0,4.0,12.0,8.0,49.0,83.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
