,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
USC_SIkJalpha,,,,,,,,,,,,,1.1529933481152994,1.608695652173913,1.1732283464566928,1.55,0.445859872611465,0.07476635514018691,0.5063291139240507,0.6527777777777778,2.048780487804878,0.559322033898305,0.16393442622950818,0.16666666666666666,0.2702702702702703,,0.3050847457627119,0.11979166666666667,0.3380281690140845,0.5324384787472036,0.6374045801526718,0.14513556618819776,0.2267536704730832,0.3543758967001435,0.4866242038216561,0.3859872611464968,0.479145473041709,0.2173479561316052,0.059498956158663886,0.2745341614906832,0.2909783989834816,0.13734939759036144,0.010706638115631693,0.14767547857793986,0.15105485232067511,0.027472527472527472,0.4354995150339476,0.3356643356643357,0.044740024183796856,0.10645933014354067,0.3104325699745547,0.5175438596491229,0.1350164654226125,0.012509773260359656,0.35939196525515743,0.14989406779661016,0.384446878422782,0.8026615969581748,0.3850980392156863,0.04954499494438827,1.4993026499302649,1.6058673469387754,0.26986301369863014,0.6571798188874515
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,2.561111111111111,1.9490445859872607,6.542056074766355,2.4556962025316458,7.1111111111111125,0.7804878048780488,0.3898305084745763,1.0,1.0,0.6621621621621622,,1.0,0.6145833333333334,1.0,1.0,0.8225190839694656,0.17862838915470494,0.0032626427406199023,0.00860832137733142,0.07133757961783439,0.1643312101910828,0.2115971515768057,0.015952143569292122,0.04279749478079332,0.3279503105590062,0.3468869123252859,0.2253012048192771,0.18522483940042828,0.35733819507748404,0.2919831223628692,0.14926739926739924,0.8292919495635306,0.7389277389277389,1.044740024183797,0.9844497607655502,0.2748091603053435,0.2266081871345029,0.0,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,1.4111111111111112,1.3566878980891723,0.3644859813084112,0.2911392405063291,1.4583333333333333,1.0,0.5932203389830508,0.16393442622950818,0.1,0.33783783783783783,,0.9830508474576272,0.4791666666666667,0.5704225352112676,0.5525727069351231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,1.4111111111111112,0.08280254777070062,0.4018691588785047,0.26582278481012656,0.6111111111111112,0.9512195121951221,0.1016949152542373,0.18032786885245905,0.13333333333333333,0.7837837837837838,,1.11864406779661,0.25,0.5563380281690141,0.3422818791946309,0.33587786259541985,0.03668261562998405,0.2398042414355628,0.5609756097560976,0.5414012738853503,0.5592356687898089,0.5198372329603256,0.3439680957128614,0.4237995824634656,0.052173913043478265,0.2554002541296061,0.06265060240963856,0.3982869379014989,0.3436645396536007,0.4160337552742616,0.3159340659340659,0.2211445198836081,0.08624708624708624,0.2587666263603386,0.08732057416267942,0.06870229007633588,0.08187134502923976,0.009879253567508229,0.18139171227521506,0.5874049945711184,0.0423728813559322,0.1976998904709748,0.5574144486692015,0.2172549019607843,0.025278058645096056,0.9721059972105998,0.17857142857142858,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.905775075987842,0.5210643015521065,0.3399209486166008,0.4448818897637795,0.16111111111111112,0.2738853503184713,0.12149532710280375,0.10126582278481013,0.2222222222222222,0.4146341463414634,0.423728813559322,0.5737704918032787,0.65,0.6081081081081081,,0.0847457627118644,0.4479166666666667,0.6584507042253521,0.8031319910514542,0.7614503816793893,0.5661881977671451,0.13539967373572595,0.09612625538020086,0.3006369426751592,0.2738853503184713,0.3560528992878942,0.29112662013958124,0.09498956158663883,0.20372670807453416,0.12579415501905972,0.05301204819277108,0.2569593147751606,0.4412032816773017,0.3468354430379747,0.20604395604395606,0.13773035887487875,0.2692307692307692,0.22128174123337369,0.1674641148325359,0.1819338422391857,0.1827485380116959,0.4105378704720088,0.3885848318999218,0.6552660152008686,0.4083686440677966,0.11281489594742608,0.20418250950570346,1.258823529411765,1.5793731041456016,2.5564853556485354,0.8584183673469388,0.5287671232876713,0.7813712807244502
