,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
USC_SIkJalpha,,,,,,,,,0.1070767838748215,0.28549052155685045,0.2288717019300603,0.3893466329811097,0.2807496456397752,0.3841085707494145,0.3603848443875693,0.2497341459154356,0.2653062010285748,0.3216387185894925,0.3207313139357176,0.3910396596394085,0.597730638199594,0.4888273678266904,0.508542896218067,0.4505948542428964,,0.5693886590066213,0.4056762760799708,0.3497389680942227,0.9520036618440252,1.4688906136676243,0.9647668660847104,0.8868563431493995,0.9716886171204324,0.5874748773306779,0.5926652081912321,0.4584437720537121,0.4276789804989077,0.3084393649472217,0.34829938457044457,0.3350156164048601,0.2822741408009703,0.2863663374346331,0.3310977873220341,0.3480394992012935,0.36980966762893946,0.2550319676225701,0.2808768922137518,0.5968003218517319,0.3816227276939573,0.3829467920001383,0.4199544886820712,0.5841056018825932,0.6666878014096227,0.5348237666518447,0.6740628259408241,0.3841196055116126,0.7879811451275806,0.5256790853211439,0.4825546244553458,0.4371228120795656,0.5541611195640866,0.4219114590555249
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.6757392940188004,0.32905206049468816,0.6598045763157279,0.5270226447783797,0.6586749079614627,0.3653077553441189,0.6221716811732401,0.5202415128781769,0.4479293270823565,0.3976345543327551,,0.6632469863928755,0.5581490131142315,0.6049852149960868,1.2608328538772315,0.8810894255308006,0.7612820702651569,0.7764066214650814,0.8344359386200159,0.5063175807411927,0.5721788681449069,0.6647746076617759,0.5290803597504339,0.40839404305034027,0.4601305651012592,0.3521320817941949,0.3253379017092922,0.3561817765923983,0.5259361001715329,0.5161054840979281,0.4391380997655982,0.3521412129354584,0.3841374368375608,0.9417586134932288,0.4991257909144891,0.3231914474254392,0.29187479040799563,0.4426253777815496,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.3885373308558427,0.42977638662899786,0.379488145346118,0.30001898840101143,0.34987428552163685,0.4321757463722427,0.6821211619745338,0.5715562281470864,0.6695698520886209,0.468552333538829,,0.6639362167804153,0.3249530712795022,0.3393060346130006,0.839467737320607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.3885373308558427,0.20421686008404505,0.4345873885424838,0.3861659996046764,0.34608702268026875,0.3951151727972896,0.6049407849690318,0.5328768208385564,0.6408044766535955,0.42969206603009696,,0.4741965218224437,0.31036272987933705,0.3293662754077679,0.819943030323293,2.0898514949555955,0.7441849716299009,0.7827313999839632,0.7457404399601767,0.4980180808645121,0.4805816850651015,0.4076813607111057,0.4429114372783817,0.35076367633890393,0.3170584464666023,0.2562335075672605,0.2943175158270649,0.3380183414583334,0.3753319707688726,0.44889137611356345,0.40145540360607984,0.3178778184227461,0.26735493203279337,0.4776675061997626,0.26689043132568063,0.3367762309293452,0.30473311799635594,0.28380982007986905,0.29785389150442715,0.28563146786934485,0.3245474199687373,0.5437157113708292,0.7570715860822397,0.7499572412509239,0.4402373136375613,0.377640668551848,0.38587241232794783,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.34262183801391993,0.3318870832049266,0.2665351115500119,0.3217854010050976,0.36084291510688665,0.2369160366183611,0.2673177686598929,0.3285552205636089,0.4263562070449709,0.3729579648953003,0.4049024132273984,0.3625682041859968,0.3584105858439073,0.4468375175855056,,0.7329518121846256,0.4769327365291635,0.5191418461134139,0.9909789947706266,1.3682810660583773,0.6073062404547432,0.8345614535002599,0.5711163271404528,0.3854010805594201,0.5394390249755031,0.5307053847413994,0.5256116147600237,0.3577190182092088,0.334719582015452,0.3718226529586203,0.3324055583463262,0.3967801630399736,0.37781164226786657,0.4553979096462591,0.5396034627741773,0.3621968656191913,0.4536952709146437,0.5887925012897596,0.3291010691374219,0.3351689435055584,0.3129589512106602,0.5120842090273897,0.4196840145531313,0.4310296868365503,0.44764031525310655,0.4254606633510332,0.4524249832866365,0.36160451575459385,0.3296912098117181,0.3555177361495437,0.44985758888069227,0.551188454473954
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,0.5051770192238499,0.4481565826568129,0.35933123553267465,0.29906637664643176,0.3815625930680523,0.4605815490836975,0.08906374814918801,0.08589438666853208,0.3014942661067449,0.2109529943032527,0.3433584702256722,0.1798531162899391,0.033602415935884776,0.5346741245136187,0.3541152622464459,0.2928511101084077,,0.5149229753128292,0.5132353424747624,0.2259653530811955,0.2946298984034833,0.4430608769689229,0.4703703703703703,0.2942073170731707,0.2004201680672269,0.15056664867781974,0.6343954248366013,0.5694444444444444,0.4499163879598662,0.5464626099706745,0.3602150537634409,0.17923836632595852,0.3030292598967298,0.234375,0.17891782176945906,0.3149508964257166,0.26392408813496193,0.21277573529411764,0.3029749669652033,0.21069684283970005,0.16759162061193614,0.033606606541861817,0.052107502429852605,0.183357975497536,0.26178430387759033,,0.06604148042195601,0.5556393725809257,1.5605158730158732,0.6349350358422939,,,,0.2176046447611611
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,0.4058908045977012,0.3467176545570427,0.0787065283709579,0.2604884157795867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.2385892948247361,0.2430919436093789,0.4555036368511118,0.2966177326279031,0.2928078304387761,0.268262279809848,0.31408328393590035,0.3417995808950251,0.25713867910464056,0.4407932242644133,0.4285264179562215,0.4683747270779242,0.4454828086532591,0.8758806014734646,0.6199861121558562,0.6592964849439452,,,,,1.1334833565912663,1.4243202462781257,1.0814774702205607,0.5970625902912271,0.7997909479779873,0.7961140077512447,0.4422478192553606,0.5707748098823281,0.5100772493199547,0.503212137325631,0.5201172008032677,0.43724762679473417,0.5139396431215599,0.3812309469724131,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,0.20461747397012225,0.19311457772996235,0.3441466854724965,0.23036649214659685,0.3267162944582299,0.5269406392694064,0.2514367816091954,0.052262587635436585,0.0012202562538133007,0.1959924859110833,0.3084702907711757,0.4424103737604882,0.08171206225680934,0.2178988326848249,0.08711656441717791,0.061990212071778135,,0.1778975741239892,0.25089605734767023,0.2261306532663317,0.1,1.6702581100232108,0.6297086958904771,1.064731938086428,1.0249407173690952,0.4886314798933186,,0.4691515877406732,0.3537777232158115,0.2633478511834041,0.29930150733328115,0.2764527769290013,0.2683945968869182,0.20857554437682044,0.2875589483127711,0.29057608682427005,0.30310073912264035,0.2772858958851446,0.310780179704884,0.619724091946585,0.34341342723390583,0.4173896793685295,0.3862302118795917,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,0.2164775283105472,0.28215131508544683,0.3567922268580054,0.2624688491154347,0.2873697525561629,0.315657938227625,0.2163406020528555,0.1412312338905287,0.20251458281658635,0.11083918449980464,0.12732126745141334,0.21572199225145106,0.20583535323586846,0.1581736381322957,0.1061054355559732,0.2373109807596636,,0.1872869102657932,0.09419289073032784,0.12119809574186725,0.06988388969521045,0.6512345679012346,1.1833333333333331,0.8526422764227641,1.4613445378151262,0.7520237452779277,0.2173202614379085,0.24537037037037035,0.2193979933110368,0.0970949413489736,0.18951612903225806,0.16197653857765126,0.2115318416523236,,0.16402566704777566,0.15803642800045678,0.21539991704546416,0.1485399800163968,0.11259543385699602,0.33642072213500784,0.1637768434288858,0.12388219607010653,0.0361068652513877,0.039433653000267285,0.17324455788865342,0.19443218195533524,0.21740389772930446,0.7942885526381729,1.2698247229141848,2.2706989247311826,1.168862197622801,0.21708806190593166,0.19205749659007448,0.19855848365513717
EUFH_itwm_dSEIR,,,,,,,,,0.04074241738343142,0.10220548682087144,0.059238363892806775,0.08975317875841436,0.06617038875103391,0.3726027397260274,0.3541666666666667,0.14659018483110262,0.0921293471629042,0.11208515967438948,0.12073324905183312,0.19374523264683446,0.034241245136186774,0.03988326848249027,0.14355828220858896,0.20717781402936367,,0.5444743935309974,0.4767025089605735,0.6482412060301508,0.6153846153846154,0.018518518518518517,0.13333333333333333,0.5609756097560976,1.7176470588235293,2.1009174311926606,0.8104575163398693,0.30092592592592593,0.2461538461538461,0.23011363636363635,0.3640552995391705,0.6972010178117048,0.6265060240963856,0.2932692307692308,0.1950207468879668,0.11904761904761905,0.018867924528301886,0.13937282229965156,0.3553956834532374,0.4758241758241758,0.2903525046382189,0.2474028472489419,0.00539291217257319,0.0009394081728511037,0.09217877094972067,0.35013698630136986,0.40364741641337387,0.2648401826484018,0.2787698412698413,0.5241935483870968,0.4708299096138045,0.2453392990305742,0.009915014164305949,0.03604240282685512
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.32003146532834675,0.3270019277479965,0.3837313741810778,0.6916731142091948,0.19670750544276688,0.30956008045544325,0.3579486547444009,0.3749947186544263,0.3980890380168897,0.5968486105298528,0.4514874561073593,0.5131204132007622,0.3966074301312147,,0.5562421799598939,0.3657980102824916,0.4393819254240801,0.5989542267327882,1.0020606404888868,0.6670536414428326,1.567917858117086,0.894165862192938,0.4127235909459292,0.5664281787347074,0.8349568265328279,0.4445205433680333,0.2629547957875628,0.3753708461989917,0.8708638313152569,0.28348942296409346,0.2600040853314473,0.552279662432207,0.3986390069091749,0.4614530512331336,0.2271941715421029,0.3648385310204324,0.4773681279045816,0.2418272843748573,0.33025684741647643,0.5081861097956739,0.446266886541896,0.4695133772856468,0.31262484926059164,0.7372352506153766,1.0321204521329026,1.2031867008822126,1.0147855679832678,0.7059640687418756,0.3627030244185255,0.27286256598314446,0.3933513266736378
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.462701948552941,0.3684371936144911,0.4668455414866905,0.3984966073660478,0.3193929877382419,0.33991175324310763,0.4136297305730281,0.5225523179673361,0.5605704766430556,0.8418164917450743,0.7520586626434846,0.5621873353003697,0.497183967023453,,0.8118619057071537,0.5367612485088116,0.5644420156495383,1.024714758974495,1.0601531376686526,0.6915569017848826,0.6146672687148255,0.6187852280209423,0.3887848625654841,0.5311151612292995,0.7506956050463715,0.5837500464541382,0.6507614516855231,0.42839101311421146,0.5255072009816805,0.4931066294403219,0.4662417422266295,0.3459278284359432,0.4720290027804288,0.3756838389080879,0.3668061102665109,0.33671952142544953,1.7350727110777782,0.4944723499943108,0.6180816577274699,0.5783633315767518,1.3745186266731306,0.513469112226057,0.4976468927602187,0.392627108886305,0.4790957847430485,0.7078455193288786,0.7049618815514026,0.3399747829724377,0.4067376026867736,0.606568248164781,0.6529878399199195
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,0.3391232423490488,0.18995433789954336,0.11206896551724138,0.3454429572976418,0.17266625991458207,0.07701941139636817,0.058154235145385584,0.2036613272311213,0.017120622568093387,0.10019455252918287,0.2417177914110429,0.02936378466557912,,0.22911051212938005,0.23655913978494625,0.1457286432160804,0.3461538461538461,0.1419753086419753,0.24444444444444444,0.4146341463414634,0.7764705882352941,0.3211009174311927,0.3725490196078432,0.46296296296296297,0.2807692307692308,0.26136363636363635,0.2350230414746544,0.08905852417302802,0.3228915662650602,0.038461538461538464,0.05394190871369295,0.21587301587301588,0.2289308176100629,0.11759581881533104,0.10431654676258993,0.11923076923076925,0.03942486085343228,0.01962293189688341,0.08590138674884437,0.35603569751056835,0.23910614525139665,0.011506849315068492,0.16048632218844985,0.9534246575342464,0.5009920634920635,0.1693548387096774,0.14297452752670498,0.2483221476510067,0.056657223796033995,0.16466431095406361
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,0.17745586238116795,0.2485207100591716,0.7574047954866009,0.4928945400149589,0.8469809760132341,1.1205479452054794,0.14870689655172414,0.2517527087316762,0.17693715680292862,0.5335003130870382,0.6238938053097345,0.07398932112890923,0.13852140077821012,0.27626459143968873,0.1558282208588957,0.0799347471451876,,0.18598382749326145,0.30824372759856633,0.3015075376884422,0.6230769230769231,0.6234567901234568,1.6074074074074074,1.8455284552845528,2.0235294117647062,1.3119266055045868,0.7516339869281046,0.3055555555555556,0.2,0.14488636363636365,0.31336405529953915,0.35368956743002544,0.3012048192771085,0.08173076923076923,0.006224066390041493,0.19365079365079368,0.2088050314465409,0.4825783972125435,0.25107913669064746,0.4906593406593406,0.35714285714285715,0.0042323970757983855,0.13636363636363635,0.0624706434945984,0.008379888268156423,0.2476712328767124,0.12036474164133736,2.3095890410958906,4.855158730158731,2.4485887096774195,0.3689400164338537,0.18046234153616703,0.002124645892351275,0.1265017667844523
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.2813298890101216,0.2417232284173469,0.3146259631454886,0.35245141130642355,0.17536898597229975,0.2604714331356348,0.3003542549579706,0.356430060711409,0.3595556506458427,1.2764139019980851,0.494086041941087,0.4745121872887493,0.38450922382921465,,0.5647360078016259,0.2979036443806305,0.3672674884926652,0.7977103296237243,1.2964649362644003,0.40930132074991415,0.6036086123222782,0.6800474449883097,0.41958868023507534,0.4961141600033139,0.4944485954513821,0.3795007984567213,0.28993239683012056,0.2812985991960287,0.2590305040457681,0.23098077268227024,0.2639461015167641,0.30118354973806644,0.3699626386180897,0.34087491337173537,0.2315451314077301,0.22295979778465508,0.5188253210953003,0.2907791951864204,0.3055033133699176,0.3003910602683168,0.4095905691367509,0.3172847795509749,0.31839109797177234,0.3140961378827622,0.3918120273192257,0.4787737712933315,0.4017227268029718,0.3086148675354479,0.23787206624733562,0.3445875760653161,0.36947572804633366
EUFH_epiforecasts_EpiNow2,,,,,,,,,0.015158352424920678,0.12395739272754472,,0.5990280069549594,0.4955159487687421,0.4623654907495426,0.4234295950169674,0.2918061424377381,0.3420642731966074,0.4294090870605796,0.3268234302667145,0.4598509963730512,0.6618069146635489,0.4886959061076182,0.5296883348113334,0.4018105122230847,,0.4670623258035877,0.3685105607300403,0.3967868294890038,0.7157428383674638,2.7505757493790663,1.6750594368214873,1.8627956513693797,1.3104472761212504,0.5506011887764516,0.6325095042291999,0.5397550972755119,0.3940807915593211,0.2723656247511462,,0.2171079112271883,0.24298165403703245,0.29555719450584,0.3707350086235751,0.2991557859294011,,,,,,0.4355303994951872,0.4733921379329392,0.3390590404618821,0.4123178875575134,0.4338941968724017,0.7117528693300084,1.9114975064723667,,,,,,0.3834471928135286
