,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.15,0.35,0.5285714285714286,0.7428571428571429,0.5571428571428572,0.511003861003861,0.7116500711237553,0.5811948790896159,0.27891942694574273,0.12839875852421753,0.21261777680954197,0.34533382619225805,0.5660354508785059,0.4968608940334658,0.4102114662427468,0.3048381764862703,0.15139091114164427,0.15458987692593415,0.47048379429559206,0.7565981612624418,0.7020557079062006,0.6902625560551809,0.09128462106577431,0.24806963900914936,0.29040406597311075,0.46808654782571874,0.48901652457422895,0.1255443527230753,0.19489789196310933,0.49964979988564895,1.0715444088667778,1.1214533035774665,1.1738900723608576,0.6877308026501574,0.1469107744107744,0.416060606060606,0.3248295454545455
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.18655424592523437,0.26265948963317387,0.2733618275177967,0.1483862372116544,0.4099346605651743,0.32485904339562877,0.20105423987776927,0.2763471062406153,0.5505855265644489,0.2703214569185996,0.39034946812308136,0.36405514775079995,0.1977272727272727,,,,,0.25,9.875,0.375,0.35,0.275,0.4321428571428571,0.6642857142857143,0.29928571428571427,0.27048262548262547,0.2563615118878277,0.21046941678520625,0.5405405405405406,0.5533637873754153,0.22184070068423056,0.3635780532543145,0.5827651638167587,0.439735246880937,0.1422375596960152,0.19023020527859236,0.35048203555974816,0.48503688114745314,0.4736992221261884,0.13387480134942983,0.16106793389203616,0.21007105242266266,0.2829552972365696,0.1752597430633785,0.2138679580479058,0.321778251112408,0.17886595138726524,0.3676606387071951,0.2990546772068511,0.13339510776344246,0.2757716090220258,0.1258818556840468,0.1607803025179775,0.1941525469751276,0.1851178451178451,0.34535353535353536,0.23178030303030306
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.38664809195938854,0.2932615629984051,0.5782107013653869,0.3783950869413001,0.42338738972496104,0.41665742793791577,0.270059205500382,0.6256134585495641,1.3106196376601615,0.18701972543140194,0.3043014207182123,0.7820063993977037,0.18106060606060603,,,,,0.625,0.375,0.375,0.15,0.35,0.475,0.7428571428571429,0.3271428571428572,0.21884169884169885,0.6983143669985775,0.3928520625889047,1.866490550701077,1.5221957510054205,0.27632170160437314,0.35347415112950764,0.6691592065441982,0.5105271232805165,0.3670261592793362,0.2093785657158091,0.4076013063183151,0.9861939220126147,1.0435870786516854,0.5822613753589649,0.6430608613793833,0.21738710593436836,0.3633079852482324,0.32249765475662456,0.28160545738055304,0.48383855770806217,0.17886595138726524,0.42950741543950466,1.3099374176548089,1.2614100604071894,1.1408083701606286,0.8541423209575979,0.3065276932440657,0.2476716085587053,0.3055976430976431,0.10486531986531987,0.13943181818181818
EUFH_ILM_EKF,,,,,,,,,,,0.18004094215583302,0.17125199362041468,0.16980783444198078,0.17372787567588593,0.5491556588196442,0.366852233132721,0.29576967150496564,0.1773540607465557,0.3952579907525229,0.3854521268777375,0.19953951595630756,0.24349237718802935,0.17867965367965366,,,,,0.375,0.375,0.375,0.575,0.35,0.3821428571428571,0.31785714285714284,0.24142857142857144,0.21994208494208495,0.13317211948790897,0.2852844950213371,0.8444040845356635,0.5882475083056479,0.25362073215826453,6.7664969900641525,0.5348104493488278,0.36775595576186093,0.265335910423887,0.5190779792055451,0.672593431495191,0.48014060479867426,0.191933448573898,0.1337371399894053,0.18890137094538473,,0.2829552972365696,0.16323060709421405,0.8242385275161038,2.168601928235188,1.8334067574757313,2.1595924131659032,0.7436264822134387,0.0788408282994009,0.056622076971252655,0.278904443091905,0.3533340096030297,0.2616419572064733,0.30680134680134685,0.9147558922558922,0.4084280303030303
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
