,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,267.0,100.0,307.0,152.0,127.0,99.0,114.0,51.0,41.0,36.0,,8.0,14.0,4.0,6.0,3.0,1.0,4.0,11.0,0.0,3.0,4.0,9.0,27.0,38.0,60.0,46.0,20.0,37.0,86.0,278.0,103.0,206.0,45.0,404.0,203.0,73.0,109.0,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,38.0,5.0,100.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,305.0,115.0,169.0,304.0,169.0,10.0,37.0,35.0,95.0,87.0,41.0,21.0,30.0,,9.0,3.0,4.0,5.0,1.0,1.0,2.0,16.0,10.0,8.0,1.0,5.0,19.0,,22.0,17.0,31.0,53.0,29.0,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,346.0,224.0,77.0,239.0,108.0,73.0,112.0,85.0,112.0,119.0,62.0,20.0,24.0,,15.0,10.0,9.0,2.0,3.0,3.0,4.0,3.0,8.0,7.0,3.0,6.0,23.0,35.0,46.0,9.0,76.0,71.0,27.0,60.0,106.0,39.0,62.0,59.0,52.0,211.0,114.0,172.0,118.0,225.0,94.0,58.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,308.0,129.0,135.0,282.0,127.0,10.0,35.0,11.0,69.0,91.0,47.0,9.0,21.0,,11.0,7.0,6.0,5.0,3.0,2.0,1.0,1.0,5.0,6.0,1.0,3.0,18.0,29.0,30.0,14.0,90.0,101.0,18.0,47.0,22.0,78.0,85.0,63.0,44.0,266.0,79.0,13.0,148.0,220.0,50.0,62.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,250.0,165.0,114.0,265.0,69.0,284.0,284.0,83.0,68.0,148.0,98.0,26.0,35.0,,19.0,27.0,6.0,7.0,4.0,2.0,1.0,3.0,2.0,0.0,3.0,11.0,27.0,31.0,57.0,31.0,356.0,55.0,31.0,174.0,181.0,155.0,440.0,970.0,2.0,778.0,561.0,491.0,96.0,149.0,39.0,157.0
