,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,17.0,12.0,90.0,33.0,50.0,26.0,3.0,6.0,33.0,10.0,,3.0,9.0,6.0,9.0,6.0,0.0,4.0,3.0,2.0,22.0,1.0,1.0,5.0,16.0,8.0,34.0,26.0,27.0,39.0,29.0,96.0,153.0,99.0,108.0,38.0,10.0,26.0,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,9.0,55.0,44.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,6.0,6.0,274.0,43.0,31.0,24.0,10.0,57.0,63.0,16.0,13.0,,10.0,,6.0,4.0,5.0,12.0,12.0,43.0,45.0,11.0,4.0,22.0,4.0,10.0,30.0,,2.0,39.0,39.0,25.0,34.0,,,,,,28.0,32.0,1.0,40.0,,,,,,,,,1.0,42.0,50.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,8.0,12.0,5.0,37.0,38.0,39.0,19.0,38.0,41.0,17.0,16.0,38.0,10.0,,6.0,5.0,6.0,0.0,3.0,20.0,20.0,15.0,3.0,15.0,5.0,10.0,31.0,9.0,5.0,40.0,36.0,24.0,34.0,19.0,14.0,42.0,89.0,97.0,53.0,29.0,23.0,30.0,41.0,26.0,21.0,17.0,123.0,55.0,37.0,62.0,21.0,66.0,54.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,13.0,7.0,2.0,32.0,38.0,30.0,16.0,34.0,39.0,27.0,19.0,36.0,10.0,,4.0,18.0,16.0,8.0,9.0,15.0,30.0,18.0,7.0,11.0,5.0,3.0,20.0,2.0,2.0,39.0,29.0,,35.0,294.0,,,123.0,85.0,,,47.0,,,,,,,,,80.0,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,7.0,45.0,39.0,26.0,17.0,16.0,42.0,37.0,33.0,28.0,31.0,,,,6.0,9.0,6.0,4.0,7.0,12.0,14.0,12.0,14.0,39.0,4.0,0.0,6.0,11.0,7.0,2.0,41.0,28.0,56.0,15.0,59.0,17.0,113.0,1.0,6.0,21.0,78.0,34.0,30.0,38.0,48.0,137.0,90.0,12.0,5.0,46.0,84.0,31.0,39.0
