,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
USC_SIkJalpha,,,,,,,,,,,,,0.3863636363636364,0.3157894736842105,0.06818181818181818,0.36585365853658536,0.52,0.18181818181818185,0.4642857142857143,0.05882352941176471,0.206896551724138,0.43478260869565216,0.4666666666666667,0.35714285714285715,0.09090909090909093,,,0.25,0.0,0.5,0.5,0.5,0.5,0.4,0.5,0.14285714285714285,0.21428571428571427,0.12,0.10810810810810813,0.34210526315789475,0.5263157894736842,1.4642857142857142,0.0,0.3606557377049181,0.5679012345679012,0.57,0.04032258064516129,0.4049586776859504,0.72,0.6826923076923077,0.19101123595505606,0.21153846153846154,0.3387096774193548,0.03773584905660377,0.17391304347826084,0.03636363636363636,0.3473684210526316,0.13274336283185842,0.11304347826086955,0.7818181818181819,0.5543478260869565,0.4533333333333333,0.4150943396226415,0.3225806451612903,0.6388888888888888,0.2222222222222222
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,1.0731707317073171,0.78,0.2363636363636364,0.21428571428571427,0.6176470588235294,0.4827586206896552,0.4782608695652174,0.06666666666666668,0.35714285714285715,0.4545454545454545,,,0.25,0.5,1.0,0.0,1.0,0.5,0.4,0.6,0.8571428571428571,0.5,0.4,0.5405405405405406,0.3684210526315789,0.02631578947368421,0.42857142857142855,0.2325581395348837,4.524590163934426,0.7160493827160493,0.5,0.28225806451612906,0.5702479338842975,0.424,0.6634615384615384,0.21348314606741567,0.8846153846153846,0.06451612903225806,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.3414634146341464,0.52,0.054545454545454536,0.17857142857142858,0.2352941176470588,0.4827586206896552,0.39130434782608703,1.0,0.5,0.4545454545454545,,,0.0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,0.3414634146341464,0.36,0.10909090909090907,0.10714285714285714,0.029411764705882363,0.2413793103448276,0.043478260869565216,0.3333333333333333,0.0,0.09090909090909093,,,0.25,0.0,0.5,0.0,0.0,1.0,0.2,0.3,0.0,0.07142857142857142,0.12,0.3783783783783784,0.15789473684210525,0.7368421052631579,1.8928571428571428,0.02325581395348837,0.5409836065573771,0.7407407407407407,0.5,0.016129032258064516,0.2231404958677686,0.28,0.38461538461538464,0.2808988764044944,0.40384615384615385,0.12903225806451613,0.18867924528301888,0.39130434782608703,0.3090909090909091,0.11578947368421053,0.017699115044247787,0.4,0.3545454545454545,0.25,0.09333333333333334,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
