,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
USC_SIkJalpha,,,,,,,,,0.08423052564914503,0.2428476380572189,0.04871660555264536,0.19368723098995694,0.13145720894371626,0.09450402144772116,0.205873800523408,0.1688133735269937,0.07094495142773036,0.17061435973353073,0.2322348094747683,0.04704532415375789,0.27336999214454044,0.14625,0.7921225382932167,0.03782505910165485,,0.03311258278145696,0.21100917431192664,0.34210526315789475,0.3207547169811321,0.896551724137931,1.7,0.125
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.08374527478918291,0.02110167169087421,0.2540476891374742,0.16284233900814213,0.4675592173017508,0.1933448078026392,0.10683424980361353,0.34,0.6105032822757112,0.13002364066193853,,0.5695364238410596,0.1651376146788991,0.09210526315789473,0.018867924528301886,0.3103448275862069,0.7,0.6666666666666666
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.2433847048560628,0.2526719649218964,0.033264645275242866,0.03960029607698001,0.2481977342945417,0.0378657487091222,0.1044776119402985,0.85,0.4551422319474836,0.1111111111111111,,0.046357615894039736,0.11009174311926606,0.21052631578947367,0.2452830188679245,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.2433847048560628,0.09564264181967662,0.026199587871651456,0.013323464100666172,0.06591143151390319,0.1004016064257028,0.011783189316575021,0.17,0.474835886214442,0.016548463356974,,0.1390728476821192,0.045871559633027525,0.03947368421052632,0.05660377358490566,0.13793103448275862,0.35,0.041666666666666664
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.21581980094290204,0.3285509325681492,0.24325366229760986,0.2473190348525469,0.2305902878743821,0.08166620992052617,0.1654400942007654,0.5255366395262768,0.7636457260556128,0.36374067699368906,0.11861743912018853,0.11875,0.6061269146608315,0.2505910165484633,,1.271523178807947,0.4220183486238532,0.14473684210526316,0.3018867924528302,1.3448275862068966,0.6,1.25
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,0.3299556681443952,0.3546240851630073,0.19539025667888948,0.2391200382592061,0.3793369313801079,0.3156836461126005,0.04594358825239896,0.04878048780487805,0.2722990874300853,0.4056254626202813,0.4572605561277034,0.08663224325874927,0.02985074626865672,0.9925,0.4726477024070022,0.18439716312056734,,0.4503311258278146,0.3669724770642202,0.3815789473684211,0.3584905660377358,0.6206896551724138,0.6,0.125
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.023391812865497075,0.1785940468651045,0.2355289421157685,0.014143530644316397,0.10521281683405068,0.287201233616037,0.2017426273458445,0.08578075021808665,0.23211838859961634,0.03561966440977333,0.04182087342709105,0.027806385169927908,0.2162937464142284,0.14375490966221524,0.13,0.31291028446389496,,,,,0.17105263157894735,0.2452830188679245,0.27586206896551724,0.65,0.25
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.20833333333333334
EUFH_ITWW_county_repro,,,,,,,,,0.25142495250158325,0.4664005322687957,0.7008905185961236,0.4179818268770923,0.4390902081727062,0.2587131367292225,0.27391683628961905,0.09125787887092354,0.2799528996173094,0.18097705403404885,0.21987641606591146,0.29948364888123924,0.3330714846818539,0.14125,0.11159737417943108,0.3049645390070922,,0.15894039735099338,0.009174311926605505,0.02631578947368421,0.1320754716981132,1.0,2.1,0.9166666666666666
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.2152080344332855,0.189668465690054,0.24564343163538874,0.23262576330328585,0.022197862428062484,0.1318810715337062,0.09733530717986676,0.05973223480947476,0.20309810671256454,0.28043990573448546,0.015,0.18599562363238512,0.2222222222222222,,0.11920529801324505,0.2293577981651377,0.2894736842105263,0.2452830188679245,0.13793103448275862,0.45,0.125
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.5251076040172167,0.2490362374710872,0.2282171581769437,0.11892992148880488,0.06714168265278159,0.3794524580512217,0.3874907475943745,0.9299691040164778,0.555364314400459,0.6323644933228594,1.07875,1.9365426695842447,0.18439716312056734,,0.8079470198675497,0.981651376146789,0.6578947368421053,0.3207547169811321,0.6896551724137931,1.15,0.125
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
