,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.0,0.0,0.75,2.75,4.0,7.0,9.0,12.25,21.5,20.5,10.25,4.25,9.5,20.25,43.25,48.5,45.5,36.5,18.5,14.75,30.5,48.25,40.0,35.75,5.0,16.25,27.75,48.5,53.25,14.0,16.0
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,9.5,13.0,13.25,7.75,20.25,10.5,8.75,9.5,15.0,4.75,6.25,5.0,2.0,,3.75,2.0,1.5,0.75,19.75,0.75,1.0,2.25,2.75,6.25,4.75,4.25,7.75,7.0,16.75,18.75,9.0,20.75,45.25,42.5,15.0,23.5,39.25,49.0,32.5,8.0,8.75,11.0,15.25,14.25,19.0,32.25,19.0,37.5,27.5
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,18.75,14.5,27.0,18.5,21.0,13.5,11.0,19.5,35.75,3.5,4.75,10.5,1.75,,6.25,3.5,1.25,1.5,0.75,0.75,0.75,2.75,1.75,7.0,5.25,2.75,21.0,13.5,58.75,54.0,13.75,21.25,50.75,48.5,42.75,25.75,45.5,98.75,71.5,36.5,37.0,11.25,19.5,24.0,26.75,50.25,19.0,42.5,113.5
EUFH_ILM_EKF,,,,,,,,,,,9.0,8.5,8.5,8.25,26.75,11.75,10.5,6.5,11.0,7.5,3.25,3.5,2.0,,2.25,2.0,1.75,1.0,0.75,0.75,1.75,2.75,3.0,3.25,3.5,2.5,4.5,10.0,26.25,20.25,10.0,294.75,41.5,34.5,31.75,63.75,75.5,48.0,12.25,8.0,10.5,,15.25,13.25,66.25,232.25,204.0,217.0,65.75
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
