,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
USC_SIkJalpha,,,,,,,,,,,,,,0.3958333333333333,0.22764227642276424,0.2395209580838324,0.2074074074074074,0.264,0.0,0.7058823529411765,0.1978021978021978,0.023529411764705882,0.2083333333333333,0.0196078431372549,,0.6888888888888889,,0.4166666666666667,0.6666666666666666,0.2,1.0,1.0,3.0,0.3,0.5294117647058824,0.14285714285714285,0.3636363636363637,0.8611111111111112,0.5434782608695652,0.6595744680851063,0.6216216216216216,0.3725490196078432,0.4324324324324325,0.25,0.25,0.04,0.35714285714285715,0.08571428571428572
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,0.4962962962962963,0.128,0.52,2.3823529411764706,1.6703296703296704,0.4352941176470588,1.0555555555555556,0.6078431372549019,,0.2888888888888889,,4.166666666666667,3.6666666666666665,4.8,8.25,5.5,6.0,0.7,0.4705882352941176,0.42857142857142855,0.2727272727272727,0.6666666666666666,0.021739130434782608,0.5957446808510638,0.6756756756756757,0.8431372549019608,0.10810810810810813,0.21875,0.15625,1.16,0.07142857142857142,0.4
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,,0.992,1.016,0.7450980392156863,1.3406593406593406,0.3882352941176471,1.3055555555555556,0.7647058823529411,,0.5111111111111111,,1.75,3.0,2.0,1.25,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,0.384,2.536,3.2745098039215685,2.21978021978022,1.6823529411764706,1.9861111111111112,2.392156862745098,,0.37777777777777777,,0.5833333333333334,1.0,0.6,0.25,2.5,2.0,0.5,0.5882352941176471,3.0,0.2727272727272727,0.625,0.15217391304347827,0.5319148936170213,0.6216216216216216,0.9215686274509804,0.40540540540540543,0.09375,0.59375,0.48,0.6071428571428571,0.7142857142857143
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
