,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.0,6.0,44.0,0.0,19.0,15.0,7.0,1.0,5.0,11.0,,21.0,2.0,12.0,5.0,5.0,1.0,4.0,7.0,12.0,0.0,5.0,13.0,15.0,1.0,7.0,14.0,11.0,6.0,14.0,11.0,41.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,10.0,13.0,15.0,26.0,,,,,,,,,4.0,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,48.0,14.0,47.0,30.0,12.0,10.0,4.0,2.0,11.0,23.0,6.0,2.0,6.0,,8.0,7.0,0.0,6.0,6.0,9.0,4.0,2.0,6.0,7.0,1.0,3.0,23.0,,17.0,5.0,5.0,5.0,14.0,,
EUFH_Imperial_DeCa,,,,,,,,,,,,54.0,2.0,5.0,,9.0,10.0,15.0,,6.0,6.0,3.0,,,10.0,7.0,17.0,,,,,,10.0,5.0,,,16.0,6.0,24.0,4.0,,0.0,,,
USC_SIkJalpha,,,,,,,,,,,11.0,28.0,32.0,1.0,15.0,26.0,11.0,23.0,11.0,45.0,24.0,12.0,1.0,,7.0,4.0,5.0,5.0,5.0,5.0,2.0,0.0,14.0,5.0,5.0,5.0,26.0,7.0,11.0,19.0,2.0,9.0,19.0,23.0,28.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,37.0,8.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,1.0,12.0,44.0,12.0,12.0,23.0,12.0,29.0,5.0,27.0,14.0,9.0,4.0,,9.0,6.0,2.0,6.0,3.0,4.0,2.0,3.0,9.0,7.0,1.0,7.0,22.0,1.0,11.0,14.0,2.0,3.0,12.0,7.0,9.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,45.0,57.0,6.0,0.0,26.0,25.0,14.0,20.0,4.0,40.0,26.0,18.0,5.0,,6.0,3.0,11.0,0.0,4.0,2.0,4.0,8.0,7.0,1.0,11.0,10.0,7.0,10.0,2.0,30.0,21.0,9.0,12.0,5.0,13.0
