,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5416666666666667,0.7083333333333333,0.7291666666666667,0.675,0.675,0.3833333333333333,0.44166666666666665,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.36239035087719296,1.2020833333333334,1.672172619047619,1.2595238095238093,1.9547619047619047,0.27976190476190477,,,,,,,,,,,,,,1.0,0.625,0.7083333333333333,0.6458333333333333,0.4458333333333333,0.7666666666666666,0.3833333333333333,0.37083333333333335,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.5693530701754386,0.9407894736842105,2.005208333333333,1.489285714285714,1.45,0.31547619047619047,,,,,,,,,,,,,,1.0,0.5416666666666667,0.6041666666666667,0.4583333333333333,0.3333333333333333,1.6541666666666668,0.4458333333333333,0.5291666666666667,,,
EUFH_ILM_EKF,,,,,,,,,,,0.5068530701754386,1.7850328947368421,2.4938988095238095,2.2154761904761906,2.0404761904761903,0.16666666666666666,,,,,,,,,,,,,,0.4583333333333333,5.791666666666667,9.166666666666666,9.3125,8.8,9.316666666666666,9.729166666666668,15.658333333333333,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.2257648601398602,0.23887362637362636,0.28290256892230575,0.19599780701754385,0.3819705513784461,0.8457236842105263,1.0769345238095238,2.3970238095238092,5.654761904761904,2.892857142857143,,,,,,,,,,,,,,1.0,1.0,1.0,0.6458333333333334,0.44166666666666665,0.4125,0.2583333333333333,0.3833333333333333,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
