,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
USC_SIkJalpha,,,,,,,,,,,,0.342896174863388,0.2046783625730994,0.3757292882147025,0.0580568720379147,0.144853875476493,0.029126213592233014,0.013675213675213677,0.008733624454148471,0.08045977011494253,0.016877637130801686,0.1352941176470588,0.10897435897435898,0.011764705882352941,,0.42105263157894735,0.12280701754385966,0.3392857142857143,0.206896551724138,0.8333333333333334,0.5,0.38461538461538464,0.6781609195402298,0.1640625,0.10504201680672268,0.2037037037037037,0.5233160621761658,0.4224806201550387,0.14870689655172414,0.08791208791208792,0.18357487922705315,0.0943089430894309,0.09226932668329177,0.10847457627118644,0.12603495860165592,0.1661045531197302,0.8513650151668352,0.3858632676709154,0.17716535433070865,0.11747430249632893,0.040998217468805706,0.027027027027027032,0.09230769230769233,0.2851782363977486,0.14068441064638784,0.531986531986532,0.6659793814432989,0.3525535420098847,0.4009508716323296,0.03599374021909233,0.1391304347826087,0.34560906515580736,0.02564102564102564,0.0425531914893617,0.16560509554140126,0.39705882352941174
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.13033175355450238,0.16899618805590852,0.1608876560332871,0.022222222222222227,0.2641921397379913,0.3074712643678161,0.5189873417721519,0.1941176470588236,0.2307692307692308,0.2235294117647059,,0.0,0.17543859649122806,0.9285714285714286,0.9310344827586208,0.4166666666666667,0.6,0.5897435897435898,0.7471264367816092,0.59375,0.6092436974789915,0.6269841269841271,0.26424870466321243,0.20736434108527133,0.17025862068965514,0.15201465201465195,0.3639291465378422,0.24227642276422764,0.3179551122194514,0.35706214689265536,0.29254829806807725,0.2166947723440135,0.11122345803842264,0.1564310544611819,0.006561679790026247,0.09104258443465492,0.0053475935828877,0.09563409563409564,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.1623222748815166,0.2655654383735705,0.2260748959778086,0.17264957264957265,0.203056768558952,0.08333333333333333,0.12658227848101267,0.4529411764705882,0.15384615384615385,0.011764705882352941,,0.2368421052631579,0.3333333333333333,0.5178571428571429,0.206896551724138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.1623222748815166,0.010165184243964422,0.0013869625520110955,0.04786324786324787,0.03056768558951965,0.040229885057471264,0.20675105485232068,0.17647058823529413,0.05128205128205128,0.035294117647058816,,0.21052631578947367,0.3333333333333333,0.5714285714285714,0.206896551724138,0.25,0.0,0.4615384615384616,0.7011494252873564,0.296875,0.17647058823529413,0.015873015873015872,0.13212435233160622,0.12015503875968993,0.03448275862068965,0.20512820512820512,0.35104669887278583,0.2910569105691057,0.3379052369077307,0.35706214689265536,0.2410303587856485,0.12900505902192244,0.04044489383215369,0.1425260718424102,0.01837270341207349,0.19089574155653447,0.13725490196078433,0.12266112266112268,0.2043956043956044,0.4258911819887429,0.3498098859315589,0.0723905723905724,0.4350515463917526,0.3443163097199341,0.07923930269413629,0.2222222222222222,0.2260869565217392,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.6224648985959438,0.3866120218579235,0.005847953216374269,0.016336056009334892,0.20734597156398105,0.07496823379923763,0.06796116504854369,0.11794871794871795,0.2467248908296943,0.02586206896551724,0.08016877637130802,0.08235294117647059,0.3333333333333333,0.17647058823529413,,0.2894736842105263,0.5614035087719298,0.7321428571428571,0.2413793103448276,0.2083333333333333,0.15,0.5384615384615384,0.7816091954022989,0.7578125,0.5798319327731093,0.5,0.11139896373056994,0.16666666666666666,0.13577586206896552,0.2289377289377289,0.2222222222222222,0.14959349593495935,0.2581047381546135,0.25875706214689265,0.40846366145354185,0.3102866779089376,0.07482305358948432,0.34414831981460026,0.1732283464566929,0.06167400881057269,0.1657754010695187,0.06652806652806653,0.17802197802197806,0.4165103189493433,0.41825095057034223,0.10437710437710436,0.12783505154639174,0.05601317957166392,0.13312202852614896,0.2206572769953052,0.1826086956521739,0.7138810198300283,0.4139194139194139,0.14893617021276595,0.45222929936305734,0.5588235294117647
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
