,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
USC_SIkJalpha,,,,,,,,,,,,,0.6961904761904761,0.04796511627906977,0.35396825396825393,1.6294027565084226,1.1147540983606556,0.7056,0.4357638888888889,0.3692870201096892,0.9217081850533808,0.3894736842105263,0.06529209621993128,0.459016393442623,0.6423841059602649,,0.3106060606060606,0.3695652173913043,0.10752688172043012,0.36,0.09811320754716983,0.34423076923076923,0.2478448275862069,0.4894894894894895,0.3240740740740741,0.6150943396226415,0.3575757575757576,0.4219066937119675,0.3789237668161435,0.14102564102564102,0.4825396825396826,0.30612244897959184,0.16455696202531644,0.42372881355932196,0.11029411764705882,0.2958579881656805,0.4671532846715328,0.3724137931034483,0.00980392156862745,0.954954954954955
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,3.3200612557427265,0.2754098360655738,0.192,0.2534722222222222,0.21389396709323585,0.5409252669039146,0.03157894736842105,0.38144329896907214,1.0,1.0,,0.2727272727272727,0.16304347826086954,0.15053763440860216,0.8959999999999999,0.11320754716981132,0.25384615384615383,0.3728448275862069,0.3723723723723724,0.2719907407407408,0.4037735849056604,0.0505050505050505,0.4259634888438134,0.2869955156950673,0.042735042735042736,0.07301587301587302,0.6326530612244898,0.2151898734177216,0.03389830508474576,0.3308823529411765,0.38461538461538464,0.4744525547445255,0.08275862068965517,0.09803921568627451,0.1036036036036036
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.11967213114754098,1.616,0.1267361111111111,0.02376599634369287,1.0,0.3403508771929825,0.13058419243986255,0.08852459016393442,0.6953642384105961,,0.9696969696969696,0.17391304347826084,0.15053763440860216,0.48,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,0.4196721311475409,0.9872,1.0138888888888888,1.2833638025594152,2.494661921708185,1.6245614035087719,0.8762886597938144,0.26557377049180325,1.2980132450331126,,0.4393939393939394,0.14130434782608695,0.16129032258064516,0.4,3.9283018867924526,0.3307692307692308,0.3189655172413793,0.2702702702702703,0.5567129629629629,0.1320754716981132,0.4343434343434344,0.1176470588235294,0.32286995515695066,0.29914529914529914,0.6253968253968254,0.44387755102040816,0.5949367088607594,0.7118644067796609,0.5441176470588235,0.621301775147929,0.4598540145985402,0.496551724137931,0.5196078431372549,0.4189189189189189
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.05214723926380368,0.6790476190476189,0.2790697674418605,0.4476190476190477,0.027565084226646247,0.019672131147540985,0.7344,0.8784722222222222,0.696526508226691,0.4412811387900356,0.456140350877193,0.3917525773195876,0.14098360655737704,0.26490066225165565,,0.6818181818181818,0.8804347826086957,0.3548387096774194,0.168,0.6377358490566037,0.8423076923076923,0.7262931034482759,0.5975975975975976,0.5254629629629629,0.5018867924528302,0.6747474747474748,0.8012170385395537,0.7488789237668162,0.9444444444444444,0.2349206349206349,0.1173469387755102,0.3291139240506329,0.6016949152542372,0.4338235294117647,0.7514792899408284,0.2116788321167883,0.013793103448275862,0.3431372549019608,0.527027027027027
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.5727584517393435,0.1813627254509018,0.2294642857142857,0.17791411042944785,0.7528571428571429,0.2790697674418605,0.2936507936507937,1.0658499234303216,0.08360655737704918,0.3488,0.40625,0.043875685557586835,0.8078291814946619,0.3192982456140351,0.13745704467353953,0.4065573770491803,,,,,0.2043010752688172,0.016,0.6188679245283019,0.7115384615384616,0.4698275862068966,0.6276276276276276,0.08680555555555555,0.2930817610062893,0.04444444444444445,0.4340770791075051,0.8587443946188341,0.1111111111111111,0.4634920634920635,0.12244897959183673,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.2846153846153846,0.4073275862068966,0.5630630630630631,0.5231481481481481,,0.2686868686868687,0.3184584178498986,0.2937219730941704,0.034188034188034185,0.4,0.1989795918367347,0.1835443037974684,0.5127118644067796,0.4117647058823529,0.05325443786982249,0.072992700729927,0.03448275862068965,0.7549019607843137,0.8603603603603603
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.7333333333333333,0.28488372093023256,0.4857142857142857,6.476263399693721,1.598360655737705,0.5984,1.0989583333333333,0.7659963436928702,1.295373665480427,0.3368421052631579,0.17525773195876287,,0.3178807947019868,,1.3257575757575757,0.6195652173913043,0.11827956989247312,0.68,0.7358490566037735,0.09423076923076924,0.2349137931034483,0.4129129129129129,0.4027777777777778,0.6012578616352201,0.2909090909090909,0.1724137931034483,0.1973094170403588,0.11965811965811965,0.4031746031746032,0.1377551020408163,0.3670886075949367,0.4025423728813559,0.22794117647058826,0.27218934911242604,0.5912408759124088,0.10344827586206896,0.37745098039215685,0.5630630630630631
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.25952380952380955,0.12936046511627908,0.4952380952380953,0.04287901990811639,0.08852459016393442,0.5008,0.09895833333333333,0.4424131627056673,1.99644128113879,1.7157894736842103,1.4810996563573884,0.1737704918032787,0.11258278145695363,,2.5303030303030303,0.6847826086956522,0.16129032258064516,0.128,0.660377358490566,0.7769230769230769,0.2478448275862069,0.35285285285285284,0.03587962962962963,0.08679245283018867,1.9232323232323232,1.079107505070994,2.3542600896860986,1.5213675213675213,0.08571428571428573,1.7091836734693877,0.5253164556962026,0.3347457627118644,0.6911764705882353,0.08875739644970414,1.8686131386861315,0.07586206896551724,0.7843137254901961,0.21621621621621623
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
