,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,43.0,55.0,8.0,162.0,83.0,40.0,51.0,32.0,14.0,4.0,,5.0,12.0,19.0,16.0,6.0,2.0,1.0,6.0,7.0,10.0,16.0,28.0,58.0,35.0,46.0,6.0,20.0,6.0,23.0,0.0,16.0,12.0,7.0,18.0,18.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,258.0,109.0,55.0,56.0,28.0,9.0,38.0,86.0,49.0,37.0,9.0,7.0,,,,,7.0,6.0,5.0,1.0,7.0,7.0,4.0,11.0,1.0,3.0,57.0,,26.0,16.0,13.0,1.0,3.0,,,,,,77.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,30.0,9.0,28.0,24.0,57.0,19.0,46.0,38.0,10.0,18.0,4.0,11.0,4.0,,36.0,1.0,0.0,11.0,3.0,0.0,3.0,5.0,5.0,12.0,1.0,7.0,56.0,32.0,13.0,1.0,20.0,9.0,4.0,3.0,7.0,10.0,6.0,11.0,21.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,12.0,,,,,,9.0,,,,7.0,,3.0,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,73.0,23.0,51.0,47.0,46.0,11.0,62.0,13.0,15.0,27.0,4.0,7.0,4.0,,10.0,4.0,10.0,6.0,1.0,0.0,2.0,4.0,5.0,12.0,3.0,13.0,52.0,31.0,436.0,,,5.0,,,,11.0,,10.0,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,58.0,77.0,28.0,55.0,114.0,73.0,1.0,89.0,59.0,50.0,47.0,50.0,137.0,,2.0,2.0,10.0,5.0,4.0,6.0,1.0,4.0,8.0,17.0,7.0,21.0,66.0,42.0,117.0,56.0,16.0,13.0,18.0,24.0,17.0,6.0,3.0,6.0,18.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,8.0,7.0,4.0,,0.0,4.0,56.0,30.0,36.0,24.0,9.0,7.0,4.0,2.0,22.0,9.0,2.0,6.0,32.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,110.0,28.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,102.0,109.0,81.0,33.0,74.0,37.0,39.0,49.0,11.0,3.0,32.0,29.0,34.0,22.0,22.0,9.0,,,,,7.0,11.0,4.0,7.0,6.0,5.0,6.0,14.0,3.0,4.0,64.0,35.0,31.0,9.0,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,63.0,6.0,25.0,4.0,47.0,28.0,58.0,55.0,41.0,46.0,22.0,27.0,43.0,,9.0,4.0,9.0,10.0,5.0,1.0,3.0,5.0,6.0,12.0,3.0,8.0,57.0,34.0,17.0,3.0,16.0,8.0,1.0,0.0,5.0,7.0,8.0,2.0,18.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,87.0,17.0,43.0,21.0,32.0,91.0,33.0,12.0,4.0,2.0,8.0,20.0,2.0,12.0,,17.0,6.0,9.0,2.0,4.0,0.0,3.0,3.0,6.0,14.0,3.0,8.0,61.0,41.0,37.0,50.0,22.0,12.0,28.0,25.0,3.0,0.0,8.0,3.0,18.0
