,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5487179487179488,0.6274725274725275,0.49743589743589745,0.6588827838827839,0.1464285714285714,0.25512422360248443,0.8717391304347826,0.5160079051383399,0.5822773773541037,1.1786709001782532,0.6134692513368984,0.4313602941176471,0.31201764990328823,0.5016468637745233,0.492396016637338,0.5784803219363689,0.2680268762081156,0.2611951432834285,0.2124676556839744,0.2678447185325743,0.3947465939982858,0.6630273180605039,0.23194846044051595,0.18592530597963075,0.16383934636347464,0.30014755273783916,0.37756325580811884,0.3739606227106227,0.3527982549039021,0.11949405553969505
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.41895604395604397,0.5598124098124098,0.14296536796536796,0.425990675990676,0.45541958041958047,0.31108682983682984,0.6918560606060606,1.7958333333333334,1.672222222222222,2.361111111111111,1.1321428571428571,0.8662698412698413,3.5714285714285716,,1.4666666666666668,1.2083333333333333,,,,,0.4714285714285714,0.38699633699633695,0.5032967032967033,0.44743589743589746,0.5906593406593406,0.29835164835164835,0.39145962732919254,0.4775879917184266,0.3753623188405797,0.39055839727195224,0.6061720142602496,0.38611296791443844,0.3113135026737968,0.16014144100580271,0.24336902459242885,0.13477003679411292,0.16647230382532735,0.24133211511182653,0.24397412152081083,0.3485578028865506,0.2711138903264141,0.35241519174041297,0.6840024891023719,0.13265716584300655,0.1983721610096777,0.2417683686176837,0.2604672514596238,0.318834581514376,0.3767185696723368,0.3420780115887912,0.07617825601620475
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.4077228327228328,0.7514790764790764,0.7960289710289711,0.7872960372960373,0.4992229992229993,0.34090909090909094,0.7698863636363636,2.3249999999999997,1.7777777777777777,1.1277777777777778,0.46825396825396826,0.5182539682539682,6.017857142857143,,1.4666666666666668,1.5833333333333333,,,,,0.7952380952380952,0.5010989010989011,0.46483516483516485,0.6355311355311355,0.27884615384615385,1.923901098901099,0.342184265010352,1.6177536231884058,1.3532938076416339,0.4966190033325583,2.247855392156863,0.5002506684491979,0.139572192513369,0.19673718568665374,0.3668261260016579,0.1443483042713166,0.19284505388228795,0.6521770886159681,0.3456272187065906,1.0057950232879076,0.33433888218043817,0.4586281214014165,0.14421417501030986,0.07699709281064873,0.14598448518606882,0.709115744933771,0.2290204279945874,0.12115372070851524,0.07893393421646847,0.15653227935681738,0.44675086046812
EUFH_ILM_EKF,,,,,,,,,,,0.17478632478632478,0.9785353535353536,0.6202380952380953,0.21771561771561776,0.43900543900543904,0.34877622377622375,0.859659090909091,1.9937500000000001,1.78125,3.019444444444445,2.2047619047619045,1.4928571428571429,3.021428571428572,,1.3833333333333333,1.2916666666666665,,,,,0.35,0.7239926739926739,0.34725274725274724,0.4355311355311356,0.49267399267399276,0.2313186813186813,0.3508281573498965,0.35051759834368534,0.3360013175230566,0.5427419979849648,0.7198362299465241,0.3216911764705882,0.4103275401069518,0.12452852998065765,0.10696359491572258,0.103989961606143,0.20998125148461094,0.6598759545491294,0.3468185676801976,0.5141218877580358,0.4890389904739999,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.9844261037491089,,,,0.7091900262384385,0.9224432405034955,0.9909640995345943,0.9770433986452939,0.9507955758438325,0.8577260900680888,0.859396827487581,0.8554553038285915,0.8306571529432841,0.8102358577825883
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3857142857142857,0.41117216117216115,0.5032967032967033,,0.5906593406593406,0.40906593406593406,0.46542443064182193,0.288768115942029,0.36933465085638995,0.4574033170580485,0.40875668449197866,0.20370989304812834,0.21825534759358287,0.09391682785299807,0.12103343465045593,0.12945088785794273,0.1787971500317525,0.27894929773113136,0.25569210783557134,0.36506706054855964,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.26465293668955,0.6662381227794761,1.9369905533063427,0.43016194331983804,0.2775641025641025,0.37702020202020203,0.12937062937062938,0.18106060606060606,0.23892773892773891,0.2886363636363636,0.7191287878787879,1.2354166666666666,1.3541666666666665,2.4611111111111112,1.6234126984126984,0.9634920634920635,,,,,,,,,0.5904761904761905,0.4351648351648352,0.6274725274725275,0.5485347985347986,0.5714285714285714,0.5019230769230769,0.4962215320910973,0.47313664596273286,0.5861989459815546,0.5714078121367124,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,2.033333333333333,0.6075396825396826,0.6968253968253968,6.085714285714285,,3.2,2.0,,,,,1.0,0.49084249084249076,0.5032967032967033,0.4970695970695971,0.6396520146520146,0.10732600732600732,0.35885093167701865,1.1586438923395443,0.7634387351778656,0.50464039370689,1.1370042335115864,0.4846256684491978,0.41999665775401074,0.19849371373307545,0.36964043934788615,0.26539073748200287,0.40306656995486784,0.15606487810435182,0.21367945156145496,0.31264123684664485,0.2016031999309988,0.4519594697626973,0.8211953113908476,0.23261369368318283,0.2836997576036192,0.2672867069107729,0.3776794777970059,0.4674454940037132,0.4487825844247077,0.3900748064605861,0.08387056370851244
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3786706248212407,0.16570201162730874,0.28405489530277306,0.22989010120177103,0.19634545167040424,0.36183184657612033,0.8301203311842301,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4621340585506319,0.36550379212053347,0.5283362824215965,0.5871433991871173,0.7689825196940947,0.689743258007015,0.5131562238732983,0.19978867887997248,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.4384679647837542,0.5973137973137973,0.530880230880231,0.7003163503163503,0.4653846153846154,0.2026029526029526,0.24280303030303027,0.25625,2.5541666666666667,1.8847222222222222,1.175,0.34523809523809523,0.5531746031746032,0.7035714285714286,,1.1333333333333333,2.208333333333333,,,,,0.43571428571428567,0.3494505494505495,0.665934065934066,0.5485347985347986,0.6085164835164835,0.19761904761904758,0.28162525879917183,0.5487060041407867,0.4879446640316205,0.5861136944896536,0.5985684046345812,0.6594251336898397,0.6381383689839573,0.3493387330754352,0.46784816247582206,0.7933870580707086,0.6514695527503478,0.14224183074989527,0.24372363276225756,0.2644309556667242,0.27874367488931057,0.35241519174041297,0.6840024891023719,0.13518241836825906,0.1798337255970206,0.12008194716242662,0.21555653717390952,0.3070292977570375,0.3471040631742687,0.3104450360440638,0.13597257835964088
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.36905594405594405,0.5415695415695416,0.3455565268065268,0.7950757575757577,1.4145833333333335,1.338888888888889,2.2583333333333333,2.2825396825396824,1.7813492063492062,5.503571428571429,,1.0,1.0416666666666665,,,,,0.3738095238095238,0.38699633699633695,0.3906593406593406,0.45439560439560445,0.5416666666666666,0.24835164835164836,0.6145445134575569,0.52148033126294,0.3753623188405797,0.5123420909865922,0.5948362299465241,0.4628175133689839,0.27627673796791447,0.2017504835589942,0.24336902459242885,0.14489621660534313,0.06697276920541198,0.10133930868226285,0.24215349590986263,0.30069684031970556,0.32290432790907175,0.46726235546511447,0.7673187872628269,0.26900289891792306,0.22984357751209655,0.27923597184260324,0.3122500141514774,0.3519538737518189,0.45621578478599023,0.47079854751145084,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.36905594405594405,1.125,0.564044289044289,0.9462121212121213,1.89375,1.890277777777778,3.397222222222222,2.0083333333333333,1.4706349206349205,4.828571428571428,,1.975,1.2916666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
