,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
USC_SIkJalpha,,,,,,,,,,,,,0.625,0.5454545454545454,0.3636363636363637,0.5625,0.0,0.07142857142857142,0.09090909090909093,1.1666666666666667,1.1428571428571428,0.8571428571428571,0.6666666666666666,0.7777777777777778,0.0,,,0.6666666666666666,0.25,1.0,0.2,0.3157894736842105,1.0555555555555556,0.14285714285714285,0.4,0.375,0.4,0.3333333333333333,0.6,2.5,0.3333333333333333,0.25,0.7142857142857143,0.6666666666666666,1.0,0.4,1.0,5.0,0.0
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,0.1875,0.3,0.14285714285714285,0.3636363636363637,0.3333333333333333,1.0,1.2857142857142858,0.3333333333333333,0.7777777777777778,0.5,,,1.0,1.0,0.8666666666666667,0.95,0.5263157894736842,0.05555555555555555,0.14285714285714285,0.25,0.25,0.06666666666666668,1.1666666666666667,1.0,4.0,1.0,2.25,1.0,0.16666666666666666,1.5,0.5,1.3333333333333333,2.0,0.6
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.25,0.7,0.07142857142857142,0.3181818181818182,0.6666666666666666,1.5714285714285714,1.2857142857142858,1.3333333333333333,0.4444444444444444,0.0,,,0.6666666666666666,0.0,0.2,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,0.25,0.2,0.07142857142857142,0.18181818181818185,0.4166666666666667,0.8571428571428571,0.5714285714285714,1.0,0.5555555555555556,0.5,,,0.6666666666666666,0.25,2.6666666666666665,1.2,0.05263157894736842,0.16666666666666666,0.3809523809523809,0.5,0.4375,0.3333333333333333,0.3333333333333333,0.6,2.0,0.5,0.25,0.7142857142857143,0.6666666666666666,0.5,0.6,0.3333333333333333,2.0,0.2
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,1.0,0.75,0.6363636363636364,0.8181818181818182,0.5625,0.4,0.21428571428571427,0.2727272727272727,0.16666666666666666,0.7142857142857143,1.5714285714285714,1.3333333333333333,0.6666666666666666,1.0,,,0.6666666666666666,0.5,0.9333333333333332,0.95,0.6842105263157895,0.16666666666666666,0.3809523809523809,0.2,0.125,0.0,1.6666666666666667,1.6,3.5,1.0,1.0,1.0,0.8333333333333334,1.5,0.4,1.0,0.0,0.4
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,2.5,4.0,0.16666666666666666,0.75,1.0,0.5454545454545454,0.7272727272727273,0.6875,0.3,0.42857142857142855,0.4545454545454545,0.08333333333333333,0.8571428571428571,1.1428571428571428,3.333333333333333,0.5555555555555556,,,,,0.25,0.8,0.95,0.8947368421052632,0.6666666666666666,0.5238095238095238,0.25,0.0625,0.3333333333333333,2.1666666666666665,2.6,8.0,1.0,1.5,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05,0.3157894736842105,0.05555555555555555,0.3333333333333333,0.5,,0.3333333333333333,0.6666666666666666,0.6,3.0,0.16666666666666666,0.0,0.42857142857142855,0.6666666666666666,0.5,0.4,1.0,6.0,0.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,1.0,0.0,0.18181818181818185,0.1875,0.5,0.21428571428571427,0.0,1.4166666666666667,1.8571428571428568,1.2857142857142858,1.3333333333333333,0.6666666666666666,0.5,,,0.8333333333333334,0.75,0.6666666666666666,1.85,1.5789473684210529,2.1666666666666665,0.7142857142857143,0.1,0.1875,0.26666666666666666,0.5,0.6,2.5,0.3333333333333333,0.75,0.7142857142857143,0.6666666666666666,0.5,0.5,1.0,5.0,0.1
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.875,0.9090909090909092,0.9090909090909092,0.8125,0.7,0.2857142857142857,0.4090909090909091,0.0,0.7142857142857143,2.0,4.0,0.2222222222222222,0.0,,,0.6666666666666666,0.75,0.9333333333333332,0.95,0.7894736842105263,0.0,0.19047619047619047,0.05,0.4375,1.0,2.5,1.4,5.0,1.0,0.5,1.0,0.3333333333333333,1.5,0.2,1.6666666666666667,0.0,5.7
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.375,0.18181818181818185,0.4545454545454545,0.5625,0.0,0.07142857142857142,0.045454545454545456,0.5,1.0,1.1428571428571428,1.6666666666666667,0.4444444444444444,0.0,,,0.6666666666666666,0.5,0.26666666666666666,0.05,0.5789473684210527,0.0,0.3809523809523809,0.25,0.1875,0.26666666666666666,0.5,1.4,3.0,0.3333333333333333,0.25,0.7142857142857143,0.6666666666666666,0.5,0.4,1.0,3.0,0.2
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,1.25,0.09090909090909093,0.3636363636363637,0.5625,0.7,0.42857142857142855,0.3636363636363637,1.0,0.8571428571428571,0.14285714285714285,0.0,0.8888888888888888,0.5,,,,,0.2,0.7,,0.5555555555555556,0.5714285714285714,0.4,0.375,0.4,0.3333333333333333,1.6,,1.0,0.75,0.7142857142857143,0.6666666666666666,0.5,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.0,2.1818181818181817,,,,0.07142857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,6.0,8.0,0.5,0.5,0.875,0.4545454545454545,0.6363636363636364,0.5,0.1,0.21428571428571427,0.2727272727272727,0.16666666666666666,1.0,2.142857142857143,2.333333333333333,0.1111111111111111,2.0,,,0.8333333333333334,1.0,0.6666666666666666,0.95,0.7368421052631579,0.1111111111111111,0.0,0.05,0.0625,0.8,1.6666666666666667,2.2,5.5,0.0,3.75,0.8571428571428571,0.16666666666666666,1.0,0.4,1.0,1.0,0.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,1.5714285714285714,3.333333333333333,0.1111111111111111,2.5,,,0.5,0.75,1.0,0.95,0.8421052631578947,0.5555555555555556,0.3809523809523809,0.15,0.0625,0.3333333333333333,2.0,2.6,7.0,0.16666666666666666,0.25,0.8571428571428571,0.5,0.5,0.4,1.0,1.0,0.3
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.7,0.7894736842105263,0.16666666666666666,0.047619047619047616,0.05,0.125,0.4,2.333333333333333,2.2,6.5,0.0,3.5,0.7142857142857143,0.0,1.0,0.3,1.0,1.0,0.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.3
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
