,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,136.25,138.25,85.5,212.0,132.75,69.25,82.25,75.75,50.5,82.5
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,151.5,174.0,103.0,187.5,122.75,187.25,252.75,114.5,57.0,117.0
EUFH_ILM_EKF,,,,,,,,,,,188.5,147.5,114.0,199.5,120.0,66.5,44.25,47.5,51.0,72.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,33.75,94.0,59.5,146.75,102.75,64.75,204.75,267.5,146.75,84.0,191.0,54.0,48.5,51.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,174.25
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,69.25,64.5,94.75,55.25,205.75,114.25,127.0,192.75,156.0,50.5,79.5
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,106.75,137.25,57.5,32.75,36.25,39.5,58.75
EUFH_UMass_SemiMech,,,,,,,,,,,,,,106.75,141.0,85.0,33.25,121.0,62.5,85.25
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,184.25,125.75,202.0,145.75,146.75,56.0,87.0
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,231.75,211.75,173.75,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,130.25,169.25,31.25,247.75,81.25,171.75,225.5,32.25,47.5,73.5
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,34.0,32.25,57.0,73.5
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,45.25,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,185.25,130.0,142.75,218.75,140.25,61.25,38.75,64.0,53.0,69.0
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,217.75,219.0,85.25,159.75,127.5,50.0,107.0,116.5,64.25,95.5
baseline,,,,,,,81.0,32.0,63.5,94.75,130.25,189.25,31.25,76.5,101.5,171.75,266.0,208.0,123.75,170.75
