,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,8.5,1.5,3.25,6.0,7.25,10.25,18.25,25.0,37.0
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,47.25,17.0,23.0,18.75,26.25,25.5,59.75,66.0,36.0,47.5,28.0,42.5,51.5,,24.0,9.75,11.25,5.5,6.0,1.75,3.5,5.25,5.5,6.25,18.5,23.0,30.25
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,71.25,61.0,68.5,66.5,76.25,79.0,19.5,116.25,68.5,58.75,62.75,75.25,183.25,,25.25,8.75,13.75,2.5,5.0,6.5,2.5,5.75,7.25,11.0,16.75,20.5,38.25
EUFH_ILM_EKF,,,,,,,,,,,72.25,47.25,24.75,51.0,28.25,36.75,72.5,23.75,11.75,27.25,9.75,15.0,17.0,,19.0,10.5,11.0,2.5,2.0,0.75,3.0,5.25,5.25,5.25,17.25,21.0,26.5
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25,11.75,4.5,5.0,,19.0,24.25,29.75
EUFH_LANL_GrowthRate,,,,,,,86.75,97.0,96.5,26.0,59.25,54.75,23.0,40.5,33.25,14.5,31.5,40.25,28.5,20.0,27.75,23.25,,,,,11.0,7.5,5.5,8.0,4.75,6.0,6.25,8.25,22.75,27.0,36.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,50.25,16.75,48.0,67.75,,46.25,31.25,50.75,28.25,17.25,8.25,6.75,5.75,5.75,6.0,17.5,24.25,35.75
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,93.75,25.0,25.25,29.5,45.75,53.75,44.75,7.5,6.25,6.0,7.0,14.75,17.75,18.25,,18.0,12.75,5.25,4.75,2.75,1.25,3.5,6.25,6.5,8.25,18.75,23.0,33.5
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,29.25,260.0,283.5,200.0,159.25,151.0,122.75,100.75,51.0,,18.5,8.0,5.5,3.0,7.75,1.5,3.5,5.5,12.0,4.75,16.25,16.25,28.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,114.75,141.0,103.0,85.75,31.75,68.5,18.75,107.0,47.0,,24.5,9.75,11.0,5.25,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
