,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
USC_SIkJalpha,,,,,,,,,,,0.022222222222222227,0.05483405483405483,0.22196531791907514,0.08094262295081968,0.07841239109390126,0.01594746716697936,0.16317991631799164,0.104638619201726,0.153737658674189,0.027491408934707903,0.2225,0.011049723756906077,0.3723849372384937,,0.4761904761904762,0.4626006904487917,0.2272727272727273,1.3814432989690721,9.777777777777779,11.733333333333333,4.428571428571429,0.28125,1.1034482758620692,0.16393442622950818,0.02830188679245283,0.14792899408284024,0.127208480565371,0.2868686868686869
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.004098360655737704,0.014520813165537268,0.0028142589118198874,0.19581589958159,0.18230852211434734,0.11847672778561355,0.04982817869415808,0.22,0.10497237569060773,0.35564853556485354,,0.9761904761904762,0.4752589182968929,0.26336898395721925,0.7800687285223368,4.416666666666667,1.0,1.0,0.5625,0.27586206896551724,0.4918032786885246,0.3113207547169811,0.28402366863905326,0.31802120141342755,0.3515151515151515
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.042008196721311473,0.055179090029041616,0.1200750469043152,0.2803347280334728,0.020496224379719527,0.019746121297602257,0.1168384879725086,0.21,0.16574585635359115,0.5083682008368201,,1.1071428571428572,0.4626006904487917,0.00267379679144385,0.6804123711340206,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.042008196721311473,0.10067763794772508,0.1397748592870544,0.26359832635983266,0.06796116504854369,0.04795486600846263,0.11168384879725086,0.01,0.1933701657458564,0.5355648535564853,,0.7956349206349206,0.4844649021864212,0.0855614973262032,0.6907216494845361,4.5555555555555545,1.6666666666666667,0.5714285714285714,0.3125,0.3103448275862069,0.3114754098360656,0.22641509433962265,0.0650887573964497,0.12367491166077739,0.1595959595959596
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.14241803278688525,0.16747337850919652,0.05628517823639775,0.07698744769874477,0.2664509169363538,0.1325811001410437,0.13058419243986255,0.06,0.04143646408839779,0.399581589958159,,0.7123015873015873,0.5834292289988493,0.7566844919786097,0.010309278350515464,6.333333333333332,0.9333333333333332,0.9285714285714286,0.6875,0.0,0.4426229508196721,0.32075471698113206,0.0,0.34275618374558303,0.37373737373737376
