,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
USC_SIkJalpha,,,,,,,,,,,,,,0.05263157894736842,0.20454545454545456,0.07317073170731707,0.22,0.7234042553191491,1.25,0.1176470588235294,0.13793103448275862,0.3478260869565217,1.2,0.21428571428571427,0.4545454545454545,0.5714285714285714,,0.25,0.5,0.0,1.0,0.0,0.0,0.4,0.6,0.14285714285714285,0.5,0.44,0.2432432432432433,0.02631578947368421,0.7368421052631579,1.4642857142857142,0.5116279069767442,0.3114754098360656,0.5432098765432098,0.63,0.5645161290322581,1.0909090909090908
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,1.08,1.0851063829787233,1.7142857142857142,0.4117647058823529,0.9655172413793104,0.7826086956521741,0.4666666666666667,0.21428571428571427,0.4545454545454545,0.2857142857142857,,0.25,2.0,0.5,0.5,0.0,1.0,0.4,0.7,0.42857142857142855,0.9285714285714286,0.72,0.5945945945945946,0.5526315789473685,0.3947368421052632,0.25,0.13953488372093026,0.4918032786885246,2.9012345679012346,0.79,0.6129032258064516,0.47107438016528924
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.2,0.7872340425531915,1.1071428571428572,0.14705882352941174,0.4137931034482759,0.8695652173913043,1.1333333333333333,1.2142857142857142,0.7272727272727273,1.2857142857142858,,1.0,0.5,0.5,0.5,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,0.2,0.5319148936170213,0.75,0.2058823529411765,0.0,0.39130434782608703,0.26666666666666666,0.21428571428571427,0.09090909090909093,0.14285714285714285,,0.25,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.42857142857142855,0.35714285714285715,0.12,0.13513513513513514,0.18421052631578946,0.10526315789473684,2.107142857142857,1.3953488372093024,0.3114754098360656,0.6913580246913579,0.82,0.5564516129032258,0.24793388429752067
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.5454545454545454,0.5614035087719298,0.5681818181818182,0.951219512195122,0.68,0.2340425531914893,0.17857142857142858,0.17647058823529413,0.1724137931034483,0.8695652173913043,0.13333333333333333,0.21428571428571427,0.2727272727272727,0.14285714285714285,,0.25,0.0,0.0,1.0,0.5,1.0,0.4,0.7,0.5714285714285714,0.7857142857142857,0.96,0.5405405405405406,0.5526315789473685,0.5,0.21428571428571427,0.16279069767441862,0.459016393442623,0.6296296296296297,0.78,0.4516129032258064,0.2644628099173554
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.0576923076923077,0.14634146341463414,0.4473684210526316,0.3636363636363637,0.5087719298245614,0.25,0.3902439024390244,0.1,0.02127659574468085,0.6428571428571429,0.35294117647058826,0.6206896551724138,1.0,1.8666666666666667,1.9285714285714288,2.272727272727273,,,,,4.5,2.5,1.0,0.5,0.6,0.8,0.7142857142857143,0.8571428571428571,0.88,0.8918918918918919,0.8684210526315791,0.7631578947368421,0.5,0.4883720930232558,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.4,0.6,0.5714285714285714,,0.08,0.08108108108108109,0.10526315789473684,0.2631578947368421,1.6071428571428572,0.02325581395348837,0.3114754098360656,0.5185185185185185,0.57,0.1532258064516129,0.3140495867768595
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
