,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
USC_SIkJalpha,,,,,,,,,,,,,,0.8741965105601469,0.7773933102652826,0.9214501510574018,0.5038167938931297,0.4553314121037464,0.024169184290030208,0.20920502092050208,1.0793650793650793,1.4494382022471908,2.0892857142857144,0.7611940298507462,0.0925925925925926,0.16666666666666666,,0.5714285714285714,0.6,0.5238095238095238,0.375,,2.0,0.9090909090909092,0.29411764705882354,0.8,0.14285714285714285,0.5625,0.43478260869565216,0.44,0.13636363636363635,0.375,0.5507246376811594,0.5625,0.7309236947791165,0.7354260089686099,0.451219512195122,0.7009472259810555,0.6706730769230769,1.0362047440699127,1.9689119170984453,2.4714548802946594,1.5693877551020408,1.0957446808510638
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,0.8358778625954199,1.1873198847262247,1.063444108761329,0.3179916317991632,1.8650793650793651,1.5505617977528092,2.1964285714285716,0.20895522388059687,0.6666666666666666,0.5,,0.5714285714285714,3.0,0.9523809523809524,0.875,,0.8,1.7272727272727273,0.5294117647058824,1.0,0.14285714285714285,0.3125,0.043478260869565216,0.68,0.6818181818181818,0.375,0.6956521739130435,0.703125,0.9196787148594378,0.8766816143497758,0.8466898954703833,0.4952638700947226,0.15144230769230768,0.12234706616729088,0.2694300518134715,0.3830570902394107,0.4673469387755102,0.6117021276595744
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.4732824427480916,0.3746397694524496,0.26586102719033233,0.4560669456066946,0.9206349206349206,1.0,2.392857142857143,0.41791044776119396,0.0925925925925926,1.0,,0.2380952380952381,1.8,0.6666666666666666,0.3125,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,0.4732824427480916,0.3054755043227665,0.0513595166163142,0.2887029288702929,0.1111111111111111,0.4157303370786517,0.8035714285714286,0.02985074626865672,0.3703703703703704,0.1111111111111111,,0.4761904761904762,1.2,0.6666666666666666,0.4375,,0.4,1.0,0.2352941176470588,0.0,0.14285714285714285,0.5,0.2608695652173913,0.56,0.4090909090909091,0.225,0.18840579710144928,0.5546875,0.8232931726907631,0.7466367713004485,0.3797909407665505,0.17320703653585928,0.3293269230769231,0.5518102372034956,0.08031088082901554,1.5322283609576428,0.07346938775510205,0.36436170212765956
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
