,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
USC_SIkJalpha,,,,,,,,,,,,,0.16176470588235295,0.3870967741935484,0.25,0.38461538461538464,0.7297297297297297,0.9705882352941176,2.4615384615384617,0.6363636363636364,,,,,1.0,,1.0,2.333333333333333,0.3333333333333333,0.625,0.2222222222222222,1.6666666666666667,0.8666666666666667,1.0666666666666669,0.3888888888888889,0.25,0.5581395348837209,0.16666666666666666,0.6,0.475,0.2903225806451613,0.1153846153846154,0.5079365079365079,0.5074626865671642,0.35714285714285715,0.25675675675675674,0.4651162790697674,1.1395348837209305,1.690909090909091,0.7407407407407407,1.3617021276595744,0.12727272727272726,2.5,0.4,0.1566265060240964,0.4615384615384616,0.3877551020408163,0.22826086956521738
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,0.019230769230769232,0.16216216216216214,1.7352941176470589,2.769230769230769,0.9090909090909092,,,,,1.0,,0.8181818181818182,3.333333333333333,0.75,1.0,0.5555555555555556,0.6666666666666666,0.26666666666666666,0.0,0.0,0.05,0.4186046511627907,0.16666666666666666,0.13333333333333333,0.2,0.3870967741935484,0.19230769230769232,0.3492063492063492,0.5373134328358209,0.375,0.013513513513513514,1.9534883720930232,3.069767441860465,1.9272727272727272,0.6913580246913579,0.9148936170212766,0.41818181818181815,2.090909090909091,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.3269230769230769,0.16216216216216214,0.29411764705882354,1.1538461538461535,0.5909090909090909,,,,,1.0,,0.6363636363636364,1.8333333333333333,0.16666666666666666,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,0.3269230769230769,0.08108108108108109,0.08823529411764706,1.1538461538461535,0.5454545454545454,,,,,1.0,,0.7272727272727273,2.833333333333333,0.08333333333333333,0.625,0.5555555555555556,3.111111111111111,1.3333333333333333,0.2,0.3333333333333333,0.05,0.5348837209302325,0.125,0.6333333333333333,0.55,0.4838709677419355,0.2307692307692308,0.6507936507936508,0.6417910447761194,0.5,0.3108108108108108,0.4883720930232558,0.5813953488372093,0.6363636363636364,0.16049382716049382,0.7872340425531915,0.10909090909090907,2.136363636363636,0.675,0.2530120481927711,2.2884615384615383,3.673469387755102,0.41304347826086957
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.6862745098039216,0.19117647058823528,0.20967741935483872,0.4558823529411765,0.40384615384615385,0.2432432432432433,0.5,1.7692307692307692,0.4090909090909091,,,,,0.9736842105263158,,1.0,0.6666666666666666,0.3333333333333333,0.125,0.6666666666666666,0.6666666666666666,0.7333333333333333,0.06666666666666668,0.3888888888888889,0.3,0.4651162790697674,0.08333333333333333,0.3333333333333333,0.025,0.06451612903225806,0.038461538461538464,0.3968253968253968,0.5373134328358209,0.625,0.4324324324324325,0.32558139534883723,0.4651162790697674,0.18181818181818185,0.5555555555555556,0.1914893617021277,0.34545454545454546,3.6363636363636362,0.725,0.43373493975903615,0.7884615384615384,0.5510204081632653,0.021739130434782608
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.4662921348314607,0.3679245283018868,0.25217391304347825,0.9607843137254902,0.05882352941176471,0.1774193548387097,0.4117647058823529,0.019230769230769232,0.16216216216216214,0.08823529411764706,1.2307692307692308,0.8636363636363636,,,,,,,,,1.0,0.375,0.2222222222222222,0.1111111111111111,0.4,0.4,0.5,0.55,0.7906976744186046,0.4583333333333333,0.5,0.55,0.3870967741935484,0.15384615384615385,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.555555555555556,1.6666666666666667,0.4,0.2222222222222222,,0.4883720930232558,0.08333333333333333,0.3,0.45,0.3225806451612903,0.07692307692307693,0.5873015873015873,0.5970149253731343,0.21428571428571427,0.14864864864864866,0.7674418604651163,2.3023255813953494,1.7272727272727273,0.4320987654320987,0.9361702127659576,0.6545454545454545,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.07352941176470587,0.14516129032258066,0.2352941176470588,0.28846153846153844,0.7027027027027027,0.38235294117647056,2.3846153846153846,0.6363636363636364,,,,,0.9736842105263158,,0.8181818181818182,4.666666666666667,1.0833333333333333,1.0,0.6666666666666666,1.4444444444444444,1.0,0.8,0.3333333333333333,0.4,0.3953488372093023,0.08333333333333333,0.2333333333333333,0.175,0.1935483870967742,0.07692307692307693,0.3809523809523809,,0.3928571428571429,2.9324324324324325,,,1.8727272727272728,0.3703703703703704,,,3.0,0.775,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.17647058823529413,0.5,0.7205882352941176,0.7115384615384616,0.5945945945945946,0.05882352941176471,3.692307692307693,0.6363636363636364,,,,,,,1.0,0.5,0.75,0.375,0.7777777777777778,0.5555555555555556,0.8666666666666667,0.6666666666666666,0.7222222222222222,0.75,0.4418604651162791,0.125,0.0,0.1,0.3548387096774194,0.9615384615384616,0.3492063492063492,0.5671641791044776,0.6428571428571429,0.2702702702702703,1.0930232558139534,0.02325581395348837,1.8,0.41975308641975306,0.1276595744680851,0.2363636363636364,3.5909090909090917,0.225,0.08433734939759037,0.75,0.14285714285714285,0.6086956521739131
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.10294117647058824,0.16129032258064516,0.0,0.07692307692307693,0.2702702702702703,0.29411764705882354,1.8461538461538465,0.8181818181818182,,,,,1.0,,1.0,1.3333333333333333,0.08333333333333333,0.5,0.1111111111111111,1.4444444444444444,0.8666666666666667,0.2,0.3888888888888889,0.2,0.5348837209302325,0.125,0.3333333333333333,0.3,0.25806451612903225,0.038461538461538464,0.4761904761904762,0.5522388059701493,0.5,0.2702702702702703,0.627906976744186,0.5813953488372093,1.5454545454545454,0.20987654320987653,0.7659574468085106,0.07272727272727272,2.636363636363636,0.375,0.03614457831325301,0.6346153846153846,0.14285714285714285,0.1956521739130435
