,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9166666666666667,0.6875,0.890625,0.7741477272727273,0.735479797979798,0.8121843434343434,0.5858585858585859,0.18749999999999997,0.1517857142857143,0.2142857142857143,0.20238095238095238,0.4142857142857143,0.27004830917874395,0.3950038138825324,0.19250572082379863,0.20052849515092078,0.23136534518113464,0.4489177489177489,0.2685255920550038,0.4192031208906812,0.3154893924783028,0.2857803301845441,0.21309699465884854,0.31131983974585764,0.49218606149162025,,0.3762706043956044,0.6983698054818744,0.7872742200328408,1.0
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.3031231094978826,0.27236635868668535,0.3249979376340538,0.4505805560138591,0.14241925837320576,0.29403409090909094,0.11647727272727273,2.1392045454545454,1.7465277777777777,1.7593118686868685,1.8042613636363636,0.4642992424242424,1.4954545454545454,,0.41666666666666663,0.41666666666666663,0.47916666666666663,1.6041666666666665,1.8333333333333333,1.453125,0.6448863636363636,0.6726641414141414,0.29419191919191917,0.5366161616161615,0.611111111111111,0.21428571428571427,0.20039682539682543,0.35714285714285715,0.4878968253968254,0.5169685990338164,0.495836511568777,0.37194889397406566,0.21333905415713192,0.25819662793347004,0.3412337662337662,0.3786732874968169,0.38467242336576957,0.34231502586131324,0.2788985909016476,0.3377065953131853,0.42431216537472743,0.3552597249798238,,0.6088827838827839,1.7733200707338637,1.5034277504105091,0.6287430175099367
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.4672186932849365,0.3276755760875543,0.25391849529780564,0.6944166597921134,0.25687799043062204,0.9360795454545455,0.6448863636363636,3.3128156565656566,1.921875,1.9709595959595958,1.831534090909091,0.4642992424242424,2.808333333333333,,0.35416666666666663,0.5208333333333333,0.4583333333333333,0.6041666666666667,0.5833333333333334,0.59375,0.6605113636363636,0.7004419191919191,0.3315972222222222,3.4476010101010104,1.3055555555555556,0.1795634920634921,1.5753968253968254,0.5545634920634921,0.19265873015873014,0.3609903381642512,0.4585780574624968,0.1716723874904653,0.23464776070611312,0.2704687856003645,0.1461038961038961,0.18854723707664883,0.16870634990210692,0.34368589462610677,0.5059762762906811,1.2681445973565075,0.7433864870558018,0.3552597249798238,,0.6088827838827839,1.9861405835543766,1.7723419540229886,1.5341223643018278
EUFH_ILM_EKF,,,,,,,,,,,0.348570780399274,0.5640914590551614,0.615829346092504,0.19577782131661445,0.3107805023923445,0.22196471291866027,0.13573232323232323,1.385732323232323,1.5121527777777777,1.6365214646464648,1.7926136363636362,0.4642992424242424,1.287121212121212,,0.7083333333333333,0.3958333333333333,0.3958333333333333,0.9166666666666667,2.0416666666666665,2.015625,1.0142045454545454,1.2245896464646466,0.625,0.9829545454545454,0.7361111111111112,0.19345238095238096,0.21031746031746032,0.3283730158730159,0.4561507936507937,0.548671497584541,0.5198639715230104,0.2738939740655988,0.13317396752751443,0.2189650262018683,0.2963203463203463,0.21010949834479248,0.25333676689751905,0.3841164781859092,0.6552301825040676,0.7388797542882879,0.6180215152409789,,,1.9835851648351646,3.8756548408488065,2.6126642036124794,0.8239947324401885
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9964889979836944,0.4154817217498028,,,,1.0,,0.48650412087912087,0.8200734969053934,0.9199507389162562,1.0
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.875,0.6448863636363636,0.616635101010101,0.36884469696969696,,0.4513888888888889,0.2867063492063492,0.18948412698412698,0.3531746031746032,0.4478174603174603,0.5278381642512078,0.4718090516145436,0.3312547673531655,0.20018115942028983,0.2189650262018683,0.33706709956709957,0.3184587471352177,0.3811950264457497,0.7530975132228749,0.3378614753271328,0.3413889657642405,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.6994318181818182,0.26013157894736844,0.4056907894736842,0.7206578947368422,0.7337416817906837,0.27919278996865204,0.2661311389759666,0.1846900263982841,0.24895334928229668,0.6395783492822967,0.8274936868686869,5.6351010101010095,4.194444444444445,3.2034406565656566,2.878125,0.7598484848484848,,,,,0.9166666666666667,0.5625,0.6875,0.890625,0.5724431818181819,0.8016098484848485,0.5618686868686869,0.4053030303030303,0.19444444444444445,0.14087301587301587,0.23412698412698413,0.22718253968253968,0.2841269841269841,0.36793478260869567,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,2.9185606060606064,2.6164772727272725,0.48494318181818186,2.7265151515151516,,0.6875,0.41666666666666663,0.5625,0.5625,0.6875,0.890625,0.5482954545454546,0.6971275252525253,0.6243686868686869,0.31439393939393934,0.7430555555555556,0.17857142857142855,0.15079365079365079,0.3045634920634921,0.5265873015873016,0.3471014492753623,0.4680587337909992,0.4293096872616323,0.2980807998256511,0.2945887445887445,0.49383116883116884,0.42714540361599185,0.4869542824581398,0.4425513573536717,0.2144331820966162,0.24999432684571143,0.25188138395685566,0.37908893975151103,,0.35033195970695974,0.5999226348364279,0.7361453201970443,0.3763967377959885
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3949829782881856,0.33139848338739375,0.25457404230989134,0.3485566262195432,0.35945555558266584,0.20907642937734622,,,,,
