,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
USC_SIkJalpha,,,,,,,,,,,,,0.3692307692307693,0.3125,0.5142857142857142,0.3125,1.2941176470588236,2.2941176470588243,1.933333333333333,0.4,0.2727272727272727,0.6666666666666666,0.4444444444444444,0.0,0.35294117647058826,,0.2413793103448276,0.1388888888888889,0.4117647058823529,0.5882352941176471,0.11688311688311688,0.10416666666666667,0.1956521739130435,0.1111111111111111,0.14814814814814814,0.08108108108108109,0.0,0.4897959183673469,0.22,0.4411764705882353,0.4375,0.5925925925925926,0.5853658536585366,0.3703703703703704,0.2857142857142857,0.022727272727272728,0.4558823529411765,0.5263157894736842,0.2568807339449541,0.2519083969465649,1.0833333333333333,1.5462962962962965,1.7478260869565216,1.5304347826086957,2.368715083798884,4.342007434944238,0.3715277777777778,0.7906976744186046,0.5950155763239875,0.07894736842105263,0.23414634146341465,0.4861878453038674,0.009708737864077669,0.7886178861788617,0.7445255474452555,0.7076023391812866,0.740506329113924
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,4.65625,5.294117647058823,9.588235294117649,3.8,3.066666666666667,0.09090909090909093,0.3333333333333333,0.0,1.0,0.7647058823529411,,0.7241379310344828,0.5555555555555556,1.0,1.0,0.5714285714285714,0.34375,0.31521739130434784,0.3580246913580247,0.308641975308642,0.054054054054054064,0.05882352941176471,0.7142857142857143,0.46,0.7352941176470589,0.3125,0.3888888888888889,0.2682926829268293,0.5925925925925926,0.3333333333333333,0.3181818181818182,0.5,0.2,0.3853211009174312,0.12213740458015268,0.009259259259259259,0.5833333333333334,0.43478260869565216,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.3125,1.4117647058823528,3.0,1.3333333333333333,1.0666666666666669,1.0,1.6666666666666667,1.0,0.38461538461538464,0.1176470588235294,,0.2413793103448276,0.4166666666666667,0.0196078431372549,0.05882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,0.3125,0.5882352941176471,2.9411764705882355,1.4,0.9333333333333332,0.2727272727272727,0.8333333333333334,0.8888888888888888,0.38461538461538464,0.0,,0.27586206896551724,0.3333333333333333,0.09803921568627452,0.07058823529411765,0.5714285714285714,0.15625,0.1956521739130435,0.7407407407407407,0.2962962962962963,0.2702702702702703,0.1323529411764706,0.1020408163265306,0.16,0.1176470588235294,0.5416666666666666,0.6481481481481481,0.5365853658536586,0.1851851851851852,0.5476190476190477,0.11363636363636365,0.6911764705882353,0.5052631578947369,0.2385321100917432,0.04580152671755725,0.8425925925925926,0.8240740740740741,0.5217391304347826,0.09565217391304348,0.40782122905027934,0.06691449814126392,0.7534722222222222,0.18604651162790686,0.08411214953271028,,0.1024390243902439,2.2265193370165752,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
