,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.25,2.75,5.5,3.0,6.5,7.0,10.25,2.75,5.25,7.5,5.25,5.75,10.5,10.5,9.0,11.0,21.5,29.0,36.25,18.0,25.0,19.25,27.5,42.25,68.25,26.25,24.0,26.0,58.5
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,4.5,6.25,2.0,7.25,5.25,4.25,6.0,10.25,10.0,7.75,3.25,2.75,5.75,,2.25,1.75,1.75,2.5,2.5,2.5,3.0,2.75,5.5,6.75,9.25,5.0,7.75,5.25,4.25,5.0,5.25,7.0,6.5,5.75,11.25,7.5,10.0,15.5,18.0,25.25,22.75,38.0,71.25,15.5,25.75,38.5,54.75
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,5.75,9.5,10.5,12.25,7.5,4.0,6.75,13.25,10.75,3.5,2.25,2.5,9.75,,2.25,2.5,1.5,2.25,2.0,3.0,4.5,3.0,5.0,7.5,4.5,28.75,6.75,13.5,11.25,5.75,25.5,9.0,3.0,7.25,16.25,7.25,11.75,41.5,24.0,80.25,28.5,48.75,15.25,9.0,18.25,101.75,46.0
EUFH_ILM_EKF,,,,,,,,,,,1.75,11.25,7.75,3.5,5.25,4.0,6.5,11.5,10.75,10.25,7.5,4.75,5.0,,2.25,2.0,1.5,2.25,2.25,2.25,2.25,3.25,3.5,6.5,7.75,4.0,7.0,5.0,5.25,7.5,6.25,6.0,8.25,3.5,4.0,5.25,13.25,42.0,23.5,37.5,41.25,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.25,64.0,,,,74.5,94.25,110.25,120.25,131.75,148.0
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75,7.0,2.5,3.25,5.5,,9.25,6.75,9.0,4.25,5.75,6.0,4.0,3.5,4.5,3.25,4.25,7.25,10.75,17.75,18.5,26.25,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,7.5,12.5,25.25,4.75,4.0,5.0,1.5,3.25,3.75,4.25,5.75,7.0,8.0,8.25,5.25,2.75,,,,,2.25,2.75,1.75,2.75,3.5,4.0,6.5,8.75,9.0,8.25,9.5,5.75,5.75,5.5,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,6.75,2.5,2.5,11.25,,5.5,3.0,2.75,4.5,2.0,2.75,5.5,2.5,5.5,6.5,10.0,2.0,7.0,10.25,6.75,5.75,10.25,8.5,8.75,6.5,15.75,16.0,25.5,10.5,18.0,23.25,19.0,48.25,85.25,26.75,36.75,41.25,73.25
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.75,10.25,23.25,17.75,18.5,37.5,76.0,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,22.25,33.75,42.5,59.75,58.75,53.75,21.5,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
