,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,1043.0,91.0,222.0,1534.0,1066.0,320.0,457.0,136.0,161.0,94.0,,95.0,91.0,112.0,223.0,210.0,167.0,262.0,232.0,96.0,4.0,277.0,643.0,418.0,252.0,138.0,35.0,60.0,79.0,68.0,140.0,62.0,134.0,391.0,202.0,537.0,213.0,0.0,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,1406.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,690.0,996.0,122.0,2196.0,2352.0,930.0,2304.0,1286.0,884.0,384.0,196.0,131.0,,,,54.0,78.0,161.0,438.0,1420.0,3761.0,1733.0,,419.0,40.0,33.0,90.0,,27.0,78.0,71.0,126.0,77.0,,,,,,595.0,1383.0,1737.0,180.0,36.0,,,,,,,,590.0,539.0,442.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,714.0,130.0,493.0,105.0,758.0,559.0,830.0,640.0,418.0,168.0,206.0,107.0,62.0,,35.0,69.0,43.0,142.0,9.0,561.0,682.0,941.0,1162.0,46.0,410.0,405.0,70.0,112.0,53.0,3.0,25.0,29.0,8.0,99.0,72.0,287.0,421.0,208.0,232.0,1491.0,4070.0,1660.0,3823.0,1551.0,798.0,1347.0,924.0,681.0,583.0,510.0,614.0,632.0,623.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,669.0,644.0,352.0,,211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,264.0,709.0,1263.0,3103.0,999.0,77.0,1589.0,489.0,25.0,69.0,100.0,222.0,117.0,,61.0,69.0,79.0,140.0,162.0,1025.0,3782.0,444.0,60.0,23.0,26.0,150.0,40.0,7.0,55.0,73.0,61.0,135.0,60.0,104.0,129.0,202.0,231.0,1478.0,1557.0,2127.0,684.0,,1700.0,20353.0,8442.0,1579.0,2189.0,1001.0,28.0,54.0,538.0,,308.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,338.0,715.0,1580.0,182.0,887.0,114.0,1063.0,1252.0,1012.0,823.0,639.0,157.0,52.0,,84.0,42.0,8.0,123.0,154.0,281.0,329.0,299.0,128.0,719.0,2436.0,1497.0,165.0,344.0,203.0,106.0,47.0,56.0,76.0,138.0,182.0,261.0,490.0,389.0,310.0,1893.0,688.0,1361.0,884.0,457.0,968.0,656.0,1982.0,1536.0,1287.0,2295.0,189.0,6996.0,178.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.0,1611.0,2822.0,26.0,13.0,,125.0,102.0,30.0,63.0,13.0,52.0,90.0,137.0,67.0,162.0,224.0,369.0,316.0,64.0,668.0,1346.0,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,3462.0,852.0,256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,1370.0,127.0,1148.0,1052.0,324.0,24.0,62.0,376.0,772.0,3115.0,90.0,299.0,184.0,45.0,60.0,297.0,,,,,71.0,119.0,74.0,252.0,117.0,462.0,233.0,25.0,133.0,174.0,302.0,0.0,10.0,12.0,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,40.0,0.0,1041.0,1282.0,1262.0,750.0,904.0,649.0,290.0,283.0,201.0,144.0,41.0,,28.0,14.0,49.0,124.0,88.0,252.0,685.0,30.0,94.0,56.0,100.0,174.0,68.0,91.0,26.0,55.0,55.0,130.0,76.0,161.0,182.0,326.0,499.0,369.0,247.0,1299.0,686.0,55.0,491.0,564.0,882.0,248.0,206.0,431.0,390.0,70.0,417.0,446.0,469.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
