,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,27.0,16.0,16.0,14.0,30.0,11.0,3.0,2.0,7.0,1.0,,3.0,2.0,3.0,4.0,6.0,3.0,7.0,5.0,10.0,3.0,15.0,3.0,1.0,0.0,9.0,3.0,2.0,14.0,13.0,10.0,5.0,34.0,11.0,30.0,22.0,41.0,23.0,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,19.0,21.0,13.0,6.0,3.0,2.0,7.0,14.0,14.0,10.0,12.0,4.0,3.0,,2.0,1.0,3.0,7.0,8.0,18.0,3.0,4.0,9.0,7.0,15.0,6.0,10.0,,1.0,0.0,14.0,10.0,3.0,,,,,,18.0,26.0,49.0,108.0,33.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,11.0,0.0,5.0,0.0,5.0,2.0,4.0,16.0,13.0,5.0,8.0,1.0,3.0,,3.0,2.0,2.0,3.0,4.0,6.0,2.0,1.0,7.0,5.0,14.0,6.0,5.0,13.0,0.0,5.0,9.0,5.0,2.0,5.0,9.0,0.0,8.0,18.0,53.0,11.0,37.0,56.0,98.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.0,10.0,11.0,1.0,6.0,0.0,7.0,15.0,13.0,7.0,12.0,4.0,4.0,,2.0,1.0,2.0,1.0,5.0,2.0,2.0,6.0,6.0,6.0,13.0,2.0,4.0,11.0,1.0,4.0,5.0,6.0,10.0,5.0,6.0,5.0,3.0,52.0,52.0,11.0,54.0,54.0,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,9.0,13.0,9.0,11.0,16.0,0.0,5.0,18.0,13.0,1.0,2.0,3.0,10.0,,1.0,3.0,1.0,3.0,5.0,1.0,6.0,2.0,8.0,10.0,9.0,35.0,3.0,7.0,20.0,1.0,25.0,9.0,4.0,3.0,25.0,5.0,19.0,51.0,51.0,61.0,33.0,45.0,13.0
