,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
USC_SIkJalpha,,,,,,,,,,,,,0.7723214285714286,0.42911877394636017,0.14285714285714285,0.4298561151079137,0.2602409638554217,0.2664233576642336,0.4341085271317829,0.39906103286384975,1.3493975903614457,2.5319148936170213,1.0,0.4878048780487805,0.5714285714285714,,1.875,1.6666666666666667,1.8,0.2,0.5,3.0,1.3333333333333333,1.0,8.0,7.0,0.3333333333333333,0.5454545454545454,0.8518518518518519,0.660377358490566,0.575,0.10344827586206896,0.9620253164556962,0.5772357723577236,0.1443850267379679,0.21428571428571427,0.3183183183183183,0.0951219512195122,0.1141804788213628,0.11069418386491556,0.08293460925039872,0.5209876543209877,0.3465045592705167,0.6417910447761194,0.3699059561128527,0.625,0.5108695652173914,0.4084507042253521,0.5244755244755245,1.7361111111111112,0.8244680851063829,2.68,0.5871559633027523,0.5566037735849056,0.2278481012658228,0.056737588652482275,1.9554140127388535,0.3372093023255814
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,0.4802158273381295,0.24096385542168675,1.1204379562043796,0.5891472868217055,0.5962441314553989,1.1927710843373494,2.4255319148936167,0.8225806451612904,1.0,0.8571428571428571,,1.0,2.333333333333333,0.8,0.6,0.5,1.0,1.3333333333333333,3.6666666666666665,0.0,3.0,0.4444444444444444,0.8181818181818182,1.0,0.7169811320754716,0.75,0.5287356321839081,0.2531645569620253,0.3008130081300813,0.4598930481283423,0.9928571428571428,0.3093093093093093,0.5024390243902439,0.08287292817679558,0.7579737335834896,0.3237639553429027,0.1802469135802469,0.331306990881459,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.3057553956834532,0.1614457831325301,0.2773722627737226,0.11627906976744184,0.4553990610328639,1.2771084337349397,2.1702127659574466,1.935483870967742,0.024390243902439025,0.5238095238095238,,1.25,1.1666666666666667,0.8,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,0.3057553956834532,0.3951807228915663,0.19708029197080293,0.12403100775193796,0.06103286384976527,0.6746987951807228,1.425531914893617,0.4354838709677419,0.12195121951219512,0.5476190476190477,,0.625,0.5,0.4,0.6,0.5,2.0,0.6666666666666666,2.0,3.0,3.0,0.5555555555555556,0.6363636363636364,0.7777777777777778,0.6037735849056604,0.5125,0.03448275862068965,1.4556962025316456,0.04065040650406504,0.3475935828877005,0.675,0.6156156156156156,0.5146341463414634,0.3406998158379374,0.2964352720450281,0.3173843700159489,0.1308641975308642,0.0060790273556231,0.3059701492537313,0.3981191222570533,0.6,0.3695652173913043,0.07746478873239436,1.111888111888112,1.125,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
