,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6227272727272727,0.8012987012987013,0.9511904761904761,0.20684523809523808,0.26185064935064933,0.4096590909090909,0.49261363636363636,0.6841277641277641,0.90496138996139,0.8764253539253539,0.3954216199281989,0.3942277568922306,0.6203107502799551,0.548471231944661,0.4933212088208048,0.7155027607973787,0.6835737722045448,0.663576627336639,0.5135586181782044,0.3891606831077588,0.2261492317629516,0.17893680308411933,0.306292963954415,0.6391167418743188,0.7330684673693688,0.3631364275745199,0.766370202201712
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.1254047675363761,0.2635066924764911,0.17478652027777442,0.4174258075923819,0.2305546008675719,0.12483957703993849,0.24162776898101573,0.31004736188984355,0.41993409140052473,0.4109838045036265,0.8593433542499755,0.6643044862669134,0.3508925715410546,,0.18297101449275363,0.28446969696969693,0.21590909090909094,0.16628787878787882,0.2728354978354978,0.42142857142857143,0.13392857142857142,0.2761363636363636,0.35113636363636364,0.4386363636363636,0.6841277641277641,0.72746138996139,0.7476423745173746,0.26929231863442393,0.2574013157894737,0.5324048152295634,0.3384888797539229,0.47428986954427443,0.6162879589282372,0.4348166953594948,0.4202407714597613,0.3393616351737009,0.8719038808476722,0.7131860947032429,0.4678582134390206,0.41620862420439036,0.3275208728775607,0.1274406819314998,0.4761230750541883,0.23590037413888615
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.22352752735484643,0.110558031835669,0.30390095505086634,0.7113230022977172,0.8603150321894848,0.7091451933895461,0.9685905607590191,0.7123255073758888,1.0401916996829512,1.0291051168883691,1.514989055613218,1.292740349182735,0.17109586729797846,,1.0244565217391304,0.2935606060606061,1.1382575757575757,0.19356060606060607,0.25854978354978353,1.0285714285714285,0.2464285714285714,0.2975649350649351,0.6289772727272727,0.5993181818181819,0.7126167076167076,0.7945173745173746,0.9423495817245817,0.31264288254419836,0.22912750626566414,0.6252274636058232,0.14252643627652486,0.48314726832931004,0.612741859637457,0.45492923377628985,0.12039153599179081,0.7907821678594784,0.9289725595462546,0.8884877352185239,0.8046828471498899,1.0738745026466772,1.2372982603695142,0.7578277042228021,0.1714423978992578,0.15767056286749942
EUFH_ILM_EKF,,,,,,,,,,,0.6708912461372146,0.6997027299053347,0.276419506303716,0.5978272806326295,0.17085274127059225,0.17124624868052113,0.23791581694976438,0.1004941528362665,0.19109082509824518,0.16939831936426097,0.5105752142098313,0.4662169007226954,0.3797708682646307,,0.22590579710144926,0.22424242424242427,0.21590909090909094,0.28674242424242424,0.4672077922077922,0.4261904761904761,0.3550595238095238,0.30154220779220775,0.39090909090909093,0.532159090909091,0.6896007371007371,0.8098359073359074,0.3931113256113256,0.1778252641739484,0.5666118421052632,0.11455417133258679,0.27629836610108627,0.38134448958793016,0.5200802468917268,0.2722378192595105,0.35437874937802527,0.5789666941184993,1.0581208993762476,0.6053885595917933,0.789913628137487,0.4247410474125815,0.35724356396302165,,0.4221728870066075,0.23079299403150605
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
