,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
USC_SIkJalpha,,,,,,,,,,,,,,0.019230769230769232,0.405940594059406,1.1320754716981132,0.42696629213483145,0.5263157894736842,0.056338028169014086,1.0384615384615383,0.4666666666666667,0.9333333333333332,0.14814814814814814,0.4814814814814815,1.1111111111111112,0.21428571428571427,,0.25,0.25,,0.7777777777777778,0.4545454545454545,1.125,0.15384615384615385,0.25,0.4761904761904762,1.1290322580645162,0.2708333333333333,0.09090909090909093,0.24,2.592592592592593,0.2432432432432433,0.0,0.5961538461538461,0.6829268292682927,0.7450980392156863,0.5614035087719298,0.5,0.16806722689075632,0.1509433962264151,0.3229813664596273,0.7806451612903226,1.3717948717948718,2.52991452991453,1.606060606060606,0.7433628318584071,1.8061224489795917,0.4117647058823529,0.4105960264900662,0.26506024096385544,0.12121212121212124,0.2065217391304348,0.21739130434782608
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,1.6404494382022472,2.473684210526316,1.7746478873239435,1.9230769230769231,2.0222222222222217,0.5666666666666667,0.037037037037037035,1.0,0.2222222222222222,0.7142857142857143,,0.0,0.0,,0.6666666666666666,0.6363636363636364,0.5,0.8461538461538461,0.375,0.5952380952380952,0.41935483870967744,0.375,0.3181818181818182,0.08,0.1851851851851852,0.0,0.08333333333333333,0.4423076923076923,0.7073170731707317,0.5294117647058824,0.6842105263157895,0.2159090909090909,0.3949579831932773,0.4528301886792453,0.3291925465838509,0.25806451612903225,0.0576923076923077,0.5128205128205128,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,,2.631578947368421,0.7746478873239436,1.2692307692307692,0.4,0.3666666666666665,0.7037037037037037,0.8148148148148148,3.2222222222222223,0.6428571428571429,,1.75,0.25,,0.5555555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,0.6578947368421053,1.5211267605633805,1.7692307692307692,0.4888888888888889,1.1333333333333333,0.7777777777777778,0.25925925925925924,0.7777777777777778,1.3571428571428572,,0.25,0.25,,0.7777777777777778,0.3636363636363637,0.25,0.3076923076923077,0.16666666666666666,0.9523809523809524,1.0,0.8541666666666666,0.2727272727272727,1.24,0.3333333333333333,0.5135135135135135,0.2083333333333333,0.5576923076923077,0.8292682926829268,0.8431372549019608,0.8421052631578947,0.3977272727272727,0.7983193277310925,0.7169811320754716,0.6894409937888198,0.2838709677419355,0.038461538461538464,0.7606837606837606,0.0,0.3982300884955752,0.35714285714285715,0.4607843137254902,0.6887417218543046,0.27710843373493976,0.2424242424242425,0.44565217391304346,0.021739130434782608
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
