,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
USC_SIkJalpha,,,,,,,,0.32894736842105265,0.13996200126662445,0.20691949434464404,0.01571503404924044,0.07364897178383549,0.023515805705474173,0.0378686327077748,0.026751962779877868,0.042477391066045485,0.1142184280247277,0.1221317542561066,0.2878475798146241,0.15777395295467586,0.21916732128829536,0.48125,0.6301969365426696,,0.06896551724137931,0.423841059602649,0.4587155963302753,0.3947368421052632,0.4339622641509434,1.0344827586206895,0.1,0.041666666666666664,0.9285714285714286,0.4117647058823529,0.0,0.3076923076923077,0.1956521739130435,0.2419354838709677,0.14285714285714285,0.15254237288135594,0.09142857142857144,0.11336032388663968,0.05882352941176471,0.2517985611510791,0.06729475100942127,0.03216911764705882,0.10051020408163264,0.10748299319727893,0.08169440242057488,0.1619971264367816,0.05064978340553149,0.2724447513812155,0.1625615763546798,0.2156409069875058,0.22666666666666666,0.3608779857972886,0.08339651250947687,0.04583333333333333,0.11515552614162805,0.06811509101585438,0.5212121212121212,0.14705882352941177,0.12680756395995552,0.17098445595854922,0.04715447154471545
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.032171581769437,0.010468159348647864,0.08550287750068512,0.060347365322343235,0.18837897853441896,0.22451081359423275,0.005163511187607574,0.06834249803613511,0.25375,0.21663019693654267,,0.2375478927203065,0.2516556291390729,0.08256880733944955,0.05263157894736842,0.018867924528301886,0.3793103448275862,0.2,0.375,0.7857142857142857,0.0,0.25,0.3076923076923077,0.0,0.0967741935483871,0.15476190476190474,0.17796610169491525,0.13142857142857142,0.2267206477732793,0.11145510835913312,0.3273381294964029,0.047106325706594884,0.034926470588235295,0.27448979591836736,0.1129251700680272,0.0472768532526475,0.020833333333333332,0.002665778073975341,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.2024128686327077,0.21168944460599007,0.001644286105782406,0.10156020017662644,0.0384900074019245,0.06024716786817714,0.168100975329891,0.2317360565593087,0.02125,0.13129102844638948,,0.11877394636015325,0.01324503311258278,0.1559633027522936,0.2236842105263158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.2024128686327077,0.07473102646118057,0.02576048232392436,0.07388872534589344,0.04219096965210955,0.07312049433573635,0.0642570281124498,0.02120974076983504,0.15,0.33916849015317285,,0.02298850574712644,0.12582781456953646,0.009174311926605505,0.02631578947368421,0.2830188679245283,0.2413793103448276,0.4,0.2083333333333333,0.42857142857142855,0.1176470588235294,0.2083333333333333,0.41025641025641024,0.2391304347826087,0.2419354838709677,0.13095238095238096,0.1694915254237288,0.21142857142857144,0.19838056680161945,0.06811145510835913,0.12410071942446045,0.05248990578734858,0.02665441176470588,0.201530612244898,0.07346938775510205,0.039334341906202726,0.05926724137931035,0.01866044651782739,0.02520718232044199,0.2309113300492611,0.04812586765386395,0.18392156862745104,0.29438347320852165,0.9924184988627748,,0.6836532097948379,0.466823253082795,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.13706434316353888,0.08548996801395754,0.09536859413537956,0.00382690609361201,0.0917838638045892,0.017507723995880537,0.005163511187607574,0.2945797329143755,0.14125,0.08096280087527352,,0.2950191570881226,0.16556291390728478,0.3853211009174312,0.4736842105263158,0.1320754716981132,0.3448275862068966,0.45,0.5416666666666666,0.9285714285714286,0.5294117647058824,0.5,0.4358974358974359,0.06521739130434782,0.25806451612903225,0.30952380952380953,0.2033898305084746,0.24,0.2591093117408907,0.2538699690402477,0.25,0.22207267833109007,0.20496323529411764,0.3596938775510204,0.1841269841269841,0.17397881996974282,0.05854885057471265,0.057980673108963675,0.007941988950276244,0.1751847290640394,0.3373438223044887,0.21450980392156865,0.5196901226597805,0.3957543593631539,0.325,0.026472534745201854,0.06341749853200235,0.23703703703703705,0.13036565977742448,0.08008898776418243,0.19430051813471502,0.07154471544715447
EUFH_RobertWalraven_ESG,,,,,,,,,,0.06387225548902195,0.2294394971189105,0.1013868962219034,0.14417887432536622,0.1089142091152815,0.051468450130852,0.049876678542066316,0.18457462466882546,0.3182827535159141,0.3846549948506694,0.0527825588066552,0.027494108405341708,0.23,0.5164113785557987,,0.5823754789272031,0.2185430463576159,0.11009174311926606,0.18421052631578946,0.5471698113207547,0.7586206896551724,1.4,0.5,0.5714285714285714,0.1176470588235294,0.2916666666666667,0.3333333333333333,0.06521739130434782,0.03225806451612903,0.16666666666666666,0.01694915254237288,0.21714285714285714,0.3117408906882591,0.09907120743034056,0.3327338129496403,0.06460296096904443,0.09558823529411764,0.32653061224489793,0.2489795918367347,0.20007564296520425,0.2787356321839081,0.2162612462512496,0.26519337016574585,0.07974137931034482,0.7154095326237853,0.2431372549019608,0.7372498386055519,0.2926459438968916,0.031944444444444435,0.12375909993381864,0.06811509101585438,0.2491582491582492,0.40381558028616854,0.4471635150166852,0.211139896373057,0.008130081300813009
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,0.1337719298245614,0.31982267257758074,0.1217564870259481,0.26244106862231537,0.3185078909612625,0.3107170393215112,0.11695710455764075,0.14102936900261706,0.08358454371060564,0.0933176332057698,0.18763878608438195,0.20803295571575686,0.04704532415375789,0.36213668499607227,0.16375,0.2866520787746171,,0.02298850574712644,0.2119205298013245,0.1926605504587156,0.15789473684210525,0.1320754716981132,0.3448275862068966,0.6,0.3333333333333333,0.5714285714285714,0.5882352941176471,,0.4871794871794872,0.39130434782608703,0.2258064516129032,0.35714285714285715,0.288135593220339,0.2571428571428571,0.15789473684210525,0.11145510835913312,0.21043165467625896,0.19515477792732167,0.2306985294117647,0.3607142857142857,0.2575963718820862,0.18078668683812404,0.11781609195402296,0.01299566811062979,0.14157458563535913,,0.21378991207774176,0.2196078431372549,,0.10159211523881727,,,,0.3542087542087542,0.26073131955484896,0.09010011123470522,0.11658031088082901,0.12195121951219512
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.09795918367346937,0.3172514619883041,0.036732108929702335,0.11177644710578842,0.09795704557359874,0.10473457675753227,0.12914417887432536,0.05294906166219839,0.12561791218377436,0.02959714990408331,0.044156608772446274,0.0029607698001480392,0.05355303810504634,0.05565117613310384,0.1791044776119403,0.07375,,,,,0.11009174311926606,0.2236842105263158,0.09433962264150944,0.3448275862068966,0.5,0.75,1.1428571428571428,0.17647058823529413,0.25,0.4871794871794872,0.5,0.5,0.4880952380952381,0.1694915254237288,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4137931034482759,0.35,0.3333333333333333,0.2857142857142857,,0.125,0.41025641025641024,0.2391304347826087,0.14516129032258066,0.05952380952380953,0.09322033898305083,0.15428571428571428,0.07692307692307693,0.043343653250774015,0.02338129496402877,0.2368775235531629,0.1636029411764706,0.08010204081632652,0.2126984126984127,0.2356278366111952,0.1817528735632184,,,,,,,,,,,,,,,
