,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,207.0,82.0,338.0,58.0,306.0,13.0,0.0,59.0,61.0,14.0,,96.0,25.0,179.0,257.0,305.0,48.0,26.0,75.0,28.0,123.0,20.0,22.0,99.0,118.0,283.0,248.0,51.0,194.0,241.0,225.0,575.0,459.0,601.0,601.0,115.0,47.0,198.0,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,19.0,50.0,36.0,52.0,,4.0,47.0,,51.0,77.0,99.0,139.0,65.0,76.0,42.0,194.0,251.0,318.0,235.0,207.0,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,416.0,498.0,454.0,225.0,81.0,25.0,21.0,39.0,37.0,51.0,17.0,2.0,11.0,,45.0,78.0,68.0,84.0,14.0,38.0,39.0,181.0,263.0,302.0,68.0,249.0,1.0,,130.0,18.0,1.0,31.0,68.0,,,,,,243.0,313.0,436.0,821.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,597.0,277.0,323.0,214.0,81.0,12.0,22.0,39.0,62.0,56.0,10.0,9.0,4.0,,6.0,23.0,27.0,96.0,262.0,126.0,126.0,16.0,266.0,352.0,309.0,236.0,119.0,37.0,279.0,116.0,88.0,25.0,146.0,214.0,57.0,259.0,113.0,147.0,105.0,199.0,321.0,110.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,46.0,3.0,18.0,4.0,28.0,20.0,,38.0,8.0,27.0,99.0,97.0,20.0,73.0,54.0,69.0,210.0,6.0,2.0,,,287.0,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,259.0,235.0,243.0,135.0,23.0,29.0,14.0,53.0,35.0,33.0,17.0,19.0,13.0,,27.0,31.0,66.0,44.0,84.0,40.0,133.0,117.0,146.0,234.0,141.0,164.0,125.0,84.0,114.0,232.0,16.0,145.0,122.0,31.0,10.0,78.0,216.0,230.0,59.0,116.0,298.0,234.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,391.0,50.0,18.0,118.0,95.0,83.0,96.0,89.0,52.0,40.0,11.0,13.0,0.0,,43.0,44.0,52.0,117.0,143.0,52.0,47.0,31.0,1.0,86.0,8.0,36.0,52.0,201.0,408.0,284.0,207.0,212.0,149.0,24.0,520.0,761.0,579.0,402.0,32.0,198.0,283.0,4.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,30.0,93.0,201.0,197.0,,156.0,271.0,212.0,51.0,133.0,139.0,33.0,84.0,264.0,161.0,33.0,169.0,77.0,268.0,108.0,95.0,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,160.0,26.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,148.0,7.0,139.0,256.0,149.0,36.0,117.0,17.0,62.0,67.0,19.0,48.0,17.0,0.0,8.0,14.0,,,,,2.0,37.0,116.0,109.0,90.0,83.0,7.0,112.0,117.0,113.0,97.0,33.0,2.0,230.0,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,257.0,111.0,152.0,47.0,37.0,26.0,25.0,48.0,19.0,30.0,7.0,15.0,17.0,,4.0,28.0,36.0,18.0,98.0,6.0,43.0,100.0,167.0,202.0,79.0,195.0,97.0,58.0,130.0,124.0,40.0,147.0,183.0,198.0,59.0,126.0,210.0,239.0,50.0,116.0,290.0,118.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,409.0,296.0,188.0,41.0,39.0,22.0,29.0,12.0,4.0,4.0,3.0,25.0,34.0,27.0,,20.0,9.0,85.0,186.0,309.0,237.0,27.0,26.0,98.0,185.0,90.0,233.0,94.0,84.0,172.0,80.0,65.0,260.0,297.0,269.0,131.0,135.0,229.0,252.0,81.0,124.0,60.0,88.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,63.0,33.0,15.0,0.0,47.0,15.0,,11.0,22.0,97.0,187.0,282.0,483.0,,1.0,8.0,,,,,212.0,,41.0,310.0,368.0,41.0,416.0,,68.0,,80.0,454.0,41.0,127.0,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,516.0,60.0,126.0,35.0,38.0,30.0,40.0,47.0,23.0,30.0,4.0,19.0,27.0,,16.0,17.0,74.0,24.0,43.0,74.0,30.0,119.0,188.0,219.0,15.0,50.0,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,191.0,5.0,53.0,11.0,42.0,21.0,32.0,14.0,5.0,37.0,,53.0,60.0,105.0,122.0,96.0,44.0,123.0,218.0,270.0,356.0,255.0,314.0,325.0,128.0,63.0,95.0,137.0,166.0,324.0,323.0,164.0,98.0,59.0,53.0,50.0,16.0,247.0,147.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,191.0,242.0,37.0,13.0,79.0,72.0,52.0,15.0,3.0,33.0,,61.0,88.0,120.0,156.0,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,44.0,5.0,23.0,37.0,29.0,,46.0,4.0,35.0,123.0,99.0,72.0,253.0,55.0,182.0,75.0,49.0,139.0,208.0,580.0,349.0,132.0,273.0,149.0,183.0,15.0,489.0,341.0,204.0,22.0,275.0,28.0,169.0,161.0
baseline,,,,,,,,3071.0,2483.0,1751.0,1301.0,1057.0,596.0,405.0,200.0,64.0,99.0,77.0,83.0,40.0,40.0,17.0,19.0,0.0,14.0,54.0,46.0,68.0,162.0,242.0,227.0,169.0,45.0,81.0,146.0,96.0,181.0,210.0,14.0,209.0,203.0,21.0,133.0,239.0,232.0,13.0,150.0,243.0,205.0,13.0,51.0,157.0,138.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,255.0,240.0,180.0,89.0,70.0,172.0,88.0,198.0,218.0,25.0,198.0,171.0,25.0,147.0,267.0,251.0,5.0,154.0,234.0,204.0,22.0,41.0,152.0,135.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,217.0,254.0,172.0,181.0,339.0,210.0
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,204.0,122.0,19.0,168.0,139.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
