,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.109375,33.4609375,29.640625,35.828125,38.1875,40.375,51.578125,48.0234375,55.7578125,60.1953125,63.8984375,68.296875,77.4453125
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,97.90625,109.28125,126.6015625,162.0234375,113.78125,67.3359375,79.4296875,73.5703125,52.078125,201.2421875,44.59375,41.609375,35.1875,,22.796875,14.40625,19.3515625,16.984375,28.625,25.921875,28.671875,36.640625,30.9140625,31.6015625,31.609375,29.359375,34.6015625,36.6484375,22.6640625,35.2734375
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,474.75,501.25,1052.5,726.25,1171.75,1360.5,333.5,328.75,186.0,1170.5,1338.0,171.75,74.75,268.25,125.0,73.5,,72.5,71.0,68.25,54.0,149.25,330.0,312.25,177.25,162.0,189.0,168.75,89.25,46.75,81.5,174.75,155.25
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,425.25,150.75,195.5,403.5,242.5,288.75,264.75,261.75,111.5,148.25,206.5,26.5,,83.5,82.25,27.0,20.0,22.25,36.5,55.25,37.75,32.75,79.0,112.25,112.0,80.75,44.25,40.75,106.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,207.1328125,176.6171875,191.953125,161.640625,210.9140625,238.484375,171.2890625,177.515625,144.6171875,137.8046875,117.21875,90.78225806451613,44.24166666666666,,50.83870967741937,28.387096774193544,44.66129032258065,34.49193548387097,26.500000000000004,26.451612903225808,28.879032258064516,30.620967741935484,31.683333333333334,46.653225806451616,98.66935483870971,75.93548387096774,98.16935483870968,70.9274193548387,52.91129032258065,60.41935483870967
EUFH_ILM_EKF,,,,,,,,,,,153.59375,185.328125,208.9609375,387.1328125,136.2890625,66.859375,112.7578125,73.5390625,59.5390625,49.359375,40.4453125,40.032258064516135,40.7890625,,28.046875,19.6953125,16.9609375,19.4453125,31.0859375,48.150453629032256,85.828125,64.546875,33.3125,42.7890625,47.0546875,37.140625,26.1640625,26.5625,56.5390625,82.23387096774192
EUFH_ITWW_county_repro,,,,,,,,428.125,595.625,1093.875,643.25,980.5,916.125,1063.25,650.875,482.125,360.625,431.375,258.625,181.5,141.125,61.625,100.625,,53.625,23.25,29.0,22.75,25.75,77.5,92.375,72.875,48.5,38.0,54.5,31.125,26.125,52.375,75.375,70.25
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
