,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
USC_SIkJalpha,,,,,,,,,,,0.07058823529411765,0.012048192771084338,0.13445378151260504,0.09803921568627452,0.2704918032786885,0.1141732283464567,0.03424657534246575,0.015873015873015872,0.09523809523809523,0.08745247148288972,0.1836734693877551,0.3865546218487395,0.35897435897435903,,0.0,0.2857142857142857,0.16666666666666666,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.2857142857142857,0.16666666666666666,0.4545454545454545,0.0,0.3076923076923077,0.15789473684210525,0.2461538461538461,0.16666666666666666,0.05747126436781608,0.3928571428571429,0.30303030303030304,0.03508771929824561,0.06015037593984963,0.3138297872340425,0.19047619047619047,0.1641025641025641,0.17121588089330025,0.12389380530973453,0.06373626373626373,0.04716981132075472,0.16573033707865167,1.0,0.06164383561643835,0.3,0.25,0.087248322147651,0.3611111111111111
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.0718954248366013,0.2418032786885245,0.14566929133858267,0.02054794520547945,0.07936507936507936,0.003401360544217687,0.04562737642585552,0.051020408163265314,0.3697478991596639,0.07692307692307693,,0.027027027027027032,0.5357142857142857,0.2222222222222222,0.3333333333333333,0.0,0.0,0.5714285714285714,0.6666666666666666,0.09090909090909093,0.25,0.2692307692307692,0.18421052631578946,0.2923076923076923,0.16666666666666666,0.2183908045977012,0.10714285714285714,0.16161616161616166,0.14912280701754385,0.12781954887218044,0.26595744680851063,0.05555555555555555,0.21794871794871795,0.0794044665012407,0.08849557522123894,0.08791208791208792,0.01179245283018868,0.07865168539325842,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.013071895424836602,0.15163934426229508,0.1732283464566929,0.07876712328767123,0.0253968253968254,0.08843537414965986,0.04182509505703422,0.0,0.2184873949579832,0.01282051282051282,,0.027027027027027032,0.07142857142857142,0.1111111111111111,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.013071895424836602,0.036885245901639344,0.20078740157480315,0.03424657534246575,0.060317460317460325,0.047619047619047616,0.034220532319391636,0.015306122448979591,0.2857142857142857,0.20512820512820512,,0.027027027027027032,0.10714285714285714,0.05555555555555555,0.16666666666666666,0.0,0.0,0.35714285714285715,0.4166666666666667,0.18181818181818185,0.0625,0.2307692307692308,0.2368421052631579,0.15384615384615385,0.3939393939393939,0.03448275862068965,0.2380952380952381,0.060606060606060615,0.16666666666666666,0.08270676691729323,0.1276595744680851,0.14682539682539686,0.07692307692307693,0.1687344913151365,0.0752212389380531,0.013186813186813187,0.04716981132075472,0.02808988764044944,0.0830945558739255,0.0,0.011111111111111112,0.24568965517241378,0.087248322147651,0.08333333333333333
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.0457516339869281,0.14344262295081964,0.2283464566929134,0.04452054794520549,0.07936507936507936,0.11904761904761905,0.17110266159695814,0.07142857142857142,0.3613445378151261,0.2692307692307692,,0.4864864864864865,0.6071428571428571,0.2222222222222222,0.5,0.8888888888888888,0.0,0.8571428571428571,1.3333333333333333,0.09090909090909093,0.125,0.0,0.21052631578947367,0.15384615384615385,0.5606060606060606,0.3333333333333333,0.3809523809523809,0.1919191919191919,0.2807017543859649,0.09022556390977443,0.09042553191489362,0.14682539682539686,0.12307692307692307,0.11910669975186106,0.03982300884955752,0.04175824175824176,0.12028301886792453,0.08707865168539326,0.11174785100286533,0.05821917808219178,0.06296296296296296,0.017241379310344827,0.24496644295302014,0.22777777777777777
EUFH_RobertWalraven_ESG,,,,,,,,,,0.10810810810810813,0.3411764705882353,0.024096385542168683,0.24369747899159666,0.24836601307189546,0.2459016393442623,0.05511811023622047,0.030821917808219176,0.006349206349206349,0.11564625850340135,0.08745247148288972,0.20408163265306128,0.4033613445378152,0.15384615384615385,,0.2432432432432433,0.4642857142857143,0.6111111111111112,0.5833333333333334,0.4444444444444444,0.5555555555555556,0.2857142857142857,0.0,0.2727272727272727,0.1875,0.2307692307692308,0.2368421052631579,0.3230769230769231,0.13636363636363635,0.06896551724137931,0.15476190476190474,0.0707070707070707,0.16666666666666666,0.09022556390977443,0.25,0.25,0.34102564102564104,0.13895781637717122,0.11504424778761065,0.12307692307692307,0.1650943396226415,0.29775280898876405,0.03151862464183381,0.02054794520547945,0.022222222222222223,0.0603448275862069,0.22818791946308725,0.25555555555555554
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.08387096774193549,0.033057851239669415,0.06593406593406594,0.3918918918918919,0.3882352941176471,0.1686746987951807,0.1176470588235294,0.0718954248366013,0.13524590163934427,0.003937007874015748,0.003424657534246575,0.09206349206349207,0.057823129251700675,0.0038022813688212928,0.061224489795918366,0.10084033613445376,,,,,1.5,1.6666666666666667,1.1111111111111112,0.6666666666666666,0.2857142857142857,0.08333333333333333,0.09090909090909093,0.375,0.4615384615384616,0.6052631578947368,0.5538461538461539,0.3181818181818182,0.10344827586206896,0.011904761904761904,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2222222222222222,0.2222222222222222,0.21428571428571427,0.25,0.5454545454545454,,0.15384615384615385,0.2894736842105263,0.3230769230769231,0.015151515151515154,0.05747126436781608,0.4404761904761905,0.1919191919191919,0.07894736842105263,0.06766917293233082,0.1595744680851064,0.0873015873015873,0.19230769230769232,0.18610421836228289,0.1570796460176991,0.221978021978022,0.025943396226415096,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
