,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,69.0,20.0,49.0,19.0,125.0,34.0,96.0,45.0,11.0,15.0,,15.0,8.0,11.0,42.0,8.0,45.0,85.0,15.0,81.0,89.0,84.0,71.0,117.0,10.0,21.0,127.0,61.0,102.0,116.0,182.0,116.0,14.0,106.0,95.0,95.0,22.0,22.0,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,114.0,56.0,27.0,108.0,108.0,126.0,72.0,53.0,64.0,80.0,158.0,185.0,134.0,,1.0,17.0,23.0,110.0,520.0,207.0,88.0,50.0,111.0,152.0,153.0,138.0,72.0,,26.0,97.0,42.0,76.0,81.0,,,,,,119.0,39.0,41.0,63.0,1029.0,,,,,,,,95.0,63.0,61.0,695.0,136.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,183.0,36.0,7.0,54.0,42.0,187.0,74.0,120.0,38.0,115.0,171.0,187.0,118.0,,19.0,2.0,6.0,1.0,89.0,213.0,96.0,6.0,83.0,145.0,135.0,98.0,3.0,9.0,8.0,39.0,39.0,81.0,107.0,170.0,234.0,118.0,217.0,366.0,99.0,101.0,37.0,18.0,29.0,3307.0,1597.0,2228.0,366.0,135.0,1.0,62.0,920.0,93.0,83.0,39.0,79.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,8.0,112.0,0.0,38.0,118.0,151.0,76.0,114.0,16.0,94.0,143.0,162.0,97.0,,4.0,9.0,19.0,9.0,95.0,274.0,39.0,36.0,114.0,124.0,126.0,53.0,13.0,21.0,3.0,39.0,40.0,85.0,79.0,51.0,61.0,346.0,296.0,82.0,62.0,37.0,11.0,36.0,22.0,4460.0,1122.0,37.0,47.0,16.0,101.0,151.0,186.0,3.0,23.0,63.0,105.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,26.0,174.0,148.0,58.0,158.0,119.0,103.0,186.0,110.0,175.0,84.0,113.0,28.0,,9.0,16.0,45.0,2.0,48.0,35.0,97.0,50.0,89.0,29.0,29.0,166.0,446.0,254.0,57.0,117.0,37.0,81.0,75.0,145.0,132.0,19.0,73.0,360.0,356.0,222.0,259.0,238.0,70.0,216.0,264.0,92.0,651.0,444.0,340.0,126.0,24.0,50.0,36.0,119.0,121.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.0,402.0,31.0,43.0,116.0,,114.0,75.0,3.0,23.0,35.0,3.0,55.0,117.0,147.0,181.0,195.0,81.0,181.0,337.0,396.0,72.0,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,154.0,30.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,62.0,97.0,220.0,136.0,55.0,92.0,28.0,136.0,64.0,19.0,43.0,106.0,5.0,115.0,104.0,63.0,,,,,12.0,34.0,84.0,40.0,122.0,94.0,120.0,40.0,6.0,74.0,75.0,56.0,114.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,25.0,71.0,9.0,51.0,68.0,72.0,25.0,100.0,23.0,103.0,98.0,126.0,77.0,,7.0,9.0,1.0,16.0,131.0,120.0,48.0,50.0,114.0,124.0,126.0,53.0,43.0,58.0,28.0,58.0,42.0,83.0,118.0,165.0,199.0,90.0,97.0,129.0,85.0,37.0,8.0,7.0,45.0,252.0,112.0,60.0,14.0,55.0,155.0,130.0,90.0,50.0,23.0,71.0,36.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,216.0,146.0,61.0,86.0,114.0,0.0,32.0,30.0,124.0,22.0,64.0,18.0,37.0,3.0,,14.0,21.0,9.0,24.0,44.0,65.0,56.0,59.0,133.0,165.0,33.0,13.0,46.0,81.0,81.0,49.0,99.0,153.0,170.0,249.0,318.0,64.0,100.0,103.0,72.0,104.0,166.0,103.0,4.0,288.0,312.0,170.0,19.0,95.0,209.0,138.0,84.0,173.0,151.0,237.0,134.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
