,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.25,41.25,36.5
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,14.75,4.0,2.0,2.75,9.25,29.5,22.25,13.25,5.0,7.5,5.5,3.0,5.75,,10.75,3.25,20.25,9.75,7.25,11.0
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,23.5,22.0,14.0,12.5,10.25,7.75,12.5,5.25,2.5,3.25,4.25,3.75,12.0,,12.25,14.75,35.25,39.0,18.0,17.5
EUFH_ILM_EKF,,,,,,,,,,,33.0,0.75,1.5,5.75,8.75,19.0,24.5,14.0,7.5,2.0,3.0,3.5,3.0,,7.5,1.5,4.75,11.5,23.0,24.25
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5
EUFH_LANL_GrowthRate,,,,,,,301.5,69.5,79.5,67.75,40.0,4.75,3.5,8.75,6.25,14.25,27.25,17.25,11.5,7.5,5.0,4.0,,,,,35.5,43.5,49.0,51.5
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,66.5,21.5,10.25,15.0,,2.75,1.5,35.0,10.75,14.5,53.0
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,20.5,21.0,14.25,10.25,7.0,4.25,3.75,12.5,7.25,4.25,2.5,3.5,6.25,10.5,,23.0,19.5,35.75,28.75,42.75,45.25
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,12.75,5.5,42.5,20.25,14.0,3.5,2.0,7.25,6.5,1.5,,6.25,9.5,8.0,12.25,32.5,10.25
EUFH_UMass_SemiMech,,,,,,,,,,,,,,12.75,17.25,43.25,19.75,16.75,10.25,6.0,8.0,6.0,3.75,,5.0,11.75,6.0,13.0,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,129.5,72.75,130.25,47.0,46.75,2.25,1.25,5.5,10.0,10.75,,16.75,17.25,44.0,52.75,42.5,25.75
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,31.75,81.0,36.75,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,33.5,8.75,20.75,,,,,19.5,4.75,2.0,,2.25,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,23.75,19.5,8.25,2.0,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,2.25,,,2.25,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,66.25,17.5,9.25,9.5,16.5,52.0,22.25,14.5,5.5,1.75,5.25,7.5,1.75,,11.75,1.75,7.0,15.75,15.75,10.25
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,23.5,12.25,16.25,13.75,15.25,26.75,26.25,6.0,2.75,1.75,3.0,2.5,6.0,,7.0,7.25,22.5,29.25,16.75,11.75
baseline,,,,,,,1135.5,857.5,497.75,241.25,145.25,96.75,48.0,32.0,16.75,14.75,16.0,2.5,5.25,4.75,5.25,3.75,9.0,9.0,12.75,16.25,31.25,34.25,33.25,36.5
