,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,69.0,33.0,42.0,9.0,0.0,7.0,13.0,39.0,47.0,7.0,,3.0,13.0,2.0,3.0,3.0,6.0,7.0,13.0,8.0,13.0,19.0,30.0,16.0,4.0,16.0,7.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,44.0,17.0,19.0,10.0,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,34.0,17.0,38.0,21.0,62.0,42.0,66.0,22.0,17.0,11.0,3.0,5.0,6.0,,6.0,4.0,1.0,11.0,5.0,1.0,6.0,7.0,3.0,0.0,2.0,24.0,4.0,,46.0,29.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,13.0,15.0,17.0,49.0,4.0,56.0,10.0,56.0,55.0,51.0,56.0,32.0,15.0,,4.0,5.0,3.0,4.0,4.0,2.0,0.0,2.0,4.0,4.0,14.0,23.0,3.0,12.0,41.0,42.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,13.0,13.0,6.0,22.0,51.0,76.0,61.0,70.0,51.0,40.0,43.0,24.0,6.0,,8.0,2.0,1.0,1.0,1.0,6.0,0.0,4.0,6.0,4.0,8.0,22.0,1.0,19.0,43.0,35.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,41.0,79.0,69.0,91.0,16.0,174.0,6.0,41.0,101.0,71.0,81.0,70.0,1.0,,1.0,6.0,2.0,1.0,2.0,8.0,7.0,5.0,2.0,18.0,15.0,23.0,32.0,61.0,11.0,32.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,8.0,4.0,,7.0,28.0,7.0,1.0,34.0,55.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,121.0,35.0,15.0,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,3.0,9.0,22.0,24.0,34.0,51.0,40.0,30.0,4.0,21.0,15.0,26.0,36.0,7.0,17.0,4.0,,,,,34.0,23.0,13.0,2.0,1.0,0.0,5.0,15.0,24.0,50.0,42.0,48.0,10.0,20.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,14.0,24.0,26.0,59.0,29.0,51.0,17.0,25.0,37.0,36.0,55.0,42.0,2.0,,2.0,2.0,4.0,4.0,1.0,5.0,1.0,5.0,1.0,12.0,15.0,27.0,4.0,5.0,17.0,29.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,12.0,38.0,47.0,66.0,145.0,56.0,10.0,2.0,17.0,57.0,71.0,95.0,54.0,2.0,,14.0,11.0,9.0,8.0,6.0,11.0,1.0,2.0,1.0,12.0,15.0,31.0,15.0,2.0,2.0,3.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,32.0,36.0,45.0,27.0,22.0,16.0,,12.0,1.0,0.0,3.0,5.0,8.0,,,15.0,,,,,106.0,,13.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,9.0,4.0,,,,,,17.0,19.0,10.0,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,46.0,69.0,100.0,7.0,0.0,31.0,20.0,37.0,37.0,14.0,,4.0,1.0,0.0,2.0,2.0,5.0,2.0,13.0,1.0,9.0,14.0,27.0,17.0,56.0,17.0,22.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,46.0,7.0,58.0,23.0,40.0,57.0,56.0,55.0,35.0,5.0,,2.0,1.0,1.0,1.0,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,56.0,71.0,114.0,125.0,16.0,,21.0,12.0,5.0,6.0,4.0,10.0,10.0,11.0,9.0,12.0,20.0,34.0,18.0,11.0,11.0,4.0
baseline,,,,,,,,25.0,64.0,47.0,6.0,9.0,34.0,70.0,125.0,89.0,48.0,61.0,2.0,52.0,98.0,120.0,117.0,59.0,35.0,18.0,24.0,14.0,9.0,0.0,3.0,5.0,7.0,7.0,15.0,20.0,41.0,21.0,17.0,24.0,4.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,3.0,5.0,3.0,3.0,4.0,15.0,22.0,39.0,28.0,22.0,18.0,12.0
