,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,418.0,253.0,1690.0,715.0,827.0,515.0,391.0,360.0,121.0,4.0,,67.0,18.0,12.0,12.0,9.0,7.0,9.0,4.0,3.0,22.0,26.0,30.0,29.0,55.0,90.0,141.0,154.0,355.0,425.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,186.0,600.0,365.0,166.0,,176.0,130.0,,49.0,33.0,24.0,2.0,11.0,23.0,38.0,37.0,29.0,,5.0,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,22.0,804.0,,887.0,1340.0,1992.0,2254.0,403.0,369.0,136.0,797.0,568.0,183.0,32.0,205.0,134.0,,44.0,33.0,17.0,6.0,10.0,29.0,38.0,41.0,19.0,1.0,16.0,28.0,2.0,,13.0,85.0,12.0,12.0,37.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,272.0,181.0,282.0,491.0,405.0,381.0,1226.0,1181.0,641.0,986.0,75.0,106.0,108.0,102.0,141.0,18.0,,1.0,19.0,19.0,23.0,25.0,34.0,9.0,13.0,13.0,2.0,12.0,28.0,35.0,37.0,44.0,79.0,49.0,136.0,95.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,879.0,,171.0,824.0,182.0,160.0,,134.0,44.0,7.0,17.0,56.0,9.0,9.0,3.0,32.0,13.0,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,710.0,1013.0,1589.0,1833.0,548.0,261.0,512.0,308.0,373.0,223.0,87.0,75.0,68.0,,35.0,27.0,20.0,3.0,3.0,1.0,11.0,12.0,13.0,1.0,8.0,24.0,25.0,19.0,26.0,52.0,43.0,68.0,2.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,1678.0,902.0,889.0,147.0,1220.0,2881.0,2071.0,2196.0,1403.0,1263.0,1182.0,887.0,108.0,,122.0,110.0,54.0,28.0,20.0,14.0,4.0,3.0,0.0,27.0,28.0,36.0,4.0,27.0,82.0,83.0,93.0,216.0,296.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,20.0,28.0,2.0,,17.0,32.0,23.0,18.0,23.0,49.0,59.0,126.0,91.0
EUFH_ITWW_county_repro,,,,,,,,,,621.0,806.0,2136.0,1174.0,1708.0,1492.0,1830.0,924.0,677.0,18.0,712.0,473.0,205.0,232.0,109.0,89.0,,15.0,1.0,10.0,24.0,38.0,46.0,40.0,24.0,9.0,5.0,15.0,28.0,1.0,3.0,29.0,92.0,,48.0,18.0
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,1469.0,436.0,606.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,219.0,447.0,230.0,59.0,599.0,1255.0,1024.0,367.0,855.0,310.0,176.0,414.0,413.0,63.0,28.0,5.0,,,,,10.0,2.0,12.0,9.0,17.0,26.0,7.0,18.0,28.0,42.0,61.0,87.0,132.0,128.0,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,392.0,394.0,149.0,500.0,538.0,487.0,724.0,249.0,7.0,120.0,364.0,66.0,2.0,,35.0,2.0,1.0,9.0,12.0,6.0,10.0,12.0,9.0,9.0,16.0,31.0,25.0,24.0,26.0,83.0,65.0,136.0,153.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,747.0,1269.0,1015.0,1298.0,1172.0,161.0,1169.0,2119.0,1520.0,813.0,321.0,199.0,137.0,161.0,,186.0,45.0,13.0,26.0,37.0,5.0,44.0,10.0,9.0,29.0,31.0,34.0,35.0,9.0,71.0,107.0,182.0,397.0,444.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,50.0,754.0,,1047.0,641.0,848.0,46.0,286.0,1031.0,1834.0,386.0,365.0,3.0,824.0,63.0,63.0,,73.0,5.0,9.0,10.0,12.0,16.0,15.0,17.0,31.0,13.0,5.0,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
