,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
USC_SIkJalpha,,,,,,,,0.19281796350537608,0.23204528311407274,0.18979648735521604,0.24361187926883715,0.2776971163593744,0.2431069294789007,0.31279152999244225,0.2330913922802007,0.20169611920091285,0.30196577777124944,0.2150978346837792,0.28546178384978416,0.2876847288751214,0.5388132972526241,0.3920506947401016,0.34824444489075546,,0.5322783631994098,0.6422998601820459,0.4310239649948217,0.4091229547690515,0.8370704922745761,1.0074259031785515,0.518963780976625,0.8982468654824047,0.6527960911514863,0.35678877536971343,0.4395598465604969,0.4206640157187159,0.3904377639766866,0.23418510109954985,0.27261367753214233,0.3474350068403525,0.2471151721376905,0.25664134390488835,0.25792084567117385,0.37193497970453776,0.33863920753595184,0.17086443595829015,0.21575470873489835,0.4284551437639115,0.22666385693381666,0.1920679819801381,0.3832300461049581,0.5133232250329376,0.4414329299095245,0.4816201715007424,0.2418875797564106,0.4692289712575037,0.39800607524771575,0.32922189156505555,0.27565456750884115,0.2844982714035753,0.4253937082889064,0.3344516347538091,0.221609505783996,0.40091654788085346,0.42240743272804765,0.3338946201486039,0.32435475622176546
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.4257733561669335,0.22667335366334584,0.2781608938520614,0.4198454570000691,0.3131916733449161,0.2711979973370462,0.2471730734771805,0.5094206186976712,0.4023140840999117,0.3256082912273168,,0.6270122696660955,0.7230264932030811,0.4391312298415657,0.6028101181279013,0.6491886696617577,0.6472059015625249,0.36517298934755504,1.1682943225223974,0.5735754311651166,0.38789086505302384,0.4254822371411697,0.6214389381265251,0.3894616395364023,0.3066181706870477,0.21911209212739266,0.4282684737980703,0.32531752617376064,0.5597035009761608,0.2362354355865816,0.3502558886053109,0.3840622870809664,0.3021840483506961,0.3557393850934006,0.32832047595530145,0.2499775658691415,0.17922430405864048,0.4465096197564027,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.21550077728889933,0.4560234201039914,0.2527098580379573,0.3058662066117186,0.19452123352786094,0.3756036284255984,0.290028797690697,0.4935651129185881,0.4203337562470926,0.5246639139224588,,0.5915567413844924,0.467726303191738,0.2814236907175377,0.3203308047812939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.21550077728889933,0.23048882466481196,0.2231698860642947,0.3749429314213422,0.2794928405973774,0.3384908491136459,0.3265429611361993,0.5544922697615247,0.4651350497325487,0.5157986271273204,,0.5427553268805743,0.4663598673103159,0.2680143974072521,0.33853094272818224,1.2154559613651297,0.8223049370545044,0.3854228179240321,0.6811208886686917,0.9623319848800924,0.3065226941767754,0.3534896826564763,0.41939769080895295,0.3766718881975768,0.2462051061148544,0.20950392141766225,0.2959794935082442,0.2813621673025325,0.2549276930485461,0.2918890494928198,0.300594626430496,0.25158743173417475,0.22013450508002544,0.2219427946934127,0.36679940733940136,0.20738142749293384,0.2057307255250017,0.2891367102476128,0.2393209031601297,0.2908743770977745,0.2969860701700439,0.35740147876803746,0.4900490958476393,0.690323067269095,0.4965701960250609,0.3089799467475328,0.3483498266091142,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.3142079575648742,0.26730008408013084,0.2879743197271777,0.4008434442268478,0.20678672323096006,0.33780015638887456,0.3597197868528373,0.48103415244502795,0.4071450379463417,0.3245511893124575,,0.7743771089049474,0.6542976376484929,0.5373249034113465,0.6181747143271326,0.9120979129582228,0.6177031749997459,0.6702303308969569,1.3594697160060123,0.5702284682337374,0.5013513314036817,0.4148452797583208,0.5910344540619634,0.4589878807229328,0.3758313072127445,0.3405314844060151,0.3344293397704272,0.5207412893068543,0.3946472532727752,0.33688503514171114,0.3136911152912322,0.27803465357017343,0.2774333902157593,0.28450686293442284,0.2259108516079082,0.2770666588833139,0.21633551930551165,0.38237499109948797,0.3345576678730942,0.30926930434882777,0.3989677476829603,0.266867620953328,0.3771692296109805,0.30093742184364075,0.32166039373577715,0.2626352734765987,0.3288722780532937,0.4791040080594821,0.4513886783094818,0.3494467420635781,0.4227622361344798,0.3257942005626496,0.5053656899994698,0.3847774180407363
EUFH_RobertWalraven_ESG,,,,,,,,,,0.2400017286348749,0.2380697781387376,0.2272319701482358,0.2223271348394777,0.2593819475481,0.21445954595996847,0.19768991136686964,0.2888942613349844,0.20307830690259104,0.3303417272879961,0.23711551840759976,0.3167085405838718,0.2906387387768695,0.26584676287855624,,0.5249666533769175,0.6362660025608589,0.34085632502801944,0.489636287397785,0.7287731559314105,0.7347899359923848,0.6430457314586999,0.5890361668131925,0.4652580583758327,0.26720848225893057,0.3636350977730359,0.5592955187273709,0.35866540258993945,0.28126710236706565,0.2936645086225242,0.25930555214329226,0.35676075778470395,0.2911208604494112,0.2962857382471644,0.321348839837497,0.4068228024546874,0.2987581393871621,0.2737351286800606,0.3777007345623665,0.2464645739085563,0.16585871023467982,0.4062807581249668,0.367035170674242,0.2296244276697553,0.2863333331389774,0.2639202572396905,0.2995020871113466,0.2754794025295813,0.27999263152763354,0.26369263807369164,0.28186194989857544,0.3753964476424607,0.35229202669842097,0.29637334731017706,0.2994280033922537,0.35818821377948123,0.36718081784081424,0.31419085935160806
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
