,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
USC_SIkJalpha,,,,,,,,,,,,0.7843137254901961,0.3235294117647059,0.1774193548387097,0.0,0.2307692307692308,0.6216216216216216,0.4411764705882353,1.5384615384615383,0.6818181818181818,,,,,,1.0,0.8181818181818182,1.8333333333333333,0.08333333333333333,0.25,0.6666666666666666,1.0,0.6,0.6,0.2222222222222222,0.05,0.5348837209302325,0.2916666666666667,0.2,0.425,0.2258064516129032,0.19230769230769232,0.4603174603174603,0.5223880597014925,0.19642857142857145,0.013513513513513514,1.0,1.8604651162790697
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.2794117647058824,0.28846153846153844,1.4324324324324325,0.35294117647058826,1.6153846153846154,0.3181818181818182,,,,,,0.9,2.0,0.16666666666666666,0.75,0.375,0.5555555555555556,0.1111111111111111,0.06666666666666668,0.06666666666666668,0.16666666666666666,0.25,0.3953488372093023,0.2916666666666667,0.6333333333333333,0.525,0.03225806451612903,0.6153846153846154,0.5238095238095238,0.4776119402985074,0.3035714285714285,0.4594594594594595,2.3488372093023258,2.046511627906977
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.04411764705882353,0.15384615384615385,0.35135135135135137,0.05882352941176471,1.8461538461538465,0.4545454545454545,,,,,,0.6,0.4545454545454545,0.8333333333333334,0.08333333333333333,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.04411764705882353,0.1346153846153846,0.13513513513513514,0.0,1.7692307692307692,0.4545454545454545,,,,,,0.6,0.8181818181818182,1.0,0.0,0.625,1.7777777777777777,1.8888888888888888,0.13333333333333333,0.4666666666666667,0.1111111111111111,0.0,0.5116279069767442,0.4166666666666667,0.3333333333333333,0.55,0.3225806451612903,0.07692307692307693,0.5873015873015873,0.5970149253731343,0.17857142857142858,0.22972972972972974,0.5581395348837209,0.9534883720930233
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.052173913043478265,0.4117647058823529,0.08823529411764706,0.25806451612903225,0.4411764705882353,0.36538461538461536,0.6216216216216216,0.29411764705882354,1.7692307692307692,0.18181818181818185,,,,,,1.0,0.09090909090909093,0.5,0.3333333333333333,0.5,0.5555555555555556,1.1111111111111112,0.13333333333333333,0.26666666666666666,0.2222222222222222,0.0,0.4883720930232558,0.125,0.3666666666666665,0.225,0.0967741935483871,0.5,0.4603174603174603,0.6417910447761194,0.17857142857142858,0.17567567567567569,0.5581395348837209,0.6046511627906976
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.35294117647058826,0.06741573033707865,0.4339622641509434,0.043478260869565216,0.6470588235294118,0.2058823529411765,0.27419354838709675,0.2352941176470588,0.3269230769230769,0.08108108108108109,0.029411764705882363,2.0769230769230766,1.0,,,,,,,,1.0,0.6666666666666666,0.0,0.1111111111111111,0.0,0.4,0.4,0.5,0.55,0.6976744186046512,0.375,0.4,0.525,0.2903225806451613,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.625,1.7777777777777777,1.8888888888888888,0.26666666666666666,0.06666666666666668,,0.0,0.4883720930232558,0.08333333333333333,0.16666666666666666,0.375,0.06451612903225806,0.038461538461538464,0.5396825396825397,0.4477611940298508,0.03571428571428571,0.05405405405405406,1.558139534883721,1.8604651162790697
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.3725490196078432,0.2058823529411765,0.0967741935483871,0.04411764705882353,0.19230769230769232,0.3783783783783784,0.4705882352941176,2.0,0.6818181818181818,,,,,,0.7,2.363636363636364,3.5,0.3333333333333333,0.625,0.7777777777777778,1.2222222222222223,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15,0.4418604651162791,0.0,0.2333333333333333,0.325,0.1935483870967742,0.5,,0.5223880597014925,3.5178571428571432,,,1.8604651162790697
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.8431372549019608,0.38235294117647056,0.5645161290322581,0.6764705882352942,0.6153846153846154,0.054054054054054064,0.7058823529411765,1.8461538461538465,0.5,,,,,,1.0,0.6363636363636364,0.3333333333333333,0.5,0.625,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.05,0.4651162790697674,0.08333333333333333,0.06666666666666668,0.45,0.3870967741935484,1.5769230769230769,0.5396825396825397,0.6865671641791045,0.125,0.05405405405405406,0.046511627906976744,1.8604651162790697
