,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
USC_SIkJalpha,,,,,,,,,,,,,0.03361344537815126,0.1830065359477124,0.2786885245901639,0.06692913385826772,0.1643835616438356,0.3333333333333333,0.30952380952380953,0.4220532319391635,0.5510204081632653,0.7899159663865546,0.6923076923076923,0.5192307692307693,0.2972972972972973,,0.05555555555555555,0.5,0.2222222222222222,0.3333333333333333,0.07142857142857142,0.3333333333333333,0.4545454545454545,0.0,0.1153846153846154,0.2368421052631579,0.476923076923077,0.2424242424242425,0.11494252873563215,0.5119047619047619,0.5959595959595959,0.2719298245614035,0.2706766917293233,0.2872340425531915,0.4246031746031746,0.5512820512820513,0.3548387096774194,0.1946902654867257,0.7252747252747253,0.2830188679245283,0.452247191011236,0.005730659025787965,0.04794520547945205,1.0,0.017241379310344827,0.6476510067114094,0.4305555555555556,0.13544668587896252,0.5780346820809249,0.5128939828080229,0.34309623430962344,0.6648351648351648,0.5669291338582677,0.11538461538461539
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,0.20078740157480315,0.15753424657534246,0.13015873015873014,0.06802721088435375,0.0988593155893536,0.21428571428571427,0.4369747899159664,0.5,0.8076923076923077,0.2972972972972973,,0.0,1.0,0.2222222222222222,0.1111111111111111,0.7142857142857143,0.3333333333333333,0.6363636363636364,0.5625,0.6923076923076923,0.6578947368421053,0.6923076923076923,0.4393939393939394,0.4137931034482759,0.0,0.35353535353535354,0.21929824561403508,0.42105263157894735,0.5212765957446809,0.5595238095238095,0.6538461538461539,0.1935483870967742,0.1261061946902655,0.0043956043956043965,0.15330188679245282,0.02808988764044944,0.02005730659025788,0.023972602739726026,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.031496062992125984,0.003424657534246575,0.21904761904761905,0.1870748299319728,0.2661596958174905,0.5612244897959183,0.9159663865546218,0.9487179487179488,0.7884615384615384,0.2432432432432433,,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,0.031496062992125984,0.4828767123287671,0.526984126984127,0.14285714285714285,0.049429657794676805,0.3826530612244898,0.4705882352941176,0.5128205128205128,0.6153846153846154,0.21621621621621626,,0.1111111111111111,0.08333333333333333,0.1111111111111111,0.0,0.5714285714285714,0.25,0.09090909090909093,1.25,0.38461538461538464,0.4473684210526316,0.5384615384615384,0.2424242424242425,0.4252873563218391,1.5714285714285714,0.15151515151515152,0.21052631578947367,0.2706766917293233,0.4946808510638298,0.4404761904761905,0.4205128205128205,0.31265508684863524,0.3008849557522124,0.5516483516483517,0.2358490566037736,0.19662921348314608,0.20916905444126074,0.0821917808219178,0.15925925925925927,0.09482758620689656,0.30201342281879195,0.2,0.1930835734870317,0.10982658959537572,0.2378223495702005,0.1297071129707113,0.445054945054945,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
