,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,2168.0,168.0,120.0,146.0,117.0,152.0,9.0,111.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,271.0,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,1379.0,54.0,216.0,366.0,,,657.0,170.0,305.0,35.0,13.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,1462.0,33.0,223.0,1064.0,680.0,441.0,251.0,202.0,259.0,111.0,19.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,32.0,313.0,25554.0,
EUFH_ILM_EKF,,,,,,,,,,,,,1540.0,196.0,306.0,4229.0,975.0,374.0,633.0,419.0,364.0,96.0,51.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,545.0,89.0,312.0,28.0,54.0,313.0,57.0,242.0,561.0,489.0,431.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,354.0,409.0,357.0,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,1169.0,362.0,257.0,116.0,1581.0,192.0,185.0,696.0,51.0,218.0,234.0,24.0,227.0,91.0,40.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,999.0,114.0,182.0,1146.0,140.0,20.0,185.0,80.0,281.0,4432.0,120.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,34.0,1426.0,192.0,282.0,18.0,12.0,459.0,506.0,381.0,124.0,130.0,114.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,104.0,145.0,207.0,,,,871.0,32.0,313.0,25554.0,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,256.0,617.0,584.0,702.0,701.0,463.0,255.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,73.0,1010.0,73.0,13.0,281.0,97.0,38.0
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,1026.0,1365.0,1234.0,1389.0,104.0,432.0,22.0,1447.0,78.0,5.0,77.0,63.0,344.0,291.0,256.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,353.0,232.0
