,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6201876915793134,0.5554452877988277,0.4766056709104262,0.265876827364669,0.2225381500682054,0.13145417148846072,0.2337829597598491,0.20505866270921766,0.14983917971924557,0.15605035984346918,0.12905030981600665,0.1939573256428285,0.14681393099084433,0.1143220676049687,0.20691216671966434,0.22356122548654067,0.14979336511185332,0.10535266385568415,0.26213580603498293,0.23963713378859383,0.2483162131715828,0.10244742323701109,0.09351392565613312
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.5398422387576571,0.43214173079759094,0.4811782382824918,0.3857136438953917,0.19041203448295077,0.12586602670157596,0.29198317782963606,0.9133182058485675,0.4472915245806609,0.23661554681328975,0.21909024525782908,0.2861681110118176,0.17377916385872025,,0.12797373945569981,0.12262880466999405,0.18791346336655662,0.06314807219858248,0.1456105937613611,0.0840231647253893,0.048171109044222636,0.29271859484342666,0.25520510464695,0.2372984910007331,0.18854974495037413,0.11305044776201251,0.10787618343287828,0.15956571561428656,0.083084006050887,0.1187691463990587,0.21372412827474946,0.21336101810063332,0.13056574909170338,0.13737520137380876,0.13825445350893792,0.18225814412651542,0.18170841950129035,0.2552738659777102,0.1037405953311937,0.14671656016905735
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.7250348927108132,0.13448031030458496,0.28887268658563153,0.4509240262841191,0.5849862218655789,0.5139682524133904,1.2310579028881985,1.576911886769406,1.0977747223835679,0.4586003875286044,0.3183531389704005,0.2216364530687954,0.159317603869195,,0.3202179627863514,0.5251382866198521,0.33010841253298423,0.4575246533593006,0.26523503608943366,0.1031888149900409,0.05227590037712336,0.047738641433612755,0.03926049944829289,0.09701162904189227,0.07420747199150034,0.09669877998008976,0.18147007943374213,0.4387331231379578,0.5303404829016521,0.31305835778327573,0.3298062487309357,0.27689539851644707,0.0804383501628835,0.20039023439413647,0.7656576689934989,1.1418729499611957,0.7061476030721551,0.520496893954679,0.10107849735788846,0.2667402579972284
EUFH_ILM_EKF,,,,,,,,,,,0.42708625869836725,0.7497130576743528,0.848922673347987,0.9081300026455305,0.1477083995073864,0.22596428450926648,0.15445417969926378,1.1835796098112408,0.8400300357460772,0.29401824486777794,0.4365231026233574,0.3731276705991905,0.1257474256871557,,0.5474727081625138,0.11133626022920506,0.37586890391661765,0.2763122044230648,0.0832573698456482,0.33951946904282326,0.2470809196234,0.34239068965871244,0.25693135151194224,0.2853920452906439,0.213678136075991,0.08316441636400553,0.13150474277434043,0.17148531749291673,0.08902273329762958,0.24597064598278506,0.10378655069719546,0.18306503992654577,0.09632177811896694,0.16744463621726316,0.06670853660657096,0.09626004994285986,0.21436221829788774,0.33125407646659677,0.20480211160513437,0.16668848064243502
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
