,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6583333333333334,0.9166666666666666,0.5782051282051281,0.7948717948717948,0.5512820512820512,0.3550779286073404,0.3160130718954248,0.32685574229691877,0.33101365546218486,0.5218533986175116,0.3284411177925143,0.4829809205350118,0.5257877187066802,0.10197873231659717,0.7590509217558398,0.7819318659482593,0.7267433627125044,1.1071890854243795,0.16217641308722902,0.36910697343453513,0.5318071847507331,0.24162152438362117,0.4759574915824916,0.3591832301509721,0.2588769414575866,0.3242685540266185,0.5068114143920596,0.4544030969030969,0.14679070929070928,0.195995670995671,0.1980648028442146,0.8564573906485672,0.6834841628959276,0.504359243697479
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.15867972989451862,0.2044855509461262,0.15057968096728247,0.18421451805498382,0.29009412720902394,0.3355217918899787,0.22605015673981196,0.23517241379310344,0.2261206896551724,0.6616666666666666,1.0916666666666666,3.55,2.3333333333333335,,,,,,,,0.45,0.325,0.6,0.6173076923076923,0.5455128205128206,0.5816239316239317,0.2684766214177979,0.22124183006535944,0.27958683473389356,0.2803308823529412,0.33962032393602604,0.22731327975722154,0.31676390215803085,0.33551571690832116,0.3764439462310314,1.3152209812045876,0.9925923802972983,0.30359591389003154,0.27753393665158377,0.36127537231901563,0.22836812144212526,0.20417888563049852,0.37299405343760184,0.3786300505050505,0.1249185402411209,0.21321711741066582,0.17612226483194227,0.19366230543649898,0.3456218781218781,0.17908966033966037,0.18374750249750252,0.15648077412783296,0.27157940099116573,0.23009049773755658,0.26460084033613446
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.16216732211450524,0.342124022223227,0.19145416855974556,0.4043733603306882,0.8717868930332686,1.3031297401152797,0.813667711598746,0.6992241379310344,0.45836206896551723,1.0275,1.479166666666667,3.8625,0.8958333333333334,,,,,,,,0.45,0.6583333333333334,0.9166666666666666,0.6224358974358974,0.8307692307692308,0.22970085470085472,1.781561085972851,0.28741830065359475,0.18271475256769376,0.14174107142857142,0.5466589861751152,0.23267937928515228,0.3788167711026189,0.3638398711176052,0.747554549608728,3.407401819491983,0.909901983262639,0.6280014183823248,0.6194474153297682,0.5231056293485137,0.20295066413662238,0.21611436950146626,0.3248784891930053,0.2606797138047138,0.23573096556967524,0.4698066688389269,0.5510230092488158,0.15299233025039477,0.32289460539460535,0.672077922077922,0.21166958041958045,0.4916719310101663,1.8956690368455076,0.3481994720965309,0.1354516806722689
EUFH_ILM_EKF,,,,,,,,,,,0.21510483354673496,0.4914248129224787,0.4130380598195917,0.23955367348577278,0.2517992767471745,0.14132116493073113,0.14253918495297804,0.16094827586206895,0.17586206896551726,0.23666666666666664,0.9208333333333334,3.3,2.3333333333333335,,,,,,,,0.45,0.325,0.5666666666666667,0.7737179487179487,0.10256410256410256,0.15213675213675215,0.16373805932629462,0.17140522875816994,0.24544817927170867,0.1903886554621849,0.23951697614529682,0.24363812942564908,0.187525465044397,0.264494117867446,0.6200888692142191,1.792539632498649,0.449173162902671,0.29327442888195054,0.316606334841629,0.37669282962451844,0.3424146110056926,,0.3114562968393614,0.8341750841750842,0.8538747691973498,1.0897040295427391,1.5583825851567785,1.936180915858335,0.44498001998001996,0.1182942057942058,0.14575840825840825,0.17077163033045387,0.25419764059469946,0.1729260935143288,0.24585084033613447
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
