,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,2249.5,5644.75,9744.5,4365.0,6998.5,1078.25,837.75,1560.25,808.5,1226.25,2292.25,1373.25,4109.25,7438.5,1822.75,2984.0,2041.0,8023.75,13294.75,13763.0,7445.75,20600.5,12495.25,15411.25,71145.25,2517.75,7388.0,14722.25,12084.25,3223.25
ensemble_SIkJa_RF,,,,6084.5,3696.25,5262.75,8895.25,4292.25,822.25,1259.5500000000002,1401.9249999999997,753.7249999999999,2501.25,2400.925,4663.525,7298.975,3060.75,4493.0,4502.0,4831.0,4667.75,8381.0,5558.0,11312.75,11741.25,10319.25,5290.25,4630.25,5540.75,5980.75,7553.0,6216.0
Karlen_pypm,,,,,22639.0,20881.0,24011.5,1545.0,590.5,2671.0,3085.75,3114.25,4616.5,5458.75,6327.5,9056.5,10638.75,11852.0,2809.25,3293.0,3676.25,10092.5,6362.0,7505.5,10158.5,12758.25,22022.25,69816.0,7182.5,,12689.0,2377.25
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,8407.75,2348.5,2808.0,18079.0,11089.0,14640.5,21161.0,25435.0,9544.75,34823.0,36596.0,22482.75,27011.0,23743.25,11264.25
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,3264.5,1581.0,1215.0,572.75,1036.25,1880.0,1950.5,4368.25,6251.25,2950.25,6304.5,6472.75,8775.5,12608.5,6177.25,12952.0,22038.0,17163.25,,,18937.25,16735.0,17522.75,17136.25,11134.75
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,4445.25,1943.0,4355.25,10057.25,8050.75,,,4640.25,1351.75,1139.75,2266.25,2660.75,4833.5,5660.75,6163.75,6036.5,6546.0,7798.5,14426.75,,11905.0,25925.0,18406.5,10667.75,22195.25,22199.5,13067.5,19809.25,,8678.5
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,7961.75,9716.5,10435.0,13396.0,15398.5,17178.75,20688.25,24417.5,8649.75,14852.75,19593.25,19143.75,7167.5,29976.0,31875.75,9428.5,,3708.5
