,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
ensemble_SIkJa_RF,,,,5785.8,1349.0,2196.0,3512.0,4583.0,1153.5,2590.2,2921.7000000000007,815.0,1069.3000000000002,1243.3999999999996,418.3000000000002,65.30000000000018,1278.8000000000002,4651.0,5078.0,4035.0,1148.0,4188.0,8111.0,3111.0,752.0,945.0,5187.0,3022.0,4403.0,4648.0,4865.0,267.0,620.0,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2770.0,2672.0,2758.0,1506.0,1703.0,4941.0,8036.0,670.0,717.0,358.0,11564.0,2505.0,7432.0,10407.0,5178.0,106.0,5900.0,4979.0,753.0,3138.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,3357.0,695.0,2611.0,2234.0,1291.0,872.0,1182.0,18.0,62.0,1421.0,4699.0,1463.0,1355.0,2571.0,1976.0,256.0,8555.0,3225.0,2378.0,2933.0,3186.0,4140.0,7675.0,1928.0,1792.0,330.0,6680.0,1981.0,1005.0,558.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1496.0,3057.0,1866.0,4634.0,7608.0,,,5818.0,883.0,822.0,988.0,1218.0,1260.0,408.0,468.0,5062.0,796.0,1420.0,2384.0,,183.0,7416.0,6681.0,1266.0,4083.0,2338.0,5542.0,6664.0,,2279.0,2262.0,5610.0,3053.0,106.0,767.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3996.0,2515.0,3766.0,8624.0,5204.0,5124.0,7372.0,9682.0,1063.0,6209.0,4721.0,888.0,6275.0,7561.0,3373.0,1988.0,,2252.0,1531.0,1465.0,849.0,2300.0,3957.0
FH_COVIDhub_baseline,,,1807.0,4294.0,1280.0,785.0,1664.0,3752.0,476.0,2394.0,2598.0,1662.0,569.0,869.0,211.0,272.0,1293.0,4558.0,1832.0,896.0,2128.0,1504.0,580.0,8311.0,2656.0,1811.0,3509.0,2446.0,3692.0,8161.0,,,411.0,7184.0,2415.0,,
FH_COVIDhub_ensemble,,,,,1534.0,945.0,3466.0,3357.0,695.0,3538.0,713.0,117.0,1274.0,1190.0,441.0,607.0,1556.0,4698.0,766.0,418.0,2128.0,1379.0,974.0,7626.0,3069.0,306.0,4535.0,897.0,3698.0,8572.0,,1471.0,388.0,5475.0,2038.0,1452.0,1501.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.0,4153.0,6589.0,706.0,2053.0
FH_CU_nochange,,,,,,,,,,,,,,,,474.0,1370.0,4496.0,1356.0,730.0,1574.0,1004.0,1682.0,8400.0,3035.0,2349.0,1345.0,4813.0,4581.0,10359.0,,64.0,796.0,6429.0,2468.0,1596.0,1528.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,446.0,1327.0,4439.0,1360.0,682.0,1533.0,1009.0,1665.0,8406.0,2994.0,2283.0,1398.0,4771.0,4494.0,10410.0,,43.0,729.0,6462.0,2477.0,1597.0,1515.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,538.0,1395.0,4543.0,1468.0,786.0,1528.0,940.0,1743.0,8407.0,2869.0,2269.0,1441.0,4701.0,4463.0,10467.0,,3.0,717.0,6481.0,2464.0,1605.0,1484.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,476.0,1360.0,4503.0,1337.0,695.0,1515.0,1003.0,1725.0,8370.0,2950.0,2264.0,1373.0,4770.0,4482.0,10563.0,,33.0,720.0,6472.0,2486.0,1614.0,1501.0
FH_CU_select,,,,,,,,2113.0,2147.0,4006.0,332.0,750.0,1596.0,11128.0,1006.0,476.0,1360.0,4503.0,1337.0,695.0,1515.0,940.0,1743.0,8407.0,2869.0,2269.0,1441.0,4770.0,4482.0,10563.0,,33.0,717.0,6472.0,2486.0,1614.0,1501.0
FH_DDS_NBDS,,,,,,2695.0,1385.0,2714.0,146.0,3377.0,887.0,512.0,322.0,947.0,383.0,1124.0,1084.0,5061.0,598.0,1624.0,1048.0,705.0,2429.0,6060.0,4679.0,2241.0,1016.0,1309.0,2773.0,14478.0,,1485.0,3600.0,4949.0,,979.0,1526.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,408.0,1582.0,3379.0,4334.0,568.0,1282.0,1240.0,3326.0,8509.0,1674.0,1441.0,5221.0,2719.0,5125.0,8940.0,3679.0,1303.0,5316.0,1530.0,1253.0,2694.0,720.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2243.0,,2695.0,381.0,1201.0,3069.0,998.0,6122.0,326.0,5596.0,11417.0,12508.0,8334.0,4566.0,,2270.0,1739.0,4018.0,4553.0,512.0,926.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1140.0,1713.0,2022.0,1605.0,3147.0,,1003.0,2400.0,143.0,855.0,1347.0,3956.0,3017.0,817.0,2070.0,6224.0,979.0,177.0,2334.0,1605.0,974.0,8144.0,654.0,963.0,5495.0,4829.0,3428.0,11352.0,,3171.0,,6082.0,4678.0,110.0,90.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,1179.0,840.0,,2327.0,131.0,1799.0,1024.0,1312.0,7620.0,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.0,
FH_JCB_PRM,,,,,,,,,,,,3238.0,850.0,966.0,1235.0,43.0,548.0,4305.0,798.0,124.0,2065.0,2885.0,2573.0,5541.0,5144.0,1830.0,6833.0,4749.0,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,4167.0,8.0,1141.0,1347.0,1524.0,3561.0,7381.0,58.0,726.0,3559.0,712.0,,9266.0,,1762.0,2295.0,6466.0,1075.0,1692.0,775.0
FH_JHU_IDD_CovidSP,,,3757.0,6385.0,3626.0,737.0,2306.0,4204.0,908.0,2489.0,660.0,889.0,1919.0,3443.0,3057.0,2236.0,4220.0,8770.0,6952.0,7157.0,,6377.0,4765.0,12772.0,13193.0,13588.0,8637.0,10397.0,14079.0,5750.0,,868.0,2071.0,3216.0,4427.0,591.0,1985.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,900.0,213.0,,,,,,,,,,,,,,,,,
