,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,,4388.0,5034.0,2581.0,9304.0,10865.0,3951.0,1302.0,1000.0,878.0,1708.0,109.0,582.0,771.0,7497.0,6514.0,6307.0,14271.0,13603.0,19632.0,19087.0,22629.0,2054.0,1942.0,6872.0,2033.0,1622.0,6325.0,13284.0,5311.0,1753.0,3480.0,
ensemble_SIkJa_RF,,,,,,5692.4,3353.3999999999996,5633.0,6292.0,1113.6999999999998,1742.6999999999998,2771.8999999999996,4001.3,2339.6000000000004,789.8999999999996,3496.3999999999996,2257.0,5186.6,3197.0,8378.0,17913.0,5640.0,16186.0,30054.0,24247.0,11064.0,18285.0,17302.0,2846.0,7760.0,10226.0,14584.0,14402.0,8359.0,5867.0,
Karlen_pypm,,,,,,,5345.0,3441.0,17637.0,20989.0,1966.0,2660.0,4170.0,3442.0,1352.0,4270.0,1967.0,3008.0,6471.0,4374.0,15874.0,9608.0,4451.0,33413.0,34867.0,8618.0,3041.0,53.0,4989.0,892.0,1117.0,,3623.0,4774.0,3554.0,2521.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,9121.0,22652.0,14473.0,10201.0,43339.0,18161.0,16047.0,34784.0,10370.0,4313.0,15876.0,12968.0,13450.0,9958.0,5500.0,3463.0,1616.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,,1164.0,2020.0,3207.0,3167.0,1016.0,551.0,2327.0,661.0,3716.0,3374.0,11548.0,22670.0,12566.0,3863.0,9867.0,3324.0,5131.0,8190.0,4798.0,,1603.0,7708.0,9785.0,6052.0,5734.0,7395.0,4284.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,4083.0,5436.0,13.0,2942.0,9189.0,,,3278.0,2014.0,1546.0,432.0,3441.0,865.0,2416.0,7004.0,11604.0,21332.0,13586.0,2855.0,,7638.0,3771.0,8953.0,4074.0,1347.0,1739.0,5341.0,9385.0,,5930.0,5544.0,3616.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3752.0,4068.0,6973.0,15100.0,24955.0,18876.0,15306.0,13731.0,57355.0,48175.0,27107.0,12648.0,12842.0,1969.0,2341.0,2834.0,,2166.0,2465.0,1836.0
