,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,,88384.0,20182.0,58961.0,29972.0,30484.0,9181.0,4581.0,34.0,4334.0,2808.0,574.0,3686.0,6416.0,7548.0,10909.0,8282.0,4872.0,18843.0,12559.0,22831.0,13981.0,36317.0,5561.0,24855.0,34601.0,7001.0,11995.0,76614.0,73699.0,15469.0,16807.0
ensemble_SIkJa_RF,,,,,,20012.0,8983.0,20616.0,34803.0,22731.0,13896.0,5427.0,1396.0,4490.0,1418.0,7165.0,3038.0,6386.0,8340.0,5296.0,7007.0,13682.0,10094.0,13888.0,66595.0,9150.0,35457.0,20675.0,9604.0,21311.0,33602.0,29025.0,69460.0,26625.0,36667.0
Karlen_pypm,,,,,,,97834.0,77846.0,63036.0,24866.0,6093.0,5860.0,4017.0,5187.0,6041.0,6195.0,16652.0,17822.0,13877.0,20870.0,408.0,12319.0,631.0,3108.0,28111.0,30805.0,44072.0,18571.0,7845.0,30861.0,42642.0,,75253.0,11237.0,5396.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,5456.0,21364.0,40878.0,13791.0,3557.0,16581.0,1027.0,12930.0,9506.0,42412.0,17481.0,9269.0,29200.0,47550.0,22471.0,21655.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,,34874.0,18596.0,10726.0,1009.0,5170.0,2723.0,5339.0,7501.0,7794.0,11388.0,9115.0,15601.0,31225.0,17794.0,26752.0,10514.0,26070.0,7394.0,24227.0,,24088.0,10801.0,34619.0,40515.0,29218.0,34591.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,41622.0,71182.0,87634.0,76386.0,45256.0,,,6345.0,2446.0,534.0,641.0,1315.0,9813.0,7881.0,10713.0,17475.0,17503.0,32874.0,16949.0,,18337.0,29238.0,9972.0,18219.0,30731.0,16998.0,6306.0,48086.0,,33127.0,25812.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,19307.0,20124.0,23232.0,32006.0,33474.0,52152.0,47864.0,58697.0,40435.0,41685.0,52282.0,28017.0,23258.0,5121.0,8172.0,919061.0,,646712.0,47945.0
reich_COVIDhub_baseline,,,,,19435.0,1058.0,36509.0,33882.0,37557.0,25143.0,18196.0,10256.0,1744.0,7415.0,1795.0,5332.0,6111.0,7861.0,11966.0,10970.0,14249.0,30435.0,18940.0,26322.0,10604.0,22722.0,7082.0,22910.0,33672.0,24066.0,10517.0,36189.0,,,31905.0
reich_COVIDhub_ensemble,,,,,,,32962.0,22040.0,21463.0,15361.0,4089.0,481.0,3714.0,472.0,2907.0,1626.0,9764.0,9430.0,12636.0,17475.0,15237.0,30511.0,16659.0,19415.0,2184.0,10241.0,5385.0,16131.0,31304.0,19054.0,9901.0,48086.0,,22495.0,19636.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26621.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,7962.0,15387.0,14033.0,12511.0,31270.0,8414.0,23855.0,29075.0,27615.0,1793.0,13627.0,30066.0,42880.0,137788.0,100478.0,,33767.0,70105.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,6415.0,14322.0,19252.0,9047.0,28632.0,9600.0,23462.0,32142.0,25663.0,4792.0,10440.0,26997.0,40616.0,149153.0,106754.0,,37441.0,74807.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,10736.0,16847.0,3388.0,17137.0,35500.0,2481.0,23659.0,23660.0,23491.0,2276.0,11506.0,27420.0,36515.0,104997.0,95560.0,,26009.0,60018.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,8419.0,14070.0,8458.0,11874.0,29766.0,14355.0,19470.0,38283.0,22498.0,8326.0,5746.0,21162.0,37071.0,160415.0,117099.0,,41962.0,80506.0
reich_CU_select,,,,,,,,,,15361.0,28732.0,1602.0,1427.0,30558.0,4123.0,13747.0,4062.0,8419.0,14070.0,8458.0,11874.0,29766.0,14355.0,23659.0,23660.0,23491.0,2276.0,11506.0,27420.0,37071.0,160415.0,117099.0,,41962.0,60018.0
reich_DDS_NBDS,,,,,,,,7286.0,28171.0,5740.0,14373.0,3521.0,7648.0,2561.0,3378.0,34104.0,17014.0,6377.0,2599.0,15587.0,6748.0,23431.0,9585.0,3971.0,74894.0,5323.0,51695.0,3036.0,36370.0,145839.0,1179.0,129208.0,,16298.0,66516.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,19803.0,,16837.0,41875.0,9524.0,13543.0,1274.0,1202.0,23251.0,15564.0,28774.0,5931.0,6138.0,94655.0,,434.0,3739.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
