,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,,,,365.70000000000005,1103.1999999999998,1627.0,1832.1999999999998,2098.0,1004.7,466.70000000000005,69.0,609.81,1811.44,2715.64,1542.1999999999998,2216.5,3291.0,3979.0,8523.0,4791.700000000001,8.0,7865.0,13166.0,10816.0,7424.0,5398.0,2440.0,2858.7000000000007,2390.1000000000004,5338.299999999999,4911.6,4908.2,2904.5,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,2300.0,7149.0,5600.0,4436.0,2414.0,11397.0,9213.0,3918.0,1683.0,2404.0,1884.0,2647.0,4378.0,3051.0,2412.0,543.0,254.0,468.0,567.0,281.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,413.0,589.0,150.0,290.0,735.0,1810.0,2789.0,3444.0,3910.0,4769.0,5844.0,11456.0,9141.0,5606.0,2050.0,4805.0,7536.0,5194.0,,,2483.0,3540.0,5423.0,4436.0,2993.0,1600.0,1844.0,1422.0,731.0,1263.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,809.0,897.0,943.0,1333.0,1222.0,,,458.0,390.0,809.0,1699.0,2943.0,3797.0,3524.0,4533.0,5850.0,11361.0,8586.0,6874.0,,6279.0,5811.0,4071.0,499.0,1131.0,1293.0,2226.0,4859.0,,2714.0,2127.0,1382.0,467.0,27.0,36.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,4488.0,5171.0,6721.0,9130.0,14866.0,12892.0,10913.0,8827.0,5263.0,7626.0,3257.0,2550.0,5651.0,3231.0,3483.0,3021.0,,1316.0,634.0,786.0,415.0,129.0,110.0
FH_COVIDhub_baseline,,,,,,564.0,391.0,776.0,1052.0,1132.0,449.0,574.0,149.0,304.0,734.0,1813.0,2770.0,3517.0,3846.0,4755.0,5879.0,11572.0,9092.0,5693.0,2002.0,5697.0,6246.0,4721.0,1927.0,2633.0,2610.0,3193.0,5900.0,,,2547.0,1821.0,1650.0,,
FH_COVIDhub_ensemble,,,,,,,,877.0,1120.0,876.0,397.0,268.0,66.0,387.0,907.0,1907.0,2789.0,3514.0,3989.0,5011.0,5843.0,11228.0,8065.0,4085.0,181.0,11331.0,7537.0,3980.0,1038.0,690.0,492.0,1330.0,4898.0,,2389.0,875.0,350.0,334.0,169.0,276.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1754.0,1338.0,4843.0,610.0,226.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1476.0,1686.0,3254.0,9876.0,8059.0,5150.0,499.0,9494.0,680.0,1414.0,1108.0,1913.0,3391.0,6052.0,12616.0,,14.0,3251.0,640.0,305.0,487.0,731.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1425.0,1501.0,2806.0,9385.0,7165.0,4889.0,89.0,10796.0,154.0,913.0,353.0,1455.0,3197.0,7316.0,14204.0,,168.0,3886.0,818.0,213.0,404.0,956.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,2955.0,3777.0,5482.0,12105.0,10158.0,5094.0,831.0,8796.0,1473.0,263.0,431.0,680.0,1990.0,4349.0,9668.0,,717.0,2160.0,946.0,116.0,235.0,589.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,2580.0,2942.0,4211.0,10513.0,7953.0,4191.0,931.0,12661.0,1215.0,86.0,339.0,733.0,2639.0,6793.0,13564.0,,540.0,3445.0,1060.0,31.0,313.0,941.0
FH_CU_select,,,,,,,,,,,355.0,444.0,72.0,40.0,696.0,2038.0,2979.0,541.0,2580.0,2942.0,4211.0,10513.0,7953.0,4191.0,831.0,8796.0,1473.0,263.0,431.0,680.0,2639.0,6793.0,13564.0,,540.0,2160.0,1060.0,31.0,313.0,941.0
FH_DDS_NBDS,,,,,,,,,539.0,811.0,471.0,432.0,18.0,599.0,887.0,1816.0,2647.0,3296.0,3887.0,3329.0,4630.0,1838.0,5931.0,8661.0,16282.0,40710.0,8484.0,10072.0,4253.0,353.0,7384.0,944.0,8236.0,,1721.0,1610.0,733.0,,1701.0,702.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
