,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
ensemble_SIkJa_RF,,,,478.6999999999998,432.0,1367.4,350.8000000000002,569.5999999999999,351.5,725.6999999999998,269.1999999999998,892.0,514.5999999999999,1999.3000000000002,105.19999999999982,815.1999999999998,975.3999999999996,450.8000000000002,2430.0,3075.7999999999993,1332.0,957.0,4781.0,4827.0,136.0,3194.0,6569.0,5989.0,184.0,57.0,5025.0,1564.7000000000007,1530.7999999999993,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,521.0,2381.0,6762.0,5362.0,1105.0,5513.0,5754.0,6859.0,7043.0,7237.0,6842.0,1101.0,2321.0,3764.0,2403.0,1055.0,478.0,730.0,893.0,166.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,543.0,139.0,706.0,123.0,1025.0,780.0,1893.0,444.0,782.0,843.0,782.0,3064.0,5554.0,5965.0,1475.0,1126.0,2706.0,1429.0,1604.0,5707.0,8451.0,2553.0,573.0,3743.0,2066.0,1053.0,2525.0,25.0,2050.0,476.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,465.0,792.0,1542.0,2621.0,969.0,,,1599.0,356.0,526.0,1354.0,2506.0,943.0,452.0,876.0,1144.0,3097.0,6431.0,7771.0,,936.0,3106.0,636.0,1868.0,5448.0,5268.0,814.0,548.0,,3307.0,1539.0,1965.0,339.0,1566.0,1322.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,805.0,1070.0,805.0,2659.0,2024.0,5401.0,9091.0,9808.0,10622.0,18661.0,7338.0,9310.0,3967.0,4313.0,4337.0,16314.0,,3036.0,1307.0,1763.0,3101.0,1706.0,1587.0
FH_COVIDhub_baseline,,,482.0,230.0,309.0,734.0,272.0,569.0,64.0,696.0,153.0,1064.0,805.0,1809.0,337.0,658.0,899.0,798.0,3036.0,5529.0,5838.0,1796.0,1083.0,2717.0,1252.0,1900.0,5865.0,8030.0,2861.0,437.0,,,1078.0,2421.0,191.0,,
FH_COVIDhub_ensemble,,,,,421.0,429.0,272.0,711.0,363.0,1057.0,368.0,526.0,836.0,2135.0,805.0,800.0,979.0,1114.0,3080.0,5658.0,5964.0,2904.0,1127.0,2345.0,1468.0,871.0,4966.0,7448.0,147.0,448.0,,2268.0,16.0,1411.0,255.0,1114.0,527.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.0,751.0,4974.0,1139.0,518.0
FH_CU_nochange,,,,,,,,,,,,,,,,1210.0,1328.0,1118.0,3721.0,5384.0,6847.0,2395.0,809.0,1348.0,3314.0,507.0,3413.0,9511.0,5092.0,2138.0,,997.0,605.0,1423.0,778.0,1192.0,347.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,1210.0,1368.0,1114.0,3713.0,5288.0,6831.0,2393.0,870.0,1422.0,3351.0,532.0,3484.0,9466.0,5219.0,2146.0,,1007.0,596.0,1448.0,758.0,1203.0,361.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,1240.0,1383.0,1155.0,3755.0,5398.0,6793.0,2340.0,842.0,1506.0,3235.0,531.0,3435.0,9495.0,5201.0,2128.0,,1065.0,635.0,1438.0,774.0,1222.0,361.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1226.0,1362.0,1116.0,3716.0,5314.0,6814.0,2360.0,820.0,1468.0,3249.0,562.0,3469.0,9470.0,5145.0,2130.0,,1035.0,647.0,1439.0,768.0,1193.0,350.0
FH_CU_select,,,,,,,,711.0,627.0,55.0,300.0,1148.0,835.0,2604.0,1890.0,1226.0,1362.0,1116.0,3716.0,5314.0,6814.0,2340.0,842.0,1506.0,3235.0,531.0,3435.0,9470.0,5145.0,2130.0,,1035.0,635.0,1439.0,768.0,1193.0,350.0
FH_DDS_NBDS,,,,,,400.0,134.0,810.0,1222.0,1643.0,353.0,727.0,1309.0,1942.0,1327.0,599.0,787.0,332.0,2302.0,4664.0,7395.0,10125.0,9574.0,8842.0,9369.0,9252.0,3443.0,14051.0,9921.0,9379.0,,2409.0,2333.0,340.0,,1302.0,37.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,563.0,843.0,36.0,2376.0,4474.0,3130.0,5386.0,10876.0,6508.0,11726.0,5379.0,3551.0,3237.0,44.0,768.0,2658.0,535.0,816.0,436.0,1508.0,567.0,173.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2139.0,,3916.0,5394.0,10148.0,4344.0,802.0,1385.0,16964.0,267.0,4240.0,9768.0,3701.0,2864.0,,560.0,631.0,279.0,3545.0,2782.0,2101.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,305.0,1685.0,24.0,1294.0,1462.0,,309.0,373.0,548.0,1535.0,432.0,1713.0,53.0,69.0,329.0,148.0,2617.0,5480.0,7236.0,1897.0,1592.0,3041.0,1465.0,2693.0,5038.0,2311.0,1712.0,2597.0,,2607.0,,2067.0,1253.0,1783.0,2434.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,678.0,910.0,,3209.0,5499.0,5838.0,5097.0,32.0,1141.0,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544.0,
FH_JCB_PRM,,,,,,,,,,,,1292.0,964.0,2314.0,927.0,673.0,1493.0,731.0,2782.0,5763.0,7428.0,5686.0,1290.0,8326.0,4154.0,2647.0,7594.0,68.0,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,376.0,2519.0,5771.0,4617.0,138.0,5854.0,3292.0,1827.0,3608.0,6618.0,7968.0,,222.0,,2212.0,26.0,1565.0,648.0,1901.0,945.0
FH_JHU_IDD_CovidSP,,,830.0,1037.0,1125.0,2056.0,1460.0,1072.0,576.0,257.0,198.0,673.0,637.0,2808.0,1115.0,1032.0,2307.0,2892.0,5818.0,10079.0,,9404.0,6869.0,3919.0,6741.0,6020.0,946.0,8820.0,5808.0,5320.0,,77.0,121.0,1432.0,817.0,1751.0,243.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,3469.0,6169.0,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,643.0,3191.0,379.0,1012.0,693.0,63.0,61.0,1941.0,504.0,5183.0,4421.0,6677.0,9285.0,4511.0,843.0,1957.0,4457.0,5195.0,5468.0,10611.0,,829.0,2075.0,712.0,429.0,604.0,4304.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,2492.0,2695.0,2357.0,1072.0,426.0,1070.0,473.0,1028.0,366.0,1500.0,310.0,441.0,851.0,1283.0,3823.0,7547.0,3185.0,3610.0,7421.0,250.0,3718.0,3246.0,4879.0,4283.0,2912.0,,685.0,2555.0,580.0,895.0,1317.0,447.0,555.0
FH_LANL_GrowthRate,,,1358.0,1190.0,857.0,73.0,806.0,1403.0,1281.0,1211.0,1319.0,381.0,2095.0,2936.0,1697.0,2067.0,2164.0,2559.0,5187.0,4718.0,2581.0,11156.0,14213.0,10373.0,8196.0,291.0,2597.0,,12557.0,13382.0,,1355.0,2142.0,841.0,2545.0,915.0,943.0
FH_LNQ_ens1,,,,,173.0,402.0,480.0,1178.0,858.0,814.0,963.0,453.0,1396.0,2142.0,656.0,1081.0,1024.0,1114.0,3418.0,5078.0,4032.0,9217.0,4074.0,3460.0,5095.0,1559.0,2643.0,11341.0,445.0,949.0,,1293.0,1315.0,381.0,1611.0,42.0,160.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,333.0,1832.0,5835.0,7097.0,123.0,974.0,,3458.0,1203.0,1949.0,253.0,895.0,812.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.0,1155.0,617.0,79.0,1507.0,,975.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,3934.0,1768.0,1360.0,827.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,603.0,,5318.0,3949.0,4782.0,579.0,550.0,463.0,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,116.0,788.0,434.0,1049.0,178.0,999.0,267.0,34.0,923.0,,1068.0,1766.0,211.0,208.0,557.0,34.0,2009.0,5196.0,4685.0,5399.0,3372.0,6217.0,807.0,2623.0,9076.0,4741.0,316.0,2690.0,4286.0,3505.0,1438.0,1942.0,83.0,1094.0,496.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,2605.0,1212.0,619.0,358.0,574.0,607.0,2067.0,1912.0,1465.0,664.0,2061.0,3897.0,2761.0,2116.0,1889.0,179.0,3292.0,7592.0,920.0,1018.0,544.0,1448.0,2655.0,110.0,2947.0,10313.0,3558.0,460.0,754.0,3366.0,352.0,1271.0,175.0,867.0,854.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.0,1662.0,146.0,1954.0,634.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,28.0,728.0,1724.0,5176.0,7124.0,12131.0,4673.0,3809.0,9439.0,3204.0,4004.0,2202.0,8150.0,6574.0,7790.0,4631.0,3711.0,2969.0,1705.0,2414.0,1096.0,1027.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,2383.0,2574.0,3114.0,2008.0,797.0,2823.0,4907.0,,1807.0,1964.0,1262.0,678.0,96.0,1532.0,,1166.0,917.0
FH_UCLA_SuEIR,,,961.0,8.0,337.0,1230.0,162.0,152.0,341.0,1057.0,211.0,548.0,1078.0,1645.0,323.0,819.0,1006.0,1193.0,3716.0,6061.0,7107.0,3067.0,109.0,1878.0,1472.0,2218.0,6053.0,7498.0,3895.0,901.0,,913.0,762.0,2432.0,,1734.0,1900.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2717.0,6059.0,9543.0,5072.0,6699.0,16402.0,14290.0,,10517.0,5065.0,3229.0,2326.0,,8069.0,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,1170.0,,1637.0,890.0,905.0,568.0,2085.0,546.0,647.0,803.0,663.0,3049.0,4974.0,,,,,,,7691.0,3890.0,1954.0,6266.0,,4819.0,2910.0,4335.0,1852.0,,1117.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2032.0,1588.0,622.0,456.0,831.0,1205.0,385.0,547.0,883.0,61.0,1969.0,2333.0,1066.0,,1425.0,,4176.0,,,8872.0,7507.0,6714.0,,,,,,,,,,,,,
SIkJaun1_hyper7,,,780.0,76.0,154.0,712.0,291.0,810.0,171.0,2.0,469.0,1364.0,1084.0,1967.0,240.0,371.0,989.0,832.0,2683.0,5772.0,4973.0,1540.0,3860.0,65.0,3666.0,2056.0,5518.0,9615.0,879.0,1141.0,1499.0,464.0,295.0,,,,
SIkJaun1_hyper7_smooth7,,,593.0,590.0,222.0,1156.0,527.0,430.0,360.0,13.0,1058.0,2122.0,1216.0,1901.0,536.0,329.0,787.0,203.0,2160.0,2047.0,2122.0,3134.0,5415.0,538.0,629.0,4264.0,8711.0,10313.0,9.0,1799.0,3184.0,2919.0,973.0,,,,
SIkJaun1_window_noval,,,780.0,76.0,237.0,673.0,291.0,813.0,196.0,9.0,652.0,963.0,1084.0,1984.0,502.0,949.0,1052.0,929.0,3146.0,5219.0,5093.0,3395.0,345.0,65.0,3233.0,64.0,4973.0,9615.0,362.0,105.0,3623.0,464.0,295.0,,,,
SIkJaun10_hyper7,,,802.0,114.0,124.0,916.0,322.0,758.0,371.0,46.0,580.0,911.0,1122.0,2313.0,40.0,1022.0,1094.0,957.0,2978.0,6035.0,5808.0,5051.0,1048.0,1611.0,5060.0,1918.0,2497.0,10651.0,3411.0,3084.0,1798.0,1499.0,2657.0,,,,
SIkJaun10_hyper7_smooth7,,,564.0,541.0,69.0,980.0,552.0,605.0,249.0,445.0,937.0,1720.0,1252.0,2253.0,223.0,834.0,799.0,49.0,2251.0,2267.0,557.0,315.0,1760.0,739.0,6139.0,1135.0,4827.0,12176.0,2445.0,316.0,500.0,373.0,2177.0,,,,
SIkJaun10_window_noval,,,802.0,114.0,279.0,625.0,322.0,834.0,222.0,46.0,584.0,888.0,1122.0,2001.0,557.0,1022.0,1116.0,1016.0,3339.0,5429.0,5748.0,5051.0,2577.0,1948.0,4634.0,1918.0,3065.0,10569.0,3411.0,1832.0,593.0,1499.0,2528.0,,,,
UMich_RidgeTfReg,197.0,795.0,856.0,726.0,915.0,333.0,721.0,986.0,1080.0,122.0,301.0,1074.0,981.0,1659.0,49.0,564.0,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,141.0,1134.0,2358.0,368.0,403.0,793.0,143.0,296.0,266.0,874.0,1231.0,2485.0,163.0,1125.0,1168.0,1104.0,3466.0,6252.0,6574.0,6237.0,1644.0,64.0,7110.0,1835.0,5341.0,7292.0,1379.0,75.0,2538.0,440.0,306.0,1162.0,921.0,1589.0,527.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,5431.0,5866.0,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
