,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,123.0575,582.3,507.525,511.50000000000006,503.825,96.00500000000002,136.8475,367.44249999999994,699.445,1541.6225000000002,1360.9499999999998,1831.9999999999998,1890.975,1986.9499999999998,1841.3750000000002,1681.575,772.3500000000001,1483.5500000000004,3459.45,6791.25,2248.5,3295.875,2828.5499999999997,1691.925,652.35,662.0499999999997,2876.6250000000005,1980.1750000000006,738.125,607.975,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1101.75,1060.5,1374.5,2493.75,910.75,7115.25,2361.5,565.5,1880.25,964.0,1340.75,1400.0,2108.25,659.75,141.75,187.25,114.5,146.0,461.75,256.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,78.0,78.75,233.75,361.75,732.25,1564.5,1821.5,2086.0,2144.0,1304.0,1756.25,1884.5,1387.0,819.0,1120.25,3263.0,2184.25,1981.0,,,555.75,657.25,1590.25,601.0,695.25,709.25,684.0,458.75,232.75,152.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,174.0,200.25,739.0,1021.0,644.0,,,308.5,373.5,661.75,1482.0,1995.5,2353.0,1981.0,1595.25,1497.5,2169.75,1867.25,924.5,,2515.25,1851.0,2236.0,1987.0,897.0,587.5,624.5,690.25,,562.5,657.5,652.25,202.0,218.5,137.5
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3294.75,3168.5,3313.0,3338.0,3620.0,2727.0,2146.0,1392.5,651.25,725.25,273.25,846.75,1185.75,1735.0,2154.75,1645.5,,837.5,591.0,121.0,109.5,224.75,337.25
FH_COVIDhub_baseline,,,413.5,293.0,18.0,35.75,56.0,75.25,77.5,229.75,346.0,711.0,1537.0,1777.5,2064.75,2162.25,1446.75,1807.25,1933.0,1352.0,883.25,1107.5,3136.75,1656.0,2505.25,2210.5,957.25,561.75,601.5,1754.25,,,833.25,720.25,472.75,,
