,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,,,3658.0,1521.0,4068.0,5848.0,6303.0,1942.0,98.0,1387.0,509.0,2130.0,758.0,226.0,1968.0,2220.0,2974.0,5296.0,10442.0,4879.0,3234.0,10844.0,15197.0,2338.0,3083.0,4661.0,7559.0,2218.0,5988.0,19378.0,16426.0,4940.0
ensemble_SIkJa_RF,,,,,,,2913.6,2980.5,4983.799999999999,4917.6,1055.1999999999998,1599.8000000000002,319.9000000000001,1034.1999999999998,1646.8999999999996,2209.6000000000004,1608.1999999999998,939.3000000000002,1713.6,1780.8999999999996,4394.6,9953.3,4097.0,2472.0,982.0,22206.0,10252.0,21409.0,15408.0,1000.0,8485.0,10234.0,20650.0,19584.0,12565.0
Karlen_pypm,,,,,,,,1909.0,6213.0,11472.0,7302.0,461.0,1569.0,925.0,1683.0,1824.0,657.0,220.0,2094.0,4002.0,7425.0,9804.0,5022.0,6679.0,25762.0,56264.0,7483.0,11800.0,9895.0,3945.0,884.0,3597.0,,11765.0,11927.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,3643.0,11083.0,9109.0,9454.0,9605.0,16553.0,11635.0,3353.0,1643.0,608.0,4336.0,3055.0,9453.0,10091.0,8968.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,,,1127.0,960.0,752.0,249.0,344.0,71.0,228.0,961.0,2073.0,3637.0,6944.0,11448.0,8686.0,10576.0,7635.0,1258.0,1893.0,146.0,,,1718.0,4594.0,11597.0,12714.0,9649.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,,4900.0,3269.0,2204.0,1920.0,4563.0,,,1620.0,532.0,625.0,746.0,910.0,1710.0,2029.0,3870.0,7431.0,11238.0,7939.0,9659.0,,1820.0,4085.0,34.0,298.0,1973.0,642.0,5131.0,11561.0,,9570.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,4291.0,5583.0,7453.0,10697.0,14892.0,13780.0,15489.0,10025.0,97581.0,30539.0,21693.0,13089.0,5857.0,1402.0,6599.0,224094.0,,263201.0
reich_COVIDhub_baseline,,,,,,3420.0,2090.0,373.0,2018.0,2540.0,903.0,1186.0,381.0,543.0,466.0,50.0,121.0,1132.0,1947.0,3658.0,6843.0,11521.0,8683.0,10302.0,8450.0,864.0,2209.0,205.0,568.0,3922.0,1410.0,4312.0,10835.0,,
reich_COVIDhub_ensemble,,,,,,,,1783.0,1173.0,1048.0,764.0,41.0,1479.0,249.0,324.0,747.0,839.0,1710.0,2073.0,4102.0,7226.0,11342.0,8684.0,9479.0,1695.0,6083.0,1309.0,5118.0,1211.0,3922.0,1009.0,3537.0,11580.0,,8316.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,,,,1919.0,2551.0,5789.0,9869.0,3068.0,2453.0,764.0,4708.0,9641.0,15165.0,1836.0,13563.0,1369.0,19808.0,15355.0,,5190.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,2316.0,2201.0,5264.0,9560.0,2502.0,2016.0,1444.0,6709.0,9180.0,17960.0,3515.0,13081.0,2727.0,23615.0,17729.0,,6243.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,919.0,4301.0,7750.0,11871.0,7178.0,5370.0,2085.0,4311.0,6929.0,7916.0,2241.0,10625.0,671.0,13004.0,15280.0,,5302.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,121.0,2889.0,6117.0,10797.0,5319.0,1800.0,2272.0,7734.0,7733.0,16244.0,4800.0,11815.0,3281.0,20793.0,18715.0,,6155.0
reich_CU_select,,,,,,,,,,,889.0,3514.0,18.0,1489.0,3686.0,11418.0,968.0,1787.0,121.0,2889.0,6117.0,10797.0,5319.0,1800.0,2085.0,4311.0,6929.0,7916.0,2241.0,10625.0,3281.0,20793.0,18715.0,,6155.0
reich_DDS_NBDS,,,,,,,,,861.0,305.0,3656.0,5157.0,477.0,41.0,341.0,674.0,2100.0,2457.0,1573.0,3267.0,4660.0,8010.0,2111.0,2559.0,1928.0,16748.0,10948.0,15186.0,4062.0,5104.0,11285.0,1421.0,19361.0,,5959.0
