,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20
ensemble_SIkJa_RF,,,,,108.35000000000002,243.94,784.4300000000001,431.5,139.0,124.90000000000009,196.0999999999999,883.0,802.7,333.20000000000005,108.50999999999999,0.7200000000000273,186.89999999999998,151.38,174.46000000000004,115.96000000000004,0.67999999999995,173.01999999999998,265.54999999999995,137.98000000000002,181.47000000000003,60.14999999999998,257.5,1175.0,246.0999999999999,36.40000000000009,690.4000000000001,759.5999999999999,310.80999999999995,575.56,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,27.0,324.0,434.0,575.0,557.0,1018.0,1053.0,719.0,25.0,645.0,110.0,87.0,336.0,280.0,179.0,402.0,277.0,207.0,35.0,332.0,285.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,438.0,305.0,59.0,770.0,790.0,212.0,98.0,80.0,137.0,23.0,46.0,174.0,197.0,134.0,42.0,105.0,28.0,193.0,115.0,61.0,346.0,144.0,484.0,296.0,146.0,385.0,335.0,10.0,65.0,72.0,211.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,26.0,6.0,299.0,842.0,1011.0,,,1181.0,1127.0,702.0,132.0,88.0,31.0,96.0,58.0,103.0,156.0,89.0,18.0,,69.0,20.0,201.0,137.0,20.0,291.0,212.0,390.0,,290.0,333.0,258.0,36.0,69.0,24.0,85.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,221.0,269.0,339.0,397.0,530.0,443.0,349.0,453.0,59.0,168.0,344.0,429.0,539.0,824.0,740.0,293.0,,1072.0,1200.0,38.0,214.0,203.0,302.0,192.0
FH_COVIDhub_baseline,,,,27.0,65.0,423.0,883.0,902.0,382.0,304.0,23.0,754.0,791.0,175.0,22.0,48.0,138.0,22.0,52.0,163.0,190.0,146.0,13.0,54.0,52.0,208.0,108.0,61.0,346.0,141.0,465.0,,,354.0,335.0,4.0,,,190.0
FH_COVIDhub_ensemble,,,,,,404.0,884.0,928.0,414.0,38.0,121.0,772.0,567.0,175.0,87.0,25.0,1.0,22.0,36.0,174.0,211.0,75.0,37.0,40.0,69.0,208.0,117.0,4.0,321.0,112.0,489.0,,259.0,330.0,257.0,63.0,141.0,113.0,198.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.0,510.0,2385.0,2.0,155.0,
FH_CU_nochange,,,,,,,,,,,,,,,,,16.0,191.0,27.0,32.0,260.0,596.0,279.0,157.0,70.0,213.0,13.0,20.0,519.0,2813.0,726.0,,7.0,275.0,229.0,202.0,220.0,321.0,174.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,38.0,241.0,9.0,7.0,251.0,596.0,287.0,154.0,77.0,202.0,4.0,35.0,508.0,2906.0,750.0,,22.0,277.0,240.0,195.0,220.0,340.0,175.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,9.0,145.0,46.0,91.0,290.0,596.0,266.0,149.0,88.0,195.0,4.0,39.0,502.0,2547.0,767.0,,28.0,294.0,259.0,195.0,214.0,304.0,152.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,24.0,203.0,15.0,38.0,238.0,643.0,260.0,151.0,94.0,195.0,27.0,49.0,491.0,3076.0,762.0,,35.0,282.0,246.0,195.0,217.0,380.0,152.0
FH_CU_select,,,,,,,,,41.0,57.0,341.0,1277.0,489.0,285.0,412.0,618.0,24.0,203.0,15.0,38.0,238.0,643.0,266.0,149.0,88.0,195.0,4.0,39.0,491.0,3076.0,762.0,,35.0,294.0,246.0,195.0,217.0,380.0,152.0
FH_DDS_NBDS,,,,,,,967.0,1038.0,603.0,881.0,587.0,2300.0,989.0,777.0,9.0,474.0,42.0,147.0,66.0,242.0,280.0,308.0,261.0,122.0,206.0,237.0,504.0,98.0,619.0,216.0,1191.0,,354.0,220.0,502.0,,58.0,109.0,182.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,648.0,,221.0,196.0,24.0,30.0,532.0,475.0,351.0,71.0,75.0,301.0,141.0,814.0,,623.0,462.0,368.0,218.0,27.0,28.0,173.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
