,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,,28824.0,10276.0,19389.0,17351.0,21626.0,17221.0,375.0,1141.0,2978.0,2650.0,4757.0,4207.0,5834.0,4924.0,393.0,4526.0,462.0,15619.0,6756.0,35879.0,19281.0,6865.0,27094.0,5797.0,3284.0,19881.0,28792.0,45395.0,16526.0,25623.0,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,208.0,16995.0,21236.0,19298.0,7093.0,11671.0,5458.0,5379.0,9445.0,22446.0,32209.0,8278.0,21184.0,29708.0,17843.0,15434.0,2345.0,7703.0,5821.0,3258.0,817.0,9664.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,19023.0,20658.0,2340.0,2295.0,3242.0,913.0,3281.0,1905.0,7629.0,9429.0,1394.0,10842.0,11464.0,20617.0,15523.0,7398.0,14828.0,8969.0,3580.0,15000.0,39850.0,5586.0,30742.0,20834.0,21779.0,22155.0,15298.0,10726.0,5509.0,6801.0,7212.0,2399.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,17496.0,51039.0,72433.0,79275.0,33893.0,,,12474.0,1255.0,1169.0,1517.0,597.0,648.0,7470.0,7948.0,8711.0,13416.0,13296.0,22362.0,,15846.0,18532.0,13440.0,1630.0,12477.0,30678.0,13021.0,37122.0,,29989.0,20309.0,12943.0,314.0,1717.0,1674.0,54.0,6285.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,8616.0,18698.0,19691.0,22944.0,29045.0,32519.0,50211.0,46947.0,22464.0,31294.0,31583.0,37204.0,3472.0,16508.0,16828.0,461993.0,,315335.0,33758.0,19158.0,7045.0,1682.0,4775.0,773.0,18265.0
FH_COVIDhub_baseline,,,,25551.0,12483.0,17541.0,30393.0,22457.0,18589.0,21654.0,3096.0,3702.0,5202.0,255.0,3753.0,3119.0,7651.0,9440.0,2736.0,10760.0,11723.0,22201.0,15451.0,7610.0,13865.0,11851.0,4088.0,14053.0,38441.0,5244.0,30136.0,,,23097.0,16000.0,10603.0,,,5962.0,2488.0
FH_COVIDhub_ensemble,,,,,,19069.0,20699.0,12868.0,11721.0,12298.0,1645.0,223.0,2.0,2626.0,2287.0,418.0,9996.0,9434.0,8711.0,11409.0,11456.0,19410.0,9382.0,638.0,5322.0,2387.0,1746.0,12303.0,32606.0,5135.0,37122.0,,17801.0,15109.0,11454.0,71.0,3554.0,2702.0,54.0,8669.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21745.0,9011.0,39080.0,3744.0,2610.0,,
FH_CU_nochange,,,,,,,,,,,,,,,,,8980.0,11990.0,10157.0,9581.0,12569.0,8204.0,14935.0,15747.0,15149.0,7056.0,3412.0,11226.0,50070.0,60640.0,77188.0,,14085.0,38893.0,34091.0,6942.0,7522.0,3003.0,1853.0,13380.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,8451.0,11739.0,12001.0,8367.0,11543.0,8236.0,15047.0,16855.0,14763.0,6006.0,4070.0,10273.0,49442.0,63712.0,79044.0,,15041.0,40317.0,35752.0,6447.0,7271.0,3300.0,1471.0,13496.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,9755.0,12512.0,7321.0,11408.0,13576.0,7736.0,14149.0,17753.0,13383.0,5495.0,5176.0,9085.0,48070.0,60851.0,80238.0,,14584.0,40804.0,34667.0,5378.0,6499.0,4071.0,707.0,12503.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,8574.0,11277.0,11148.0,8963.0,11448.0,6500.0,13573.0,19187.0,13315.0,5077.0,5700.0,7801.0,47821.0,67978.0,82359.0,,16476.0,42285.0,38152.0,5704.0,6662.0,3695.0,923.0,12855.0
FH_CU_select,,,,,,,,,9185.0,27325.0,6286.0,48.0,19141.0,1200.0,7307.0,7019.0,8574.0,11277.0,11148.0,8963.0,11448.0,6500.0,14149.0,17753.0,13383.0,5495.0,5176.0,9085.0,47821.0,67978.0,82359.0,,16476.0,40804.0,38152.0,5704.0,6662.0,3695.0,923.0,12855.0
FH_DDS_NBDS,,,,,,,3764.0,17842.0,8875.0,19472.0,213.0,2099.0,1804.0,2962.0,15023.0,12389.0,5434.0,1624.0,6985.0,5967.0,6026.0,4175.0,6922.0,39817.0,5752.0,26413.0,17037.0,8211.0,20425.0,20696.0,92686.0,,17409.0,48732.0,30098.0,,10492.0,8116.0,9834.0,7183.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,16485.0,,12771.0,21155.0,17685.0,9232.0,1515.0,2088.0,19195.0,20957.0,26539.0,22917.0,689.0,63843.0,,7342.0,5096.0,1484.0,8381.0,16098.0,13143.0,592.0,20335.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
