,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,421.0,7040.0,26714.0,5163.0,5170.0,4777.0,6721.0,9676.0,6350.0,7763.0,29029.0,6901.0,3884.0,557.0,11505.0,11993.0,40861.0,23488.0,15866.0,1994.0,22839.0,35739.0,3124.0,19550.0,18420.0,84554.0,49005.0,36680.0,65155.0,19021.0,24903.0,,
ensemble_SIkJa_RF,,,,,11593.0,22504.0,24241.0,24381.0,19547.0,10011.0,1198.0,8186.0,3804.0,27637.0,4701.0,1970.0,1079.0,10692.0,10447.0,41001.0,17795.0,3997.0,55117.0,26077.0,16743.0,8429.0,47222.0,8854.0,41424.0,64930.0,14789.0,32657.0,15449.0,29610.0,,
Karlen_pypm,,,,,,130655.0,19720.0,7681.0,6690.0,8838.0,8839.0,11024.0,2399.0,24439.0,12123.0,5135.0,6260.0,4437.0,2091.0,42247.0,18406.0,19793.0,3963.0,4052.0,27864.0,353.0,18212.0,6717.0,21485.0,35284.0,,38533.0,12671.0,21713.0,61375.0,6528.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,15623.0,52976.0,35835.0,8339.0,13145.0,10332.0,21400.0,13760.0,19384.0,15379.0,15102.0,41580.0,7809.0,24696.0,1021.0,35551.0,51169.0,8080.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,8248.0,14217.0,13818.0,14971.0,1231.0,26468.0,1457.0,13843.0,5233.0,16371.0,17096.0,47903.0,33761.0,33105.0,6714.0,29350.0,34770.0,8206.0,3105.0,17285.0,63515.0,37515.0,23793.0,50441.0,11214.0,53644.0,87144.0,18901.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,5121.0,30752.0,40883.0,45846.0,12787.0,,,985.0,8056.0,5510.0,28626.0,12192.0,4110.0,3619.0,5980.0,18885.0,51454.0,31646.0,35747.0,,37090.0,28470.0,26682.0,8999.0,17210.0,46512.0,48694.0,16996.0,,23166.0,49196.0,94294.0,4452.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,15942.0,18046.0,27665.0,32253.0,73003.0,60127.0,68494.0,56414.0,45254.0,29646.0,9751.0,32307.0,31797.0,53766.0,77435.0,27652.0,,13536.0,52151.0,88694.0,42723.0
reich_COVIDhub_baseline,,,,26032.0,2735.0,16705.0,7406.0,4201.0,11590.0,12946.0,13478.0,15075.0,1179.0,26329.0,2468.0,15316.0,549.0,12456.0,12693.0,48683.0,32104.0,32717.0,6875.0,31300.0,30234.0,12825.0,3897.0,19472.0,66803.0,35432.0,20923.0,,,43243.0,93478.0,18341.0
reich_COVIDhub_ensemble,,,,,,14729.0,1415.0,2545.0,6232.0,12201.0,2240.0,7758.0,4221.0,27372.0,3813.0,4110.0,3812.0,16448.0,15729.0,50818.0,30258.0,30311.0,3105.0,20120.0,21635.0,7531.0,8743.0,18113.0,53766.0,43477.0,20717.0,,7084.0,35163.0,71736.0,9614.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32893.0,59743.0,57076.0
reich_CU_nochange,,,,,,,,,,,,,,,,,25704.0,8482.0,78.0,39380.0,23599.0,15233.0,9245.0,25370.0,40433.0,53320.0,13032.0,23122.0,69425.0,67225.0,110429.0,,6758.0,68931.0,85575.0,8755.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,28901.0,7318.0,2135.0,37010.0,21189.0,15014.0,9488.0,24883.0,39652.0,56476.0,14157.0,25299.0,68632.0,75871.0,115284.0,,9322.0,71510.0,87129.0,8140.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,19530.0,11031.0,3799.0,42364.0,27014.0,14591.0,10750.0,24666.0,38787.0,52366.0,14484.0,23779.0,69314.0,66105.0,110021.0,,6778.0,70831.0,87805.0,7311.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,24124.0,8408.0,37.0,39022.0,22107.0,12087.0,12641.0,22666.0,38249.0,59178.0,16206.0,29054.0,66647.0,83719.0,120758.0,,12314.0,75138.0,89390.0,7399.0
