,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
ensemble_SIkJa_RF,,,,,,6498.0,3832.0,3160.0,1555.8000000000002,1176.5,491.6999999999998,183.5,33.600000000000364,890.8999999999996,1919.8999999999996,4226.0,3966.1000000000004,5318.0,3011.0,5508.0,21224.0,11895.0,12188.0,404.0,16151.0,18273.0,34924.0,16579.0,18472.0,11363.0,609.0,2413.0,33355.0,12443.0,24161.0,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,15611.0,25273.0,28776.0,3666.0,35370.0,13096.0,31178.0,11184.0,5631.0,11154.0,5606.0,25129.0,9090.0,28864.0,22894.0,11615.0,14615.0,28728.0,24996.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,466.0,729.0,672.0,1410.0,530.0,3989.0,4921.0,3927.0,2561.0,4596.0,9112.0,20986.0,21977.0,27708.0,30301.0,34506.0,29496.0,15289.0,16405.0,,34243.0,6921.0,21310.0,47384.0,35257.0,29049.0,9283.0,9916.0,4548.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,923.0,634.0,43.0,194.0,653.0,,,1645.0,4528.0,3450.0,6396.0,8638.0,8095.0,1379.0,4242.0,16455.0,19936.0,16016.0,8003.0,,22196.0,25524.0,22584.0,10646.0,23516.0,32608.0,19925.0,39336.0,,4410.0,9300.0,23021.0,22466.0,20443.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,9807.0,10310.0,11663.0,15771.0,24936.0,29092.0,36908.0,48966.0,24701.0,46947.0,58120.0,59847.0,26690.0,27165.0,9239.0,8453.0,,62769.0,34902.0,10247.0,22929.0,28349.0
FH_COVIDhub_baseline,,,,,262.0,151.0,998.0,770.0,326.0,365.0,700.0,752.0,1390.0,548.0,3866.0,4692.0,4088.0,2925.0,4246.0,8709.0,20762.0,22048.0,27418.0,30577.0,35273.0,29935.0,14549.0,18810.0,34313.0,33146.0,6794.0,22233.0,,,31491.0,10998.0,10286.0,
