,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,1462.625,1623.55,2164.7749999999996,783.4499999999998,454.57500000000005,587.5999999999999,1058.5,478.0250000000001,874.95,1345.7,2837.4249999999997,2888.6,2903.9,5666.75,9397.25,13692.5,6852.75,4144.5,15126.75,27345.0,5423.5,13313.25,13433.75,5740.75,3398.5,5849.75,11759.5,9964.5,10266.5,8630.25,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,4974.75,12184.0,17844.5,8895.25,10543.75,15674.0,6522.5,15596.5,13070.25,7822.25,6018.5,11372.25,17872.0,13516.25,8140.5,3825.75,2795.0,2198.25,826.5,1159.25
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,561.0,568.0,769.5,1041.25,704.5,1312.75,2857.75,5100.25,6176.75,8867.75,12122.5,17673.75,18697.0,16382.0,4608.25,3054.0,4477.0,10731.25,,,5693.75,7496.0,16064.25,13184.75,10458.75,8065.5,5525.25,3748.25,1518.25,416.75
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2303.75,1518.0,995.25,363.75,886.25,,,1187.75,273.5,817.75,1590.5,3167.25,5323.75,6369.25,10044.5,13597.5,18036.0,20259.5,18894.0,,4010.0,3679.25,7362.5,12124.0,7832.75,5289.25,7392.5,12572.25,,9258.5,6591.0,5323.5,1490.0,841.5,1002.25
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,6607.25,9532.5,13213.0,20063.0,18739.5,8890.25,39141.25,66822.5,32831.0,19417.0,14960.5,11138.5,9415.25,7449.0,9804.25,6084.25,,1781.0,1902.25,1727.25,1200.75,907.25,1885.5
FH_COVIDhub_baseline,,,2065.5,1905.0,1430.5,327.75,726.0,515.5,600.75,740.0,1088.25,744.0,1612.5,2810.5,5186.25,6314.75,8725.75,12161.5,17705.25,18508.5,15960.25,4497.25,3092.0,4510.75,8993.25,9761.0,6040.5,5685.5,7802.25,15613.25,,,7444.25,5895.75,3619.5,,
FH_COVIDhub_ensemble,,,,,348.5,385.0,751.0,444.75,465.0,1453.75,531.25,757.25,1560.0,3213.25,5196.75,6958.25,9205.0,12267.5,17714.75,17032.25,7665.0,11780.75,18605.0,4159.0,11926.0,8746.0,4820.25,2293.75,4826.75,15357.25,,7980.0,2774.0,2415.5,836.75,516.25,1054.5
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6937.75,6145.5,12652.25,1635.5,794.0
FH_CU_nochange,,,,,,,,,,,,,,,,2501.0,4036.5,5923.25,14428.25,11503.5,5351.25,6407.5,5754.5,11486.5,9644.0,3904.5,7216.5,8756.25,17194.25,33357.25,,3398.0,3178.5,1210.25,1008.25,1031.5,1026.75
FH_CU_scenario_high,,,,,,,,,,,,,,,,2034.25,3283.25,4706.0,13129.75,9714.5,4983.0,7154.25,4951.25,10885.0,11147.0,3804.75,6706.25,8378.0,19026.5,35760.25,,4010.5,3652.0,1419.75,1255.5,934.5,929.5
FH_CU_scenario_low,,,,,,,,,,,,,,,,4833.75,6813.5,9399.0,17299.5,15838.25,5202.75,7075.25,2973.75,8639.5,9728.5,3538.75,4308.75,6293.0,13801.5,29708.25,,3377.75,3348.25,1784.0,1522.0,736.0,798.75
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3787.5,5253.0,7015.75,14653.75,12156.5,5171.5,10274.75,2989.5,9277.0,12897.5,3400.25,5426.5,7177.25,19446.0,36991.5,,4291.5,3914.75,1783.0,1584.75,734.0,678.75
FH_CU_select,,,,,,,,2407.75,2183.5,824.0,5286.25,1317.5,585.5,1372.25,1863.25,3787.5,5253.0,7015.75,14653.75,12156.5,5171.5,7075.25,2973.75,8639.5,9728.5,3538.75,4308.75,7177.25,19446.0,36991.5,,4291.5,3348.25,1783.0,1584.75,734.0,678.75
FH_DDS_NBDS,,,,,,2332.5,1688.75,487.5,1684.0,1002.25,936.0,826.0,1660.5,412.25,1493.75,6953.0,8374.75,10505.5,11833.5,6019.25,15648.0,24951.0,35283.5,10686.25,17587.5,5255.75,3560.0,16134.0,4236.0,27661.0,,5429.25,4142.75,5302.75,,937.75,515.25
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,11138.0,,16366.75,18619.25,13524.5,5456.0,23107.75,18800.25,4185.25,22055.0,23827.0,6708.0,7591.25,23103.0,,9618.25,5358.0,5526.5,2170.0,799.5,1875.75
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,2953.5,1876.5,1600.0,425.0,782.0,,1570.0,1484.0,388.25,841.5,1933.5,4766.25,7308.5,7869.0,11481.25,16055.5,18034.5,19532.25,19695.0,1904.5,7560.5,3961.75,7205.75,13032.5,9525.0,6389.0,5892.25,14409.5,,9468.25,,4975.75,4632.0,2210.75,1325.25
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11317.25,
FH_JCB_PRM,,,,,,,,,,,,961.5,2281.5,2885.5,5304.0,7016.0,6529.0,13298.25,12202.5,17517.75,16697.5,4382.0,22233.0,23785.25,27443.75,20472.75,22223.0,10863.75,,,,,,,,,
