,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
ensemble_SIkJa_RF,,,,4758.0,2456.7,1224.5,775.0,1039.8000000000002,652.8000000000002,1086.3999999999996,149.69999999999982,152.5,192.39999999999964,73.80000000000018,2264.3,305.0,629.0,1236.0,2493.0,1373.0,9702.0,4953.0,600.0,2507.0,10478.0,16484.0,13342.0,238.0,11443.0,5463.0,9545.0,926.0,14806.0,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5617.0,5740.0,10034.0,4490.0,9326.0,857.0,16758.0,5675.0,13005.0,12050.0,14232.0,29739.0,20597.0,6551.0,4332.0,18977.0,8649.0,16519.0,14164.0,4953.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,473.0,342.0,72.0,1045.0,233.0,728.0,647.0,2951.0,1361.0,45.0,1891.0,3331.0,4522.0,13850.0,4530.0,10838.0,17890.0,7896.0,4255.0,3161.0,10788.0,20217.0,2271.0,14330.0,10085.0,21062.0,1547.0,8484.0,3658.0,40.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1239.0,1645.0,700.0,59.0,112.0,,,97.0,2066.0,938.0,1223.0,1693.0,4317.0,2287.0,1168.0,4180.0,3408.0,4772.0,13043.0,,10143.0,20969.0,9448.0,381.0,1083.0,10014.0,24694.0,5783.0,,15142.0,25563.0,3623.0,350.0,104.0,3459.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,8719.0,7419.0,5653.0,6283.0,5575.0,9705.0,20820.0,21466.0,6076.0,7236.0,14184.0,27496.0,8759.0,28623.0,4628.0,19452.0,,38216.0,39630.0,2354.0,5179.0,14057.0,23406.0
FH_COVIDhub_baseline,,,148.0,1072.0,339.0,313.0,289.0,453.0,315.0,51.0,1019.0,354.0,759.0,520.0,3012.0,1490.0,27.0,1777.0,3088.0,4746.0,13638.0,4816.0,11211.0,17905.0,7858.0,4709.0,2930.0,11214.0,19968.0,1964.0,,,23783.0,364.0,7344.0,,
FH_COVIDhub_ensemble,,,,,69.0,62.0,289.0,350.0,169.0,97.0,1137.0,244.0,762.0,762.0,3328.0,1490.0,330.0,2143.0,3369.0,4634.0,13042.0,2139.0,6044.0,14179.0,1444.0,963.0,3786.0,11488.0,20216.0,3020.0,,10531.0,21001.0,2759.0,1870.0,4766.0,4846.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16948.0,6586.0,17414.0,6317.0,6307.0
FH_CU_nochange,,,,,,,,,,,,,,,,111.0,1789.0,1095.0,2356.0,3228.0,10891.0,483.0,9150.0,14284.0,657.0,2290.0,3643.0,12270.0,9510.0,17863.0,,17832.0,20716.0,1258.0,3141.0,2940.0,5043.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,79.0,1855.0,1047.0,2352.0,3193.0,10820.0,477.0,9148.0,14133.0,974.0,2199.0,3528.0,12265.0,9180.0,18071.0,,18224.0,20435.0,1496.0,3180.0,2859.0,5298.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,175.0,1737.0,1159.0,2437.0,3418.0,10804.0,685.0,9012.0,14179.0,922.0,2059.0,3952.0,12442.0,8810.0,18171.0,,17476.0,21001.0,1733.0,2805.0,2724.0,4991.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,39.0,1920.0,1028.0,2306.0,3130.0,10750.0,650.0,9196.0,14020.0,939.0,1903.0,3381.0,12088.0,9146.0,19065.0,,17629.0,20569.0,1696.0,2928.0,2907.0,4846.0
FH_CU_select,,,,,,,,162.0,141.0,22.0,870.0,1103.0,407.0,1622.0,2815.0,39.0,1920.0,1028.0,2306.0,3130.0,10750.0,685.0,9012.0,14179.0,922.0,2059.0,3952.0,12088.0,9146.0,19065.0,,17629.0,21001.0,1696.0,2928.0,2907.0,4846.0
FH_DDS_NBDS,,,,,,1034.0,210.0,251.0,305.0,87.0,1631.0,312.0,893.0,167.0,2257.0,2262.0,912.0,135.0,1400.0,1019.0,5784.0,933.0,2457.0,17007.0,15901.0,6205.0,24939.0,20001.0,23463.0,7803.0,,4189.0,13772.0,14819.0,,533.0,4663.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1286.0,2655.0,1409.0,2456.0,1879.0,10451.0,5608.0,2836.0,15264.0,7903.0,1323.0,2477.0,7194.0,9002.0,9340.0,980.0,6614.0,15714.0,16440.0,2292.0,4629.0,5429.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,5206.0,,1135.0,4059.0,9285.0,7931.0,4169.0,13833.0,17172.0,2665.0,60.0,14703.0,17989.0,11417.0,,4028.0,18099.0,1655.0,3512.0,8608.0,26003.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,153.0,20632.0,860.0,463.0,371.0,,883.0,596.0,1517.0,2065.0,2637.0,2635.0,5691.0,5850.0,2265.0,4213.0,3443.0,8002.0,12498.0,3458.0,10213.0,14460.0,10596.0,3576.0,2154.0,13286.0,27186.0,3095.0,,10875.0,,2759.0,5208.0,864.0,1130.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,5101.0,4113.0,,7308.0,10173.0,19167.0,15280.0,20552.0,27843.0,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12773.0,
FH_JCB_PRM,,,,,,,,,,,,60.0,21.0,431.0,2628.0,2852.0,3364.0,2367.0,2972.0,6408.0,15394.0,10578.0,6966.0,18579.0,11075.0,5565.0,8970.0,1538.0,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2668.0,,1910.0,3266.0,3845.0,12637.0,31.0,4500.0,14943.0,4414.0,809.0,52.0,16153.0,,,,,32917.0,14248.0,1884.0,1718.0,2375.0
FH_JHU_IDD_CovidSP,,,9897.0,5425.0,5473.0,5406.0,4187.0,4440.0,2991.0,2950.0,1459.0,2014.0,1213.0,805.0,2340.0,4298.0,2481.0,3579.0,300.0,1633.0,,806.0,4105.0,13094.0,12893.0,12569.0,5702.0,4472.0,28069.0,22421.0,,6430.0,10453.0,1021.0,4085.0,3948.0,19308.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,2855.0,4889.0,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,3094.0,551.0,847.0,978.0,3926.0,2966.0,733.0,3152.0,4779.0,6479.0,16947.0,12547.0,7799.0,13009.0,25710.0,38123.0,15707.0,13900.0,7079.0,24383.0,,11564.0,33100.0,20169.0,14729.0,3731.0,17609.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1720.0,726.0,991.0,1121.0,690.0,707.0,586.0,395.0,978.0,1172.0,3803.0,335.0,3656.0,3163.0,1554.0,1246.0,11800.0,4726.0,4456.0,527.0,8753.0,21480.0,27105.0,9544.0,10549.0,,23770.0,29309.0,11971.0,6566.0,6503.0,10957.0,8776.0
FH_LANL_GrowthRate,,,1773.0,2598.0,854.0,512.0,319.0,311.0,40.0,443.0,1137.0,257.0,954.0,741.0,3328.0,1555.0,1277.0,2144.0,3041.0,3658.0,9316.0,4937.0,5849.0,12459.0,8959.0,5681.0,5041.0,,6081.0,13211.0,,7729.0,6469.0,14007.0,9406.0,13331.0,7723.0
