,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
ensemble_SIkJa_RF,,,,399.0250000000001,1062.0249999999996,1738.675,1865.1499999999999,348.85000000000014,756.3499999999999,966.3000000000001,972.425,1552.1249999999998,2621.0999999999995,2548.7250000000004,1737.225,3054.35,7062.275,12540.0,20790.0,13342.5,2916.75,16064.25,30977.5,21615.25,21672.5,15102.75,5709.25,3398.25,5179.75,12395.0,8820.5,5304.475,2176.3250000000003,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,7502.5,17545.0,23298.5,11075.0,50951.0,27456.0,17829.75,21100.75,21251.5,11084.75,3558.25,7792.25,11107.0,3807.75,476.25,1276.0,3064.75
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,517.75,791.75,890.5,988.75,1286.5,3078.5,2729.0,2178.5,4248.25,7885.25,13454.5,21476.25,22872.25,16537.25,5076.5,14440.0,15320.75,24510.0,,,2224.0,3270.5,9896.75,4144.5,2240.0,832.5,925.5
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2510.25,1673.0,849.25,261.0,1754.0,,,1438.25,881.25,1269.0,2117.5,4023.0,4309.5,5247.0,8644.5,14900.75,18877.75,23123.75,17558.75,,8929.75,8543.25,24150.5,16686.5,6717.25,2475.75,2780.25,5971.0,,2455.75,1629.5,990.5
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,8303.75,8712.25,7527.25,14524.25,21151.0,19444.0,17061.0,27047.25,72652.75,73019.25,66924.0,21372.5,5568.75,4640.75,1648.25,5608.75,,4684.0,3876.5,3829.5
FH_COVIDhub_baseline,,,1800.0,709.5,836.75,261.0,384.25,561.75,783.75,882.5,930.0,1306.25,3102.0,2959.25,2177.75,4293.25,7990.5,13472.5,21675.5,22537.75,16099.75,4248.5,14003.25,15534.0,23120.25,15363.25,6634.0,2429.75,3187.25,8380.0,,,1268.25,923.25
FH_COVIDhub_ensemble,,,,,635.5,435.0,417.5,570.0,837.25,1057.5,896.0,1327.75,3288.5,2967.0,2971.75,4850.0,7992.75,13458.75,21017.5,22078.0,10193.75,18704.75,24411.25,15610.0,21686.75,8672.25,3359.0,2044.75,2480.75,7103.0,,875.75,549.0,538.75
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3671.25,4100.0
