,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,,347.0,1623.0,800.0,1031.0,2812.0,46.0,700.0,864.0,1966.0,1037.0,2209.0,2105.0,2190.0,2076.0,6695.0,10708.0,15802.0,12236.0,11406.0,10761.0,11676.0,6462.0,1556.0,8421.0,8004.0,14637.0,8755.0,18482.0,16504.0,2489.0,7526.0,
ensemble_SIkJa_RF,,,,,,55.90000000000009,1217.4,230.30000000000018,3540.8999999999996,1899.5,1961.1000000000004,512.9000000000001,1437.5,1636.0,2870.3,2472.4,1852.6999999999998,3138.2,4678.4,10712.4,13192.0,12082.0,8019.0,9878.0,8338.0,10559.0,15215.0,20380.0,2560.0,6566.0,6853.0,7240.0,21851.0,9211.0,13411.0,
Karlen_pypm,,,,,,,1960.0,2546.0,743.0,900.0,369.0,203.0,336.0,851.0,2231.0,2894.0,3878.0,4370.0,4864.0,8387.0,14021.0,10449.0,4867.0,14725.0,25401.0,11459.0,10735.0,10027.0,4451.0,10805.0,7432.0,,14764.0,9077.0,6338.0,5979.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,12943.0,11349.0,16882.0,21671.0,2042.0,149.0,6148.0,1011.0,256.0,9719.0,15039.0,10010.0,3584.0,5756.0,4827.0,5001.0,8297.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,,143.0,233.0,1137.0,1539.0,1471.0,2929.0,3001.0,3603.0,5798.0,7963.0,12764.0,17657.0,21058.0,17051.0,15741.0,12644.0,7402.0,2800.0,993.0,,11346.0,5665.0,3349.0,16930.0,10008.0,12795.0,3255.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,884.0,2016.0,1004.0,1518.0,340.0,,,597.0,2266.0,2647.0,3677.0,4331.0,5134.0,6479.0,7390.0,14313.0,14142.0,20460.0,18737.0,,934.0,6716.0,2530.0,2269.0,11325.0,12854.0,2805.0,10209.0,,11895.0,8350.0,2249.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,7098.0,9229.0,12054.0,17199.0,14974.0,19510.0,13919.0,17452.0,25602.0,40682.0,29155.0,22991.0,17583.0,4784.0,9001.0,19869.0,,1570.0,1197.0,1960.0
reich_COVIDhub_baseline,,,,,198.0,1551.0,820.0,1255.0,993.0,128.0,264.0,1029.0,1360.0,1629.0,2795.0,3063.0,3563.0,5725.0,7960.0,12787.0,17891.0,21187.0,17195.0,15510.0,11949.0,7799.0,3207.0,32.0,7127.0,11355.0,5976.0,3041.0,,,14451.0,2700.0
reich_COVIDhub_ensemble,,,,,,,1550.0,1543.0,200.0,292.0,191.0,1113.0,1538.0,1570.0,2803.0,2735.0,3777.0,6128.0,7961.0,12787.0,17138.0,19342.0,13919.0,4686.0,600.0,6335.0,3845.0,2310.0,7308.0,12853.0,6921.0,2735.0,,8098.0,8350.0,1960.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9157.0,832.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,2073.0,5483.0,10688.0,12263.0,14146.0,7846.0,2768.0,6363.0,16780.0,2259.0,1391.0,17701.0,16710.0,17336.0,42213.0,,11397.0,16462.0,2146.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,1231.0,4501.0,9908.0,10702.0,12337.0,7237.0,2317.0,5097.0,16217.0,4077.0,30.0,16894.0,16293.0,19912.0,46706.0,,12987.0,17951.0,1603.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,3832.0,6982.0,12213.0,15099.0,17630.0,8822.0,4402.0,5100.0,14096.0,2934.0,908.0,14750.0,15022.0,12252.0,33514.0,,9200.0,16042.0,1285.0
