,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
ensemble_SIkJa_RF,,,,,,282.0999999999999,1297.5,1784.5,2252.6000000000004,2667.3,952.6999999999998,122.70000000000005,333.20000000000005,1257.5,1782.7,1202.8000000000002,683.5,1913.6999999999998,2173.6,1256.6999999999998,67.5,81.70000000000073,2895.0,6489.0,2726.0,2975.0,5998.0,7828.0,375.0,1071.3000000000002,1808.1999999999998,3260.7,4076.1000000000004,1993.5,1352.5,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,3971.0,12067.0,12323.0,4182.0,2982.0,4342.0,920.0,8121.0,7823.0,1708.0,2206.0,4249.0,4881.0,2127.0,846.0,1034.0,832.0,1009.0,1464.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1501.0,1180.0,452.0,93.0,1278.0,1746.0,2006.0,1908.0,2761.0,1932.0,2820.0,3018.0,3597.0,940.0,889.0,1398.0,80.0,3150.0,4528.0,,707.0,2367.0,3373.0,3324.0,1792.0,1646.0,545.0,648.0,559.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,283.0,2237.0,4389.0,4696.0,2316.0,,,295.0,406.0,1449.0,1703.0,2150.0,2373.0,2600.0,2209.0,3731.0,3034.0,3358.0,2453.0,,2012.0,70.0,2968.0,4700.0,1810.0,1705.0,1755.0,2796.0,,1888.0,1476.0,354.0,18.0,975.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3649.0,4769.0,4619.0,6586.0,7010.0,6612.0,5779.0,6590.0,276.0,605.0,677.0,344.0,2506.0,2442.0,1487.0,893.0,,523.0,344.0,1048.0,1004.0,1752.0
FH_COVIDhub_baseline,,,,,1475.0,148.0,410.0,16.0,1100.0,1378.0,1172.0,491.0,71.0,1243.0,1713.0,1919.0,1832.0,2706.0,1915.0,2823.0,2893.0,3603.0,1122.0,1040.0,1410.0,389.0,3327.0,4515.0,1401.0,677.0,2363.0,3678.0,,,1691.0,536.0,483.0,
