,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,,1578.0,952.0,6052.0,5520.0,2197.0,1188.0,1549.0,1178.0,629.0,4234.0,2067.0,2555.0,6932.0,5109.0,7154.0,8962.0,21660.0,24872.0,6087.0,13034.0,10353.0,51357.0,1103.0,45818.0,2430.0,2692.0,6889.0,25454.0,25489.0,6714.0,7018.0,
ensemble_SIkJa_RF,,,,,,157.29999999999927,7538.0,7553.0,7031.0,2714.6000000000004,442.5,111.80000000000018,839.6999999999998,5842.0,1708.6999999999998,3335.8,7052.9,5058.0,3118.0,7754.0,22930.0,24130.0,12515.0,14965.0,8822.0,47922.0,24301.0,31016.0,10390.0,448.0,2065.0,21459.0,40691.0,22113.0,21580.0,
Karlen_pypm,,,,,,,10533.0,4092.0,4420.0,306.0,1772.0,834.0,1501.0,55.0,1689.0,3290.0,6737.0,9641.0,5268.0,6328.0,14414.0,11349.0,5219.0,34155.0,42095.0,94970.0,19574.0,43824.0,17897.0,467.0,710.0,,13024.0,14353.0,9856.0,764.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,23519.0,42490.0,36818.0,345.0,16415.0,10943.0,43133.0,43689.0,25135.0,4051.0,6219.0,20501.0,30927.0,26507.0,16908.0,13375.0,1483.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,,543.0,788.0,177.0,57.0,1542.0,1053.0,1806.0,6300.0,7679.0,10504.0,16669.0,29040.0,33092.0,33565.0,18380.0,31900.0,2347.0,6272.0,35393.0,,1662.0,19065.0,25470.0,26359.0,16797.0,16851.0,10293.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,1574.0,1280.0,3402.0,4891.0,2542.0,,,2394.0,1100.0,1347.0,629.0,3186.0,7387.0,8759.0,11723.0,18114.0,28767.0,34087.0,37127.0,,35678.0,2130.0,19017.0,39398.0,9174.0,2125.0,8893.0,18626.0,,17344.0,14935.0,8354.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,7347.0,10081.0,14138.0,25280.0,36318.0,44424.0,53236.0,49340.0,36157.0,70396.0,79500.0,69793.0,2346.0,35808.0,23131.0,19870.0,,6898.0,4160.0,780.0
reich_COVIDhub_baseline,,,,,2635.0,872.0,1725.0,1658.0,2412.0,727.0,760.0,292.0,176.0,2003.0,1174.0,2513.0,6305.0,7624.0,10399.0,17263.0,28935.0,33152.0,33387.0,16213.0,32986.0,2449.0,10490.0,36024.0,4664.0,291.0,11671.0,23364.0,,,18175.0,11450.0
reich_COVIDhub_ensemble,,,,,,,1956.0,153.0,1800.0,746.0,1977.0,1661.0,76.0,1545.0,1632.0,3416.0,6851.0,8019.0,10573.0,16963.0,28851.0,32314.0,27139.0,5331.0,18147.0,10242.0,14557.0,36672.0,2346.0,1661.0,1732.0,21264.0,,15274.0,10576.0,2701.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15434.0,15597.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,2234.0,4275.0,7519.0,23358.0,23675.0,9106.0,3908.0,39663.0,12525.0,5677.0,22526.0,15179.0,20634.0,52156.0,45600.0,,8455.0,13679.0,3759.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,854.0,2872.0,5057.0,21211.0,20507.0,7909.0,4274.0,37611.0,15737.0,8037.0,25433.0,13523.0,19324.0,56252.0,48502.0,,9608.0,14681.0,4242.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,5239.0,7615.0,12221.0,27275.0,29562.0,12401.0,3524.0,35117.0,15062.0,7731.0,25324.0,10175.0,16493.0,40864.0,41246.0,,9146.0,14445.0,4962.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,3575.0,5465.0,9344.0,23893.0,24650.0,3785.0,10293.0,34877.0,19685.0,10856.0,29894.0,11163.0,18125.0,60190.0,53619.0,,11238.0,17085.0,5413.0
reich_CU_select,,,,,,,,,,2301.0,907.0,553.0,5739.0,4272.0,2313.0,3177.0,2251.0,3575.0,5465.0,9344.0,23893.0,24650.0,3785.0,3524.0,35117.0,15062.0,7731.0,25324.0,10175.0,18125.0,60190.0,53619.0,,11238.0,14445.0,5413.0
reich_DDS_NBDS,,,,,,,,1542.0,1264.0,500.0,553.0,1398.0,1021.0,1194.0,2585.0,2926.0,2254.0,7209.0,8835.0,15252.0,20309.0,20428.0,10660.0,9517.0,23343.0,1997.0,22592.0,3804.0,7338.0,41359.0,10185.0,56205.0,,12545.0,17730.0,12048.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,13398.0,,25324.0,27525.0,21687.0,8360.0,9549.0,45760.0,44649.0,83503.0,67142.0,11834.0,15582.0,44587.0,,25273.0,8981.0,3207.0
