,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,,,3516.0,2542.0,682.0,313.0,74.0,2347.0,1614.0,5296.0,762.0,262.0,2980.0,10642.0,13367.0,26739.0,37867.0,49139.0,27428.0,21397.0,54205.0,80987.0,18956.0,3566.0,4714.0,3137.0,1335.0,11726.0,7482.0,54290.0,25019.0,7885.0,5302.0
ensemble_SIkJa_RF,,,,,,,7192.6,3040.3999999999996,261.0,4797.0,2652.0,858.0,912.0,1728.0,5274.0,4351.0,10057.0,12115.0,26000.0,42938.0,54565.0,30280.0,11701.0,36391.0,65357.0,33645.0,39095.0,46734.0,31246.0,18207.0,10476.0,15412.0,38501.0,37382.0,25753.0,14063.0
Karlen_pypm,,,,,,,,2433.0,4234.0,8116.0,4123.0,11288.0,11524.0,11893.0,12343.0,10339.0,14143.0,21616.0,31086.0,49848.0,43073.0,26042.0,52197.0,103809.0,184477.0,19197.0,11099.0,358.0,7033.0,3790.0,2263.0,2686.0,,5010.0,7561.0,2763.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,36464.0,26124.0,9652.0,48638.0,97071.0,35493.0,17742.0,16154.0,2475.0,3551.0,2431.0,13913.0,22573.0,15282.0,10568.0,3618.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,,,4516.0,114.0,1027.0,535.0,3355.0,5266.0,10287.0,16351.0,26926.0,44631.0,61145.0,51868.0,32969.0,7381.0,25645.0,26967.0,23812.0,24183.0,,,8666.0,15829.0,27284.0,21991.0,20872.0,11815.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,,8376.0,7020.0,3674.0,1926.0,259.0,,,1376.0,2075.0,942.0,7149.0,14853.0,21369.0,29005.0,46204.0,63616.0,47736.0,20086.0,5491.0,,16852.0,11111.0,13879.0,575.0,1470.0,1655.0,9185.0,23094.0,,14675.0,8486.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,30767.0,40017.0,59601.0,82812.0,57120.0,44583.0,19016.0,46481.0,139420.0,36359.0,5254.0,20454.0,24283.0,25508.0,22077.0,18136.0,,9339.0,9099.0
reich_COVIDhub_baseline,,,,,,5097.0,4762.0,4162.0,4513.0,2733.0,4792.0,44.0,808.0,367.0,3027.0,4772.0,10893.0,17783.0,27637.0,44762.0,61072.0,51786.0,32903.0,5608.0,23294.0,30622.0,26875.0,25829.0,13026.0,12051.0,5915.0,15864.0,28279.0,,,12715.0
reich_COVIDhub_ensemble,,,,,,,,3743.0,1701.0,2498.0,3464.0,125.0,634.0,2292.0,363.0,7652.0,13981.0,21024.0,31489.0,48355.0,63615.0,53144.0,26231.0,2201.0,53566.0,28283.0,14340.0,15888.0,217.0,3861.0,2591.0,4337.0,22724.0,,12051.0,3538.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17530.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,26877.0,33970.0,49199.0,43737.0,12948.0,62893.0,5185.0,12257.0,1951.0,48122.0,4399.0,9330.0,16049.0,82680.0,87247.0,,16951.0,2826.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,25203.0,33413.0,45723.0,38828.0,6051.0,66965.0,3682.0,9313.0,133.0,54965.0,1695.0,6827.0,14716.0,93944.0,98628.0,,19364.0,3827.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,31773.0,44395.0,61794.0,57478.0,31045.0,58359.0,10836.0,970.0,7750.0,36366.0,3332.0,4218.0,10967.0,43233.0,59540.0,,14517.0,5079.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,26619.0,38445.0,52174.0,45098.0,14302.0,82666.0,9130.0,1097.0,6987.0,56672.0,4885.0,3719.0,11539.0,77753.0,89552.0,,19952.0,5564.0
reich_CU_select,,,,,,,,,,,3752.0,6229.0,11151.0,403.0,25450.0,8651.0,849.0,5704.0,26619.0,38445.0,52174.0,45098.0,14302.0,82666.0,10836.0,970.0,7750.0,36366.0,3332.0,4218.0,11539.0,77753.0,89552.0,,19952.0,5079.0
reich_DDS_NBDS,,,,,,,,,8856.0,5770.0,426.0,16351.0,2069.0,7465.0,4206.0,6294.0,13699.0,2899.0,24148.0,42434.0,50499.0,27900.0,61455.0,123559.0,118836.0,195515.0,52948.0,85099.0,16617.0,9925.0,45231.0,6811.0,36568.0,,4280.0,5216.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,47718.0,,58955.0,40047.0,1296.0,84545.0,122919.0,77781.0,11279.0,42281.0,41842.0,3456.0,925.0,49129.0,,17759.0,5736.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,,3233.0,7143.0,4601.0,6138.0,4295.0,,3521.0,3132.0,2476.0,3688.0,5199.0,14631.0,21135.0,32112.0,51375.0,71499.0,60102.0,35054.0,23949.0,8313.0,23503.0,27065.0,15762.0,11583.0,7462.0,6064.0,7221.0,18736.0,,14023.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,,,891.0,2237.0,9453.0,15529.0,21737.0,37807.0,63757.0,41389.0,29860.0,19000.0,55637.0,99777.0,72743.0,21690.0,8046.0,35488.0,21406.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,29165.0,,62063.0,54186.0,,10104.0,58644.0,56644.0,46266.0,21690.0,9399.0,3920.0,3892.0,,25409.0,,13142.0,10446.0
reich_JHU_IDD_CovidSP,,,,,,7077.0,9070.0,11542.0,6474.0,5852.0,187.0,2834.0,1186.0,696.0,1333.0,6692.0,14500.0,20507.0,30190.0,52154.0,63492.0,58787.0,42752.0,,9624.0,20430.0,20820.0,16931.0,15363.0,2236.0,516.0,38.0,11720.0,,14456.0,18244.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,40971.0,3396.0,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,4958.0,67.0,3323.0,12490.0,21025.0,31490.0,49575.0,65969.0,54166.0,26232.0,12103.0,208733.0,23243.0,5124.0,16047.0,25398.0,20328.0,21921.0,1415.0,5715.0,,7974.0,7519.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,7960.0,8654.0,7581.0,8090.0,7415.0,10819.0,5654.0,5552.0,6505.0,6687.0,11960.0,17604.0,24750.0,34980.0,51069.0,68300.0,66174.0,13303.0,74354.0,86438.0,28283.0,9775.0,14830.0,6994.0,5225.0,,13087.0,29091.0,,12050.0,1666.0
reich_LNQ_ens1,,,,,,,,2134.0,307.0,2498.0,5050.0,1821.0,1504.0,3508.0,91.0,7773.0,14356.0,18803.0,30062.0,41020.0,51318.0,41492.0,8514.0,37337.0,51860.0,25446.0,6132.0,14138.0,3292.0,2672.0,9482.0,9166.0,39224.0,,11245.0,2782.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,17713.0,4155.0,7290.0,5118.0,5791.0,27714.0,,20124.0,10687.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5891.0,11481.0,4388.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2393.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,71217.0,,44632.0,45485.0,79536.0,76599.0,17343.0,27247.0,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
